time_s,signal_V,sensor_noise_V
1.0230000000000001,0.015719491846548257,0.004612405851165546
1.024,0.012517545252435314,0.0006218806115046476
1.025,0.004924976125646565,0.007990554478758795
1.026,0.0017911330657680526,0.0010835982106144149
1.027,0.0010556623617111365,-0.00708411763974595
1.028,0.002376527517787045,0.001825845005241605
1.029,-0.006950139640378681,0.0012244865085636462
1.03,-0.004264311689488416,-0.0030164842438907746
1.031,-0.01245533872819354,0.0028677941843871253
1.032,-0.003242641893114582,-0.008338326330954311
1.033,-0.003118097563477167,0.004952834137213947
1.034,-0.009871963934052043,-0.004390608518027263
1.035,-0.0006723688808367434,-0.004924730625585162
1.036,-0.015739433899441057,-0.0005691238615373849
1.037,-0.01798056757820805,0.0021648646402181787
1.038,-0.01056210179743183,0.0008196203179671481
1.039,-0.00744995978412627,-0.003713295828861891
1.04,-0.005240220211067263,-0.0025304464559594425
1.041,-0.01689995471447652,-0.005665211736887311
1.042,-0.010127082159017666,-0.0011233995081493507
1.043,-0.016595335249002644,0.0053751060725545485
1.044,-0.018113733750338454,-2.1314688219380823e-05
1.045,-0.013643816383900189,0.0042970712737972665
1.046,-0.015574027993573525,0.007277006688630959
1.047,-0.02745150991532798,-0.002940092595184835
1.048,-0.012879590831086033,-0.0009328662652768234
1.049,-0.014011958821272767,0.010855964305312476
1.05,-0.024646364182646208,0.0072217170598997266
1.051,-0.02010040519539841,-0.008362022629061763
1.052,-0.020123701464269176,0.0019357415803045329
1.053,-0.021757388375637052,2.7999616984769986e-06
1.054,-0.0262306809546187,0.004132265554293812
1.055,-0.02720628310387504,-0.0037248938374252766
1.056,-0.024294784604881298,-0.004198041860203361
1.057,-0.01857138336995933,-0.0033803535764680478
1.058,-0.02193364438943987,-0.0028596427309921643
1.059,-0.026669480359450774,0.004076620834045071
1.06,-0.021070478953273613,-0.0059060058657444
1.061,-0.03923181291727516,-0.0031130694997965947
1.062,-0.01925283564604062,-0.008945061952507207
1.063,-0.03365021849064241,0.005035589117061866
1.064,-0.026666355552923196,0.006355150497155702
1.065,-0.030302722450887776,-0.0016353671543189324
1.066,-0.030976038419074845,-0.001489746824066115
1.067,-0.01844521544842198,0.0022661095114144864
1.068,-0.026283566780617718,0.0073724100368912785
1.069,-0.0218578858496877,0.002043053737819586
1.07,-0.023420731727762475,-0.003487709712375573
1.071,-0.020347877732632115,-0.008094112859932202
1.072,-0.021848107864508675,-0.005575631313317438
1.073,-0.028099549844053363,0.00036609725156232524
1.074,-0.01611001388315504,-0.003276637616003972
1.075,-0.022922525851432264,0.0009748385299537931
1.076,-0.027556024243561475,-0.00276462008118117
1.077,-0.021191470887005143,-0.005290732156472058
1.078,-0.010784804121090497,-0.005885158157265356
1.079,-0.013236733448458245,0.0078117725468661485
1.08,-0.018393557357895572,0.004444938745918214
1.081,-0.017524016899702507,0.008652589759139791
1.082,-0.016480147883523994,0.002699754503775515
1.083,-0.0035511947153462984,-0.0021499570430741958
1.084,-0.011058908133606278,0.00661670461244969
1.085,-0.00982474933016378,-0.00016534000680883934
1.086,-0.005804723909668576,0.001104208851451764
1.087,-0.008720333455890123,-0.00021412189537759548
1.088,-0.010146773998765325,-0.014734521096420072
1.089,-0.00875197783629447,0.008023675061474266
1.09,-0.007030556030079778,0.0024550197297887673
1.091,-0.005746946775931038,0.0016491153043425503
1.092,-0.0007992768734186913,-0.0003088803113528035
1.093,-0.0030449503218582395,0.0008171391019306549
1.094,0.0014982166584705725,-0.0029863946792312384
1.095,-0.001424316700005869,0.0030828967615363556
1.096,0.0005188391285509032,-0.006535491721995662
1.097,-0.008719207593715781,0.0009303421623527345
1.098,0.006996891713215254,0.0028078673528555225
1.099,0.00528607289896466,-0.000993345669114515
1.1,0.00967458341394139,0.0018543389623551238
1.101,-0.008675695296542182,-0.004956671961171251
1.102,0.017356292178397244,-0.0048291338544798204
1.103,0.00731076353620393,0.0011835856051319658
1.104,0.014627072970161643,0.003392748273105258
1.105,0.004944964306027234,-0.009374328277508556
1.106,0.0142453602277095,0.002610103175553833
1.107,0.006927890096442903,-0.0027160075018816854
1.108,0.010063948983402952,-0.0009640304365370624
1.109,0.023713047266870395,-0.006697589617825186
1.11,0.014119826538408825,-0.00425808620093354
1.111,0.01705904535921559,0.004830626627651555
1.112,0.02118726626731185,0.00016431686990106575
1.113,0.02014496827347999,-0.0019138920085477913
1.114,0.019211124102052026,-0.0005824417631551738
1.115,0.021037477942807904,0.0024460591233215058
1.116,0.03194298158162388,0.0022024724808166886
1.117,0.020309127530801944,-0.00037513500198400434
1.118,0.022230709671463778,0.005464795554483342
1.119,0.027061833458265547,0.00485231318453333
1.12,0.027873665268571518,0.0020668601456519786
1.121,0.028771657799892027,0.00027305891455035224
1.122,0.026472592919605725,0.0032866054755976955
1.123,0.017957387017371273,0.001571337109005917
1.124,0.0321832456097787,0.005304000359029738
1.125,0.018577521044848444,0.004497806883691538
1.1260000000000001,0.02606445244877791,-0.005091269507088643
1.127,0.0209702809475409,-0.005429815853708532
1.1280000000000001,0.024559311039308362,-0.0035062477220203815
1.129,0.026609823903245917,0.004880693450334606
1.1300000000000001,0.026606292598654793,-0.007881544983856228
1.131,0.027090020098578246,0.0019737869455399666
1.1320000000000001,0.03297733777001952,0.0018127154554648068
1.133,0.027052424000384667,0.0058132402934309635
1.1340000000000001,0.023387807242142775,0.0009016934533194372
1.135,0.029201101589172426,-0.0067160469529195035
1.1360000000000001,0.03004881034981498,-0.004796774803240615
1.137,0.017633515111140873,-0.0059099776094891235
1.1380000000000001,0.026378648873261766,-0.0026897198316657017
1.139,0.02646840373557968,-0.0009145078371196345
1.1400000000000001,0.02099731377235932,-0.005827207631105284
1.141,0.028838960584724793,0.007353309953261447
1.1420000000000001,0.020639251458824354,-0.0066264068597622055
1.143,0.021401523029579837,0.006730517119312403
1.1440000000000001,0.01924869698381372,0.005925815157196702
1.145,0.01949005805508439,0.004491512748445177
1.1460000000000001,0.013188061851234964,-0.0034688330374837524
1.147,0.010687187373534655,0.0017122543958845071
1.1480000000000001,0.025040346513224225,-0.006386855667753088
1.149,0.01197749279540863,0.004554535175168746
1.1500000000000001,0.010365714594042808,-0.0003699239076813444
1.151,0.0036338723075694697,-0.002046601072933426
1.1520000000000001,0.010253869461171832,-0.0061187242332813455
1.153,0.0058527961218334135,-0.012387530593145082
1.154,0.01967166162239125,-0.00519270428517878
1.155,0.015479903288257348,0.005563990978064533
1.156,0.005937357577033524,-0.00201416714237402
1.157,0.019567853537672632,-0.0008466442855752365
1.158,0.012124596698610178,0.003277771791442264
1.159,0.004486529189489261,0.009028344390581325
1.16,-0.007504279061507508,0.006625023274728192
1.161,0.015319023852242757,-0.004861675019080939
1.162,-0.00422011819920955,-0.009712852857187032
1.163,-0.006641554090251172,0.011798071295500518
1.164,0.005552652443576021,0.011344958058297269
1.165,0.011491997862439674,0.0009422679821464135
1.166,0.005069522103756284,-0.006352441227909109
1.167,-0.00017347897684469663,0.004816132669469696
1.168,-0.0011541398212447339,-0.0005399184300630509
1.169,-0.0009870378901415955,-0.0005649056155330525
1.17,-0.0025746251931504623,0.004472294215525645
1.171,-0.006065066131947893,0.0016718737343664931
1.172,-0.008036058021979656,-0.005929074555074726
1.173,-0.009938070235099192,-0.0016237096754098694
1.174,-0.014442722801641295,0.0033057646433067318
1.175,-0.013101620740848157,0.002551261112025092
1.176,-0.021163768415492737,0.0013100828717923785
1.177,-0.014164709964805748,0.004667114772379319
1.178,-0.019561234546671788,-0.0018085849390863228
1.179,-0.021050744161771225,0.0008933488760953602
1.18,-0.015515173138056376,-0.016877895500888
1.181,-0.010301951626237642,-0.0022482509692140695
1.182,-0.01348138975640108,0.003819514542878222
1.183,-0.02669847019018211,-0.0019519723355857128
1.184,-0.024527460953502604,-0.00233113695858556
1.185,-0.015567633580868174,-0.0052072647588740925
1.186,-0.025833455956467473,0.005016829463645728
1.187,-0.022649708180826494,0.0027423163677028533
1.188,-0.019336525672035247,0.004127072989115425
1.189,-0.027442294035162924,-0.008631069809789447
1.19,-0.022539940966022964,-0.0008022502163281698
1.191,-0.030154673129272898,-0.001400555038750031
1.192,-0.026859712792017706,-0.001402858532992763
1.193,-0.022572120822449793,-0.003080137718589781
1.194,-0.03240331286440358,-0.0017305213589000762
1.195,-0.022451879715922718,0.004248223913533259
1.196,-0.024916492963516813,-0.009564256766739146
1.197,-0.022167701044264305,0.008886473840152268
1.198,-0.02386998801510829,0.0024192056251323073
1.199,-0.0181757004656044,-0.0002116594783010638
1.2,-0.024324545697467264,0.00453417073186463
1.201,-0.026999479376153882,-0.007259173725842174
1.202,-0.024090472071987706,-0.00332350452575507
1.203,-0.021783018365865277,-0.0006053771619527694
1.204,-0.024001223933488792,0.0068278018521608875
1.205,-0.02373758269292119,-0.00023248290563278963
1.206,-0.027095159054079384,0.002250273355925731
1.207,-0.02649475470728216,-0.002947894979680638
1.208,-0.02973956780886216,0.002434210344837455
1.209,-0.013477145237299456,0.008386197964872284
1.21,-0.02789608370606882,0.004977633458370571
1.211,-0.024547436399331383,-0.00040727993888939714
1.212,-0.024036743065281155,0.0033774542363273485
1.213,-0.01528887704626352,0.0028875847730360587
1.214,-0.020515468259533355,0.0025329383584863784
1.215,-0.01203917950487798,0.005559766804302044
1.216,-0.020844066616860536,0.0055223885191873325
1.217,-0.015243605372759187,-0.0006357929843744214
1.218,-0.019942275957164086,0.003209395307388846
1.219,-0.004133597752078881,-0.0019154746057989688
1.22,-0.019859882507352433,-0.004615361981577888
1.221,-0.011406050075913405,-0.0013474687785199322
1.222,-0.008792282099838226,-0.0003813907586979133
1.223,-0.008873024345661087,-0.00830790494588996
1.224,-0.010826295616563944,0.004301662797083602
1.225,-0.009485974593148542,-0.013836627113011991
1.226,-0.007536239713511865,0.013574084697431607
1.227,-0.007392420288900505,0.007509395668981594
1.228,-0.0007261244672362149,-0.001305043620861568
1.229,0.00663064983317977,4.713180281886619e-05
1.23,-0.006076567902346347,0.0015148593679364158
1.231,-0.00899834924728131,-0.0029458019399447102
1.232,-0.0014464489758302032,0.0009630957379346818
1.233,0.013039917604231722,-0.0007199998885083055
1.234,-0.002730889638538107,-0.00047136358615482995
1.235,0.010626471375280248,0.0009073053174031934
1.236,0.011957682349068187,-0.006567638991769972
1.237,0.0019320204624511802,0.0001978486206682407
1.238,0.008665774390329657,0.0008172387330873862
1.239,0.01507149562870818,0.0006442481067795714
1.24,0.0061279515402426045,-0.0010791537771807722
1.241,0.00808288906767387,0.005689288879846859
1.242,0.007250443989696604,-0.0017682627744077545
1.243,0.006121754108769943,0.0011366295341159508
1.244,0.008962290141778852,0.006486487669627728
1.245,0.007076436464815388,-0.0003968807001015615
1.246,0.01432625783924839,0.0010723163373377567
1.247,0.011235901136521594,-0.0004819231815744855
1.248,0.017152891697609505,0.006186848967817996
1.249,0.009069057512021443,-0.0012886228079314764
1.25,0.01933207069073589,0.006416772886441028
1.2510000000000001,0.02263726427666162,-0.0005179394732353235
1.252,0.009254041530977442,-0.004297298617240084
1.2530000000000001,0.021805669106273594,0.0033968658528706055
1.254,0.026744464922138826,-0.0015233391687782796
1.2550000000000001,0.015185304913126842,0.003102504495495813
1.256,0.03017909865680309,-0.01364702192461867
1.2570000000000001,0.024448169426306194,2.6026309474731904e-05
1.258,0.019317834494685073,-0.002298026493787402
1.2590000000000001,0.02300581921255009,-0.0053162934326563905
1.26,0.02646909218747715,-0.002766205009198997
1.2610000000000001,0.024400473587615535,-0.002868515721463258
1.262,0.027006690124679898,-0.00023992897425290566
1.2630000000000001,0.019950865076814314,-0.006836632306424779
1.264,0.02559071178277389,0.0015813689012985684
1.2650000000000001,0.017812962570632807,0.00683107392602894
1.266,0.024410695422738854,0.0014046424847391316
1.2670000000000001,0.020480062074762974,0.004044943046145045
1.268,0.021302140060846533,0.005472812273068978
1.2690000000000001,0.03108790175079751,0.006182447560920884
1.27,0.030239241379709028,0.009350693464106526
1.2710000000000001,0.0276515074776466,-0.0024960099913796515
1.272,0.018915622383449862,-0.0035924199258055823
1.2730000000000001,0.022515237439359223,0.003917328241623674
1.274,0.02983217458153553,0.0035413310982869988
1.2750000000000001,0.024094685338946237,0.0038783764980784463
1.276,0.034552971991932545,0.00944641227125126
1.2770000000000001,0.024444849849789684,5.684954399247083e-05
1.278,0.022913161011879186,0.0021307827982309244
1.2790000000000001,0.019835811330935735,-0.004901941257417375
1.28,0.02143260200380685,0.010676605619879789
1.281,0.019342374491651233,-0.0016827246060455551
1.282,0.022942804249761622,-0.0015410796408041496
1.283,0.023442498227767044,-0.0017337494550412136
1.284,0.013946517133247963,-0.0032244792932216897
1.285,0.010400175459946148,-0.0036471852442382475
1.286,0.00701931223295835,-0.0026185214144476268
1.287,0.017850218226218698,-0.006828979640254724
1.288,0.008871146897539033,-0.003926589601316192
1.289,0.0026709811044847483,0.009744815557238096
1.29,0.014397520656142209,0.0036782757182068433
1.291,0.02391262127192545,0.00462952088363859
1.292,0.010386185833794838,0.0058860439370845745
1.293,0.0135560004437319,0.009170672821811955
1.294,0.008700003922616278,-0.00885711275721922
1.295,0.0067062801344137755,-0.006149415576432703
1.296,0.010690835813972385,-0.004018618304473426
1.297,0.0035259842802299038,-0.0023486489824479885
1.298,0.005185752621436905,-0.0015028469529262448
1.299,0.004320618446050516,-0.002234887764030204
1.3,-0.00177068927998236,0.0010965445656602704
1.301,0.005384306412992059,0.00017647695372607948
1.302,-0.0015972644971062634,-0.0036141739758912485
1.303,-0.005646232229592472,-0.01087774388493785
1.304,-0.00032606975239057867,-0.004964343526893491
1.305,-0.008635742979657997,-0.0027461932665628764
1.306,-0.005128566000857986,-0.0012353971840385974
1.307,-0.006430051490912702,-0.005648337296552685
1.308,-0.002056534102434818,-0.002454032332482101
1.309,-0.006198329843598238,-0.005654936942427932
1.31,-0.009764734600660503,-0.0006290967577416651
1.311,-0.006598270827963602,-0.005365456641813077
1.312,-0.004761087459428156,-0.004244523281852323
1.313,-0.00992346084672736,-0.006543420654945695
1.314,-0.013634396496201807,-0.0007675034778489193
1.315,-0.021190200012388326,-0.004332238849761992
1.316,-0.020870671008484824,0.004533921333377147
1.317,-0.01795261192768018,0.002029251333464495
1.318,-0.02032088306133382,-0.00034925934091821503
1.319,-0.01901867888149542,-0.003987427486718943
1.32,-0.018573034893917022,0.0019026015265815148
1.321,-0.016940619909505766,0.0034535044467431863
1.322,-0.020633172349335527,0.0007134420610081514
1.323,-0.018497105907123747,0.008018509277334652
1.324,-0.021212153614195636,0.0022981865903740797
1.325,-0.03197147358398661,0.004568036087840171
1.326,-0.02730395917275259,0.0006678270776798912
1.327,-0.023793308460942453,0.003378322266284884
1.328,-0.029538400566850986,-0.0039839061633458765
1.329,-0.02085792981362039,-0.0022919918160639687
1.33,-0.016521283032342352,0.0017468177674118987
1.331,-0.0183478410208765,0.0017104974077869082
1.332,-0.025724066270579604,0.0025380591147162374
1.333,-0.017366558756623452,0.005501964461393646
1.334,-0.024187981998145452,-0.007124855859077061
1.335,-0.026675437546846606,-0.004872262738051481
1.336,-0.028063144532566916,0.0011478632053712656
1.337,-0.02646202540697367,-0.003621818159017304
1.338,-0.026791626776499537,0.01688884120644681
1.339,-0.023847455332721337,0.00257859809585068
1.34,-0.02369350640435686,-0.00039165424465078614
1.341,-0.024226459512404007,-0.002577346365419296
1.342,-0.021751321223744645,-0.0024008114159652224
1.343,-0.0176267552867546,0.00015070330657588688
1.344,-0.01842659157728594,0.0005599096631062886
1.345,-0.030144481901150606,-0.002283495723467565
1.346,-0.034987437487078596,-0.001365761232599509
1.347,-0.016997338221273292,0.006721422876172983
1.348,-0.02790885800919082,0.006922524813255171
1.349,-0.02155948947746151,0.0012601698996743851
1.35,-0.025604440439689152,-0.0067062986361836885
1.351,-0.02804043932489618,0.0026925157831952174
1.352,-0.015559855805385854,0.00777141220805513
1.353,-0.013669602131253083,0.006848905509811894
1.354,-0.019509401116887336,0.0036721292640483354
1.355,-0.028708558240359002,0.007112114776429109
1.356,-0.017577930529483674,0.0002669213623951088
1.357,-0.011949820668104646,0.0031405148491685246
1.358,-0.020336274588714353,-0.003403877831625901
1.359,-0.011030571121903426,0.0014613272807785607
1.36,-0.011004443412138363,0.006647671219852622
1.361,-0.006988973987015782,-0.002947117057434455
1.362,-0.008224273588573654,-0.004307217147321432
1.363,-0.012605707198684729,0.0004874446951184842
1.364,-0.0006594106919438928,-0.0011333110186199978
1.365,-0.006322850184891225,0.003245738605352102
1.366,-0.0045430267097780475,-0.002266297629735212
1.367,-0.007939876700597641,0.008592198078013572
1.368,-0.004350095378598725,-0.006448380489805279
1.369,-0.005413356842046208,0.006268673931098673
1.37,-0.0007076517004781235,-0.0038242461415405157
1.371,0.009861712466110253,-0.008979913672920116
1.372,-0.004412985317915634,0.001189375781744337
1.373,-0.004483082360541318,-0.0012730399300694179
1.374,0.012071240259336785,-0.005548046839515154
1.375,0.004789515710638191,-0.008406884458576321
1.3760000000000001,0.0035992399426759947,-4.180393635728378e-05
1.377,0.013237989082774473,0.004879184458119088
1.3780000000000001,0.006087341558364873,0.0029247674654322214
1.379,0.01930324773440691,0.0002835332441963275
1.3800000000000001,0.014599209758947088,0.0023942378660886756
1.381,0.009782825961385406,-0.00013607066188928502
1.3820000000000001,0.023996017667072517,-0.0071486212151518555
1.383,0.011140210294849719,-0.007104469926117216
1.3840000000000001,0.018808766945828427,-0.0010158426449233945
1.385,0.01749249987581176,-0.0008032664318303723
1.3860000000000001,0.02336884366766985,0.004254913392533826
1.387,0.025496329230480404,0.0037865211188737357
1.3880000000000001,0.018640222814715543,0.003025665078794747
1.389,0.015465669616636306,-0.0014014135653859037
1.3900000000000001,0.022244721703159866,-0.006903260850550698
1.391,0.01722643341984441,0.0020603556853301197
1.3920000000000001,0.03130873343025654,0.0026258465663108422
1.393,0.022506580009710682,-0.01194265731238843
1.3940000000000001,0.020533496573970116,-0.004171690932913314
1.395,0.023772673786176025,-0.00345527188696948
1.3960000000000001,0.016554746752152124,0.0005917510056171814
1.397,0.018824424128674896,-0.00401680216382847
1.3980000000000001,0.030026865369663952,-0.00019067284412320235
1.399,0.02103209132174539,-0.0010526747017649625
1.4000000000000001,0.019322626354807505,-0.0007957473576886396
1.401,0.027429409121682888,-0.003581971468503731
1.4020000000000001,0.03081157828852107,-0.003194925270333388
1.403,0.028562396304054136,-0.005401335298903464
1.4040000000000001,0.029979922602353225,0.00190033720286916
1.405,0.021195177915716203,0.0028555131429568413
1.4060000000000001,0.017797027157993923,-0.003853089750626694
1.407,0.03228728753662417,0.0076032004800852225
1.408,0.02298963441942801,-0.0015730072372102445
1.409,0.023119531959892588,0.007650928118982804
1.41,0.03073406266649563,-0.0032106358691580167
1.411,0.026542958640745417,-0.010132888882997178
1.412,0.02565998264542683,0.0020109891245617567
1.413,0.03377511122173525,0.0012427255255949361
1.414,0.01925378999051441,0.00017196897653791538
1.415,0.026584596314434376,-0.0032111623922199467
1.416,0.02165831509335941,-0.0001728611274290951
1.417,0.022099107394232372,-0.0025562972893476365
1.418,0.027737725436910873,-0.0015117478316587533
1.419,0.02193153003720309,0.004208161278825375
1.42,0.021340009030852893,0.0009210861476504674
1.421,0.02322801671427325,0.0030497569366598866
1.422,0.015220088877083163,-0.0011593425331289497
1.423,0.011992323927617054,-0.0017100867290238753
1.424,0.010073794827633214,-0.005767412654443218
1.425,0.0045433483542021355,-0.0018501830628409848
1.426,0.0237032202844797,-0.016605572777945693
1.427,0.006924963432605709,-0.0029511098315281744
1.428,0.01032738891054403,-0.00040937088595419547
1.429,0.00901819232971465,0.002818368271350781
1.43,0.010886013632490681,-0.0013433893876247849
1.431,0.012354722538403373,0.0017383677112249982
1.432,0.011488052136151792,-0.010898943306951228
1.433,0.0031648310918017237,-0.0002841842610347487
1.434,0.004126353955572016,-0.008397513964567017
1.435,0.005246169345865648,-0.006041517578296664
1.436,0.0014530579939088116,-0.0009358277393193046
1.437,0.009590813592315053,0.006381319939367773
1.438,0.0028632636378564695,0.0018560338173502938
1.439,0.0029362219574655376,9.115498568558581e-05
1.44,0.001431236205138838,-9.765194733551101e-05
1.441,0.0028431571118028723,-0.0035681444660223367
1.442,-0.0032537851825660117,-0.002719917066863418
1.443,-0.011768985550839519,0.0021368802273539858
1.444,-0.00440120259405321,-0.006926802592222472
1.445,-0.010757782124991004,0.002965270251415106
1.446,-0.011229658498986567,-0.0019425353355942638
1.447,-0.006722271118931342,0.004127785374347826
1.448,-0.0045098852143552375,0.004805467286160417
1.449,-0.011619642545073465,-0.008365420062528703
1.45,-0.01118187033076415,-0.0029079038161360904
1.451,-0.005188227233750321,-0.004277638439703119
1.452,-0.013439987016820486,-0.009063639825365715
1.453,-0.0025489861026613617,-0.005162666381047053
1.454,-0.013610778204914718,0.0122062792263267
1.455,-0.026088488019659278,0.0030475494810622006
1.456,-0.014327956701994384,0.00958643984302877
1.457,-0.016960802496162507,0.004145492200091678
1.458,-0.013150075588054193,-0.0037092158050423775
1.459,-0.01692395263443022,-0.0019088559833702152
1.46,-0.021630480920972264,0.0029421809012015365
1.461,-0.02766399162560805,0.0021875310173651817
1.462,-0.023146602901289667,-0.002886710078541669
1.463,-0.026866585992522403,-0.007549965852896035
1.464,-0.025981531008135588,0.016438805936943694
1.465,-0.020552406755054865,-0.0007057483617140284
1.466,-0.015512740414591941,-0.0016286944659130997
1.467,-0.022205676701922472,0.0005666723195265093
1.468,-0.03042436202298037,-0.0012136429465551453
1.469,-0.022436427350897067,0.0006136445385274196
1.47,-0.018838907681017068,0.006434736430582097
1.471,-0.027981392431068876,-0.0006227423984321189
1.472,-0.025660532664786535,-0.005813552196638807
1.473,-0.02492240897252809,-0.0008082189723930547
1.474,-0.0288731674540331,-0.002322008907049554
1.475,-0.021607621717160214,0.007119494686234257
1.476,-0.025301844294101487,0.005855595323687853
1.477,-0.022395572217848596,0.0005376250021539941
1.478,-0.028675306260000158,-0.006393679274096282
1.479,-0.02611876504807079,-0.006129461317199729
1.48,-0.01996285660818279,7.561630792276819e-05
1.481,-0.0250326310010454,0.001681614846606404
1.482,-0.014078614442278333,-0.0018731140966302745
1.483,-0.024208806828728443,-0.0024008479210361707
1.484,-0.020537675842514036,-0.0029639961658932345
1.485,-0.016403056144645392,-0.00011696980121973112
1.486,-0.027518438795550274,-0.011913811760365324
1.487,-0.028548287949185618,-0.00550663314384855
1.488,-0.02664862846581474,-0.0031352542272367525
1.489,-0.011943521295847699,0.006037515974759602
1.49,-0.02021342620429932,-0.004069068209644646
1.491,-0.0038241190502711787,0.0009023407091560322
1.492,-0.018562384642518723,0.0011327137546549803
1.493,-0.013911310808266067,0.006489582528303811
1.494,-0.006185235724200477,0.006312887034820751
1.495,-0.0028978103126582975,-0.00028751484397458184
1.496,-0.0016260523372849459,-0.0023774237059472144
1.497,-0.004871933032502768,-0.0033191655141284514
1.498,-0.004750689116197942,-0.0012053161123289045
1.499,-0.005844841537946203,-0.002170166771618
1.5,-0.003833619478540773,0.00276813704679116
1.5010000000000001,-0.00938305207915501,0.0021015490874260216
1.502,-0.009605876822177232,0.0029590059557250787
1.5030000000000001,-0.004407913397116551,0.006296418557180842
1.504,-0.004108886653440258,0.009314345607000885
1.5050000000000001,-0.004384173300188103,0.0006233169670377844
1.506,0.002508289818111156,0.005497318856978266
1.5070000000000001,0.004949312263157908,-0.0017583009191710758
1.508,0.0017608908464746783,0.00592503491791508
1.5090000000000001,0.009849802884851185,0.005307545785879222
1.51,-0.0021081760068614227,0.005042079849714957
1.5110000000000001,0.003762516414786991,0.0004703492059576193
1.512,0.0022672952913642516,-0.003341790819954444
1.5130000000000001,-0.00237299106809917,-0.006972642189327383
1.514,0.007639934443735546,-0.0002001860376054964
1.5150000000000001,0.008521306505373128,0.007665062711245915
1.516,0.017754794473897537,-0.0015492245068203655
1.5170000000000001,0.014377677039676276,0.003925632927300273
1.518,0.007115149190269835,0.004219757002594656
1.5190000000000001,0.0224932730196421,-0.001418431104635864
1.52,0.020286892205795583,0.006581724187597598
1.5210000000000001,0.018021295436526245,-0.014543303722402518
1.522,0.01487568499967175,-0.006113751393690875
1.5230000000000001,0.012074535858579588,-0.004578161481792299
1.524,0.015838836100425996,-0.004098575114336949
1.5250000000000001,0.02393452047298612,0.0016813147559294776
1.526,0.028665722129784226,0.0014501890152695093
1.5270000000000001,0.02767054548733842,0.0019699528608750393
1.528,0.01817964533002667,0.002980407470662434
1.5290000000000001,0.015651988826293702,-0.004750522845728245
1.53,0.02253599260480401,-0.006090880334036595
1.5310000000000001,0.013524928626355938,0.0019815984100393148
1.532,0.02447148029061893,-0.0031511603682321952
1.5330000000000001,0.022558069672596853,-0.007852375226839852
1.534,0.021357339158772855,0.004856721422707408
1.5350000000000001,0.016055620208387328,0.006975509532511488
1.536,0.026888206203811323,0.007785804448493297
1.537,0.02189661560112742,0.0009350386073736014
1.538,0.018898789107561632,0.003129660479864513
1.539,0.010523259085409157,0.006849341116809554
1.54,0.02483084938989724,-0.003207078950117171
1.541,0.033861016178430695,0.00555338842027046
1.542,0.033284803154696854,0.0013769811707160435
1.543,0.02261923399320348,0.0045685582617129555
1.544,0.02176747769215089,0.0009304651043796763
1.545,0.02694411192165366,0.006481283548740009
1.546,0.01937827105923192,0.0011176188127076843
1.547,0.025597854214193534,-0.007419895297337088
1.548,0.027587323116982462,0.00725963316157361
1.549,0.029509643688443877,-0.00473765370486056
1.55,0.022443095259699855,0.006265291051219571
1.551,0.02144612400978205,-0.00045121440720161023
1.552,0.017547954321149715,0.005880054925988532
1.553,0.017230695077779846,0.005673843074333825
1.554,0.019614991866231266,0.0021507148715768556
1.555,0.021922862536884184,0.002542676588135653
1.556,0.023950357120564245,0.00211314308596283
1.557,0.014622168511869725,-0.01006912378140539
1.558,0.025317931411449668,0.0005916510944910109
1.559,0.015677740087609325,-0.005580320880359475
1.56,0.01606956256749403,0.0008559357187283147
1.561,0.011549355568736394,-0.0057147127319160775
1.562,0.0022410756973168557,-0.005924759706130375
1.563,0.017829156883248334,0.00802467250876951
1.564,0.016111597462891022,0.005347236940620948
1.565,0.010013048072766815,-2.0712924720772287e-05
1.566,0.010722926746301351,0.0009238432512451195
1.567,0.011914106113108188,-0.0012395801287150444
1.568,0.00044848326985431203,0.002849381879897613
1.569,0.004525374764810989,-0.0033802718327440237
1.57,0.010036304167994364,0.004968701314339787
1.571,-0.001324881026915135,-0.0012654342050705542
1.572,0.005285536283289753,-0.002099234979156145
1.573,-0.004102012253074901,0.00010856509242421351
1.574,0.0038705577348363226,-0.002955734149628053
1.575,0.0002144755213084559,0.0016434117474824147
1.576,-0.008829527020048973,-0.002686812946567
1.577,0.003924863671463755,0.002342618014094181
1.578,-0.006712762071084081,0.006080032694557383
1.579,-0.008225643424672751,-0.003596608434040868
1.58,-0.004297331761896693,-0.0006528772864758565
1.581,-0.000671638924320467,0.0023066535651771088
1.582,-0.012595089514087573,-0.002179286774907034
1.583,-0.008292926533394012,0.002321602804133325
1.584,-0.007524496305543322,0.0027769943032587
1.585,-0.007249966558062244,0.00541630888147152
1.586,-0.010857663247367115,-0.0030299502304245596
1.587,-0.014574692580410805,-0.004713876201152373
1.588,-0.017850390013410156,-0.0015378869478187194
1.589,-0.01422576178153566,-0.004838761697735502
1.59,-0.02093038957213067,0.002822491020237485
1.591,-0.031056910388120265,-0.005808756500882056
1.592,-0.015113220552718725,0.011665082091263441
1.593,-0.013585825899547953,0.006479639307868754
1.594,-0.0306915590522265,6.287884800157117e-05
1.595,-0.024657240821884828,0.004336972464989879
1.596,-0.01720326100737901,-0.008184009321553958
1.597,-0.010659302261223476,0.01261686665699779
1.598,-0.021446498157061337,-0.0029510730610024477
1.599,-0.025748838458330692,-0.0006024870694967976
1.6,-0.02353515851717463,-0.009279666435942184
