time_s,signal_V,sensor_noise_V
1.207,0.002234948811216599,-0.001768736987808383
1.208,0.00025353752277795707,0.001460526206902473
1.209,0.009944678639062222,0.00503171877892337
1.21,0.001195683709309049,0.0029865800750223425
1.211,0.0030764516775134134,-0.0002443679633336383
1.212,0.0032242494831400876,0.002026472541796409
1.213,0.008284802377069068,0.0017325508638216353
1.214,0.004931838547692101,0.001519763015091827
1.215,0.009772521634911428,0.0033358600825812265
1.216,0.004217232825118281,0.0033134331115123993
1.217,0.007278752784466524,-0.00038147579062465287
1.218,0.004135308954055424,0.0019256371844333076
1.219,0.013271752550112982,-0.0011492847634793813
1.22,0.0034637044408999534,-0.002769217188946733
1.221,0.00814126339445338,-0.0008084812671119593
1.222,0.009293411470550988,-0.00022883445521874798
1.223,0.008808610143016144,-0.004984742967533975
1.224,0.007181212401121874,0.002580997678250161
1.225,0.00751208802455664,-0.008301976267807194
1.226,0.008191956971155776,0.008144450818458965
1.227,0.007772875965391054,0.004505637401388957
1.228,0.011253158926126243,-0.0007830261725169408
1.229,0.015134907566238351,2.8279081691319716e-05
1.23,0.006966758816904841,0.0009089156207618495
1.231,0.004659704836282362,-0.001767481163966826
1.232,0.008628040782870201,0.0005778574427608091
1.233,0.01674959545307112,-0.0004319999331049833
1.234,0.006710749729430044,-0.000282818151692898
1.235,0.014144077815033351,0.000544383190441916
1.236,0.014358358692798176,-0.003940583395061983
1.237,0.007756526652378108,0.00011870917240094441
1.238,0.011209717927579407,0.0004903432398524317
1.239,0.01446681853463391,0.0003865488640677429
1.24,0.008516433165370266,-0.0006474922663084634
1.241,0.009108540510408353,0.003413573327908115
1.242,0.00803293594327586,-0.0010609576646446526
1.243,0.00678559660523073,0.0006819777204695705
1.244,0.00792707715933265,0.0038918926017766373
1.245,0.006241255510408293,-0.00023812842006093687
1.246,0.010046590172987983,0.0006433898024026539
1.247,0.007658758703314423,-0.0002891539089446913
1.248,0.010687432982487675,0.003712109380690798
1.249,0.005328831267023376,-0.0007731736847588858
1.25,0.010992640696643371,0.0038500637318646166
1.2510000000000001,0.01249710509046103,-0.0003107636839411941
1.252,0.004004868319401065,-0.0025783791703440505
1.2530000000000001,0.011090848106033065,0.0020381195117223634
1.254,0.013627346745630186,-0.0009140035012669678
1.2550000000000001,0.006284153254621445,0.0018615026972974879
1.256,0.014892626955043793,-0.008188213154771203
1.2570000000000001,0.011086923825407453,1.5615785684839144e-05
1.258,0.007662943117846576,-0.0013788158962724413
1.2590000000000001,0.0095519743577423,-0.0031897760595938343
1.26,0.011328797125897912,-0.0016597230055193982
1.2610000000000001,0.009809644839485526,-0.0017211094328779548
1.262,0.011119036667362685,-0.0001439573845517434
1.2630000000000001,0.006655270598263989,-0.0041019793838548676
1.264,0.009833338722677084,0.0009488213407791411
1.2650000000000001,0.0049855839079862045,0.004098644355617364
1.266,0.008788095249293132,0.000842785490843479
1.2670000000000001,0.006298744515713795,0.002426965827687027
1.268,0.006686297100154661,0.0032836873638413867
1.2690000000000001,0.012477393300650903,0.0037094685365525303
1.27,0.01191316453371118,0.005610416078463916
1.2710000000000001,0.010330752924185784,-0.0014976059948277908
1.272,0.005084583281723809,-0.002155451955483349
1.2730000000000001,0.007264656621192067,0.002350396944974204
1.274,0.011699815655156032,0.0021247986589721995
1.2750000000000001,0.008326700864676583,0.002327025898847068
1.276,0.014695063997700118,0.005667847362750756
1.2770000000000001,0.008747166368844757,3.41097263954825e-05
1.278,0.00796822817722478,0.0012784696789385546
1.2790000000000001,0.006284451871164787,-0.0029411647544504245
1.28,0.00742712241233533,0.006405963371927874
1.281,0.006378895657651232,-0.001009634763627333
1.282,0.00876567614390046,-0.0009246477844824898
1.283,0.009311877248178918,-0.0010402496730247282
1.284,0.0038797363163260313,-0.001934687575933014
1.285,0.002035596556216943,-0.0021883111465429484
1.286,0.00030807146325834405,-0.001571112848668576
1.287,0.0071240032269733675,-0.004097387784152835
1.288,0.002069371461326111,-0.002355953760789715
1.289,-0.0013035045079562912,0.005846889334342857
1.29,0.006093009229075819,0.002206965430924106
1.291,0.012174946961799767,0.0027777125301831538
1.292,0.00444314060355738,0.0035316263622507445
1.293,0.0067391238872243605,0.005502403693087172
1.294,0.004228496687960916,-0.005314267654331532
1.295,0.0034429230978046317,-0.003689649345859622
1.296,0.00625080085328996,-0.002411170982684056
1.297,0.002374294339263048,-0.001409189389468793
1.298,0.0037965817148528274,-0.0009017081717557469
1.299,0.0037066998117001866,-0.0013409326584181223
1.3,0.0004826275107194353,0.0006579267393961622
1.301,0.0052065866246986895,0.0001058861722356477
1.302,0.0014475878101264273,-0.002168504385534749
1.303,-0.0005541344390956487,-0.00652664633096271
1.304,0.0030620715961549535,-0.0029786061161360946
1.305,-0.0015044323444244041,-0.0016477159599377258
1.306,0.0010131152649190684,-0.0007412383104231584
1.307,0.0006381683755347693,-0.003389002377931611
1.308,0.003659702191124262,-0.0014724193994892607
1.309,0.0015623203733754725,-0.003392962165456759
1.31,-0.00020074127506897207,-0.00037745805464499903
1.311,0.0020638399299320394,-0.0032192739850878463
1.312,0.0035176363137555586,-0.0025467139691113935
1.313,0.0007573719329590227,-0.0039260523929674175
1.314,-0.0011474358735634503,-0.00046050208670935156
1.315,-0.005375616522572969,-0.002599343309857195
1.316,-0.004896060075314982,0.002720352800026288
1.317,-0.0028758201488929113,0.001217550800078697
1.318,-0.004046744626962085,-0.000209555604550929
1.319,-0.003035639245258348,-0.002392456492031366
1.32,-0.0025595695804819236,0.0011415609159489087
1.321,-0.0013933343859518818,0.0020721026680459117
1.322,-0.0034447254475366406,0.00042806523660489083
1.323,-0.002022289158436044,0.004811105566400791
1.324,-0.003534511243830583,0.001378911954224448
1.325,-0.00989787860540937,0.0027408216527041026
1.326,-0.007030263931315004,0.0004006962466079348
1.327,-0.004882366017474341,0.0020269933597709304
1.328,-0.008313934310329285,-0.0023903436980075255
1.329,-0.0031165482863898513,-0.0013751950896383812
1.33,-0.0005521428407839462,0.0010480906604471393
1.331,-0.0017125882988191913,0.001026298444672145
1.332,-0.006229942319850883,0.0015228354688297426
1.333,-0.0013342827725571363,0.0033011786768361875
1.334,-0.005573262906780941,-0.004274913515446236
1.335,-0.007239135718235241,-0.0029233576428308885
1.336,-0.008272361484027472,0.0006887179232227593
1.337,-0.007539359154233983,-0.0021730908954103825
1.338,-0.007991658934463458,0.010133304723868086
1.339,-0.006506304064289067,0.001547158857510408
1.34,-0.006721368305729488,-0.00023499254679047168
1.341,-0.007374473770073395,-0.0015464078192515775
1.342,-0.006248177259335165,-0.0014404868495791333
1.343,-0.00415716911126557,9.042198394553213e-05
1.344,-0.005045179463458598,0.0003359457978637732
1.345,-0.012507772762460914,-0.001370097434080539
1.346,-0.01586847141622743,-0.0008194567395597053
1.347,-0.0055516626182709455,0.004032853725703789
1.348,-0.01259735497229562,0.004153514887953102
1.349,-0.009307194842205315,0.000756101939804631
1.35,-0.012273405878616713,-0.004023779181710213
1.351,-0.014293074037767587,0.0016155094699171304
1.352,-0.007380621831272131,0.0046628473248330774
1.353,-0.006839151107210172,0.0041093433058871365
1.354,-0.010951405925675659,0.0022032775584290014
1.355,-0.017093838001016822,0.004267268865857465
1.356,-0.011051790310530525,0.00016015281743706527
1.357,-0.008323435925014808,0.001884308909501115
1.358,-0.014014759015945689,-0.0020423266989755408
1.359,-0.009100451176471415,0.0008767963684671365
1.36,-0.009762246876665737,0.003988602731911574
1.361,-0.008037463179894844,-0.001768270234460673
1.362,-0.00946880977987644,-0.002584330288392859
1.363,-0.012792127411924184,0.00029246681707109054
1.364,-0.006321700692590428,-0.0006799866111719987
1.365,-0.0104185966230509,0.0019474431632112612
1.366,-0.010049590327106157,-0.001359778577841127
1.367,-0.01278520831028163,0.005155318846808143
1.368,-0.011326025486143311,-0.0038690282938831674
1.369,-0.012654400246398221,0.0037612043586592037
1.37,-0.010515680072603268,-0.002294547684924309
1.371,-0.004851604851365916,-0.00538794820375207
1.372,-0.014085367771294526,0.0007136254690466022
1.373,-0.01478634012261099,-0.0007638239580416507
1.374,-0.005501210787224805,-0.0033288281037090924
1.375,-0.01050485443740698,-0.0050441306751457925
1.3760000000000001,-0.011839385402778084,-2.5082361814370268e-05
1.377,-0.006660890188594252,0.0029275106748714525
1.3780000000000001,-0.011539077123422437,0.001754860479259333
1.379,-0.004179057455521993,0.0001701199465177965
1.3800000000000001,-0.007551440276155952,0.0014365427196532054
1.381,-0.010970408657092938,-8.164239713357101e-05
1.3820000000000001,-0.0029495862782460787,-0.004289172729091114
1.383,-0.011146931419713119,-0.00426268195567033
1.3840000000000001,-0.007005279387616897,-0.0006095055869540367
1.385,-0.00822903813281557,-0.0004819598590982234
1.3860000000000001,-0.00511068676737546,0.0025529480355202952
1.387,-0.004214093497557568,0.0022719126713242415
1.3880000000000001,-0.00867913445477565,0.0018153990472768483
1.389,-0.010905809675838018,-0.0008408481392315421
1.3900000000000001,-0.007130028389129543,-0.004141956510330419
1.391,-0.010401553704766727,0.0012362134111980718
1.3920000000000001,-0.002180881215610762,0.0015755079397865052
1.393,-0.007658347531412168,-0.007165594387433058
1.3940000000000001,-0.009005210554041411,-0.002503014559747988
1.395,-0.00719098968439261,-0.0020731631321816877
1.3960000000000001,-0.011616800851676178,0.00035505060337030883
1.397,-0.010315380267403026,-0.0024100812982970816
1.3980000000000001,-0.0036192591664136508,-0.0001144037064739214
1.399,-0.00900611840567347,-0.0006316048210589776
1.4000000000000001,-0.009986204007332685,-0.0004774484146131838
1.401,-0.00504078138771963,-0.0021491828811022384
1.4020000000000001,-0.0028942644657620076,-0.0019169551622000328
1.403,-0.004090661808636358,-0.0032408011793420783
1.4040000000000001,-0.0030511729768952825,0.0011402023217214961
1.405,-0.008097290062394158,0.001713307885774105
1.4060000000000001,-0.009875867942426071,-0.0023118538503760166
1.407,-0.0008860592549983807,0.004561920288051134
1.408,-0.006133970579800849,-0.0009438043423261466
1.409,-0.0056907036231152,0.004590556871389683
1.41,-0.000722456896106209,-0.00192638152149481
1.411,-0.002803906252756711,-0.006079733329798306
1.412,-0.0028673753919130464,0.0012065934747370539
1.413,0.0025004750061288867,0.0007456353153569617
1.414,-0.0056817984123092476,0.00010318138592274923
1.415,-0.0007218228176689161,-0.001926697435331968
1.416,-0.003085962331123101,-0.00010371667645745705
1.417,-0.0022006153310886057,-0.001533778373608582
1.418,0.0018317161775573206,-0.0009070486989952519
1.419,-0.0009755612109734514,0.002524896767295225
1.42,-0.0006278193723449285,0.0005526516885902804
1.421,0.0012327370021278233,0.001829854161995932
1.422,-0.0028203384760851283,-0.0006956055198773697
1.423,-0.003982603013619767,-0.0010260520374143253
1.424,-0.004337875170160283,-0.003460447592665931
1.425,-0.00684015290131314,-0.001110109837704591
1.426,0.005490558043137901,-0.009963343666767417
1.427,-0.0037241964819178836,-0.0017706658989169045
1.428,-0.0008145516031177352,-0.00024562253157251726
1.429,-0.0007173449751701564,0.0016910209628104688
1.43,0.0012991219201266093,-0.0008060336325748709
1.431,0.003087657907588642,0.001043020626734999
1.432,0.0034849651978785634,-0.006539365984170736
1.433,-0.0005832183114708835,-0.0001705105566208492
1.434,0.0009263061701152367,-0.005038508378740211
1.435,0.002536074298592224,-0.0036249105469779983
1.436,0.0012017485175564388,-0.0005614966435915828
1.437,0.007027989690086146,0.0038287919636206635
1.438,0.003935472747941154,0.0011136202904101762
1.439,0.004922061365100224,5.469299141135148e-05
1.44,0.004959059621772529,-5.859116840130661e-05
1.441,0.006741756721635671,-0.002140886679613402
1.442,0.004013075953385569,-0.001631950240118051
1.443,-0.00017422481164106095,0.0012821281364123916
1.444,0.005159006784127986,-0.004156081555333483
1.445,0.0022467866027426077,0.0017791621508490634
1.446,0.0028529962898721016,-0.0011655212013565583
1.447,0.006432836412357991,0.002476671224608696
1.448,0.008620236988011763,0.0028832803716962504
1.449,0.005197430011234728,-0.005019252037517221
1.45,0.006284766987586848,-0.0017447422896816542
1.451,0.01068583417502754,-0.0025665830638218713
1.452,0.006518485152916737,-0.005438183895219429
1.453,0.013814274977184026,-0.003097599828628232
1.454,0.007914570014137852,0.00732376753579602
1.455,0.001140238254298401,0.0018285296886373203
1.456,0.008882564466263607,0.005751863905817262
1.457,0.007961416164567314,0.002487295320055007
1.458,0.010877852945417224,-0.0022255294830254265
1.459,0.009213911913133043,-0.001145313590022129
1.46,0.006959763221630396,0.001765308540720922
1.461,0.003877864040938859,0.001312518610419109
1.462,0.00709405851631969,-0.0017320260471250014
1.463,0.005334559787726484,-0.004529979511737621
1.464,0.006304052092679059,0.009863283562166217
1.465,0.009965256306516347,-0.00042344901702841704
1.466,0.01335742344820117,-0.0009772166795478598
1.467,0.00967410036462452,0.00034000339171590555
1.468,0.005038900282495328,-0.0007281857679330871
1.469,0.01009081399243949,0.00036818672311645176
1.47,0.012471258948072373,0.003860841858349258
1.471,0.00717018965856671,-0.00037364543905927134
1.472,0.008709393846496228,-0.0034881313179832845
1.473,0.0092610720698785,-0.0004849313834358328
1.474,0.006961456340673527,-0.0013932053442297324
1.475,0.011353648991073845,0.004271696811740554
1.476,0.009132067746620537,0.0035133571942127123
1.477,0.010833002160711628,0.0003225750012923965
1.478,0.006984753710373125,-0.0038362075644577695
1.479,0.00840096282321651,-0.0036776767903198377
1.48,0.011939825309165248,4.536978475366092e-05
1.481,0.008706719997608905,0.0010089689079638424
1.482,0.01505180734703935,-0.0011238684579781648
1.483,0.008710829876151464,-0.0014405087526217024
1.484,0.010615714515618668,-0.0017783976995359408
1.485,0.01276443177595957,-7.018188073183867e-05
1.486,0.005729620651892979,-0.007148287056219195
1.487,0.004713397038230315,-0.0033039798863091297
1.488,0.005422999473572257,-0.0018811525363420514
1.489,0.013784902103935407,0.0036225095848557614
1.49,0.008331795128382837,-0.0024414409257867875
1.491,0.017645232402054505,0.0005414044254936193
1.492,0.008254213588230797,0.0006796282527929882
1.493,0.01047000548160832,0.0038937495169822866
1.494,0.014505171278128651,0.003787732220892451
1.495,0.015852730714430666,-0.0001725089063847491
1.496,0.015967725101443227,-0.0014264542235683285
1.497,0.013350262756758664,-0.001991499308477071
1.498,0.012732529131569355,-0.0007231896673973427
1.499,0.01136637282633538,-0.0013021000629707998
1.5,0.011845648391451465,0.0016608822280746959
1.5010000000000001,0.00777215843174575,0.001260929452455613
1.502,0.0068797056675638565,0.0017754035734350471
1.5030000000000001,0.00922626565845363,0.0037778511343085053
1.504,0.00862149003451009,0.005588607364200531
1.5050000000000001,0.007661655445700184,0.00037399018022267065
1.506,0.010993515537775604,0.0032983913141869598
1.5070000000000001,0.01164708179748314,-0.0010549805515026455
1.508,0.008917084964032995,0.003555020950749048
1.5090000000000001,0.012949127879230908,0.003184527471527533
1.51,0.004950213058020904,0.003025247909828974
1.5110000000000001,0.007647212586116618,0.00028220952357457156
1.512,0.005924904791894,-0.0020050744919726665
1.5130000000000001,0.0023173193354552157,-0.004183585313596429
1.514,0.0075049315382310485,-0.00012011162256329785
1.5150000000000001,0.007218376627737353,0.004599037626747549
1.516,0.011949333019254011,-0.0009295347040922194
1.5170000000000001,0.009121624168229417,0.0023553797563801637
1.518,0.003971799856629439,0.0025318542015567934
1.5190000000000001,0.012416903840850303,-0.0008510586627815184
1.52,0.010323219760918594,0.003949034512558559
1.5210000000000001,0.008207266484507973,-0.008725982233441511
1.522,0.005577876621174095,-0.003668250836214525
1.5230000000000001,0.003171009404660498,-0.0027468968890753793
1.524,0.004720492481112134,-0.0024591450686021698
1.5250000000000001,0.008887079637633863,0.0010087888535576866
1.526,0.01105439954804498,0.0008701134091617057
1.5270000000000001,0.009806417282754012,0.0011819717165250238
1.528,0.003482579668559297,0.0017882444823974603
1.5290000000000001,0.0013592705008806287,-0.0028503137074369473
1.53,0.004906490901633913,-0.003654528200421957
1.5310000000000001,-0.0010588989319465685,0.0011889590460235889
1.532,0.004975552279473607,-0.0018906962209393173
1.5330000000000001,0.0033200817023376393,-0.004711425136103912
1.534,0.0021189999584784263,0.0029140328536244446
1.5350000000000001,-0.0015152289052510082,0.004185305719506893
1.536,0.004559175134925125,0.004671482669095978
1.537,0.0011676649428117077,0.0005610231644241608
1.538,-0.0009985163654650433,0.0018777962879187077
1.539,-0.006361834538487851,0.004109604670085733
1.54,0.0019145550899921585,-0.0019242473700703026
1.541,0.007054611600770466,0.003332033052162276
1.542,0.006461181288011434,0.000826188702429626
1.543,-0.00015536709492123732,0.002741134957027773
1.544,-0.0008530431936254775,0.0005582790626278058
1.545,0.002096923025369173,0.0038887701292440054
1.546,-0.002568029696353467,0.0006705712876246106
1.547,0.0010687312513244732,-0.004451937178402253
1.548,0.0021977115635867937,0.004355779896944166
1.549,0.00331645558110256,-0.002842592222916336
1.55,-0.0009283674247329728,0.003759174630731743
1.551,-0.001502050303212525,-0.00027072864432096613
1.552,-0.003787480194352756,0.0035280329555931198
1.553,-0.00389587360505816,0.0034043058446002953
1.554,-0.0023553838177598225,0.0012904289229461133
1.555,-0.0008333981600600036,0.0015256059528813916
1.556,0.0005470594586324796,0.001267885851577698
1.557,-0.004859903413092505,-0.006041474268843234
1.558,0.001772733339340009,0.00035499065669460653
1.559,-0.0037717850949542595,-0.003348192528215685
1.56,-0.003273537981117431,0.0005135614312369888
1.561,-0.005699858022456333,-0.0034288276391496466
1.562,-0.010977322488511555,-0.003554855823678225
1.563,-0.0012962645090188155,0.004814803505261706
1.564,-0.0019789184933730296,0.0032083421643725693
1.565,-0.005271564981743641,-1.2427754832463371e-05
1.566,-0.00446165909822462,0.0005543059507470717
1.567,-0.0033466156716540855,-0.0007437480772290266
1.568,-0.009810464688218426,0.0017096291279385678
1.569,-0.006934811616271179,-0.0020281630996464143
1.57,-0.003185962126016405,0.002981220788603872
1.571,-0.009548849162271352,-0.0007592605230423325
1.572,-0.005118502705011006,-0.0012595409874936868
1.573,-0.010277939944339873,6.513905545452811e-05
1.574,-0.0050135994807804325,-0.0017734404897768315
1.575,-0.00672004310012894,0.0009860470484894489
1.576,-0.011654138222255236,-0.0016120877679402
1.577,-0.0035054075040232757,0.0014055708084565086
1.578,-0.009389408839272497,0.0036480196167344293
1.579,-0.009797396181334135,-0.002157965060424521
1.58,-0.0069408062156682,-0.00039172637188551393
1.581,-0.004267224399729317,0.0013839921391062653
1.582,-0.01092585343459971,-0.0013075720649442203
1.583,-0.007853113772395304,0.001392961682479995
1.584,-0.00690587172583274,0.00166619658195522
1.585,-0.006261467514342284,0.003249785328882912
1.586,-0.007954114600425817,-0.0018179701382547357
1.587,-0.009721270195425322,-0.0028283257206914237
1.588,-0.01123370200855791,-0.0009227321686912316
1.589,-0.008617150577217422,-0.002903257018641301
1.59,-0.012210469551620546,0.0016934946121424912
1.591,-0.01787031116717982,-0.003485253900529234
1.592,-0.007902446280500382,0.006999049254758065
1.593,-0.006599772200525322,0.003887783584721252
1.594,-0.01649334086214534,3.77273088009427e-05
1.595,-0.012520153564032755,0.0026021834789939275
1.596,-0.007713307446050117,-0.004910405592932375
1.597,-0.003471427908321505,0.007570119994198674
1.598,-0.009647961657514425,-0.0017706438366014686
1.599,-0.011954018183955554,-0.00036149224169807853
1.6,-0.01037156183060141,-0.00556779986156531
1.601,-0.005744266152430804,0.0014588619142226842
1.602,-0.011845938556950616,-0.0033190324712313265
1.603,-0.012337873093468107,0.00030496728469808765
1.604,-0.011413856679934921,-0.0016328232987736144
1.605,-0.012844001325865885,-0.0032332318047910307
1.606,-0.00962744148302246,-0.0024130845052878513
1.607,-0.005125893563523791,0.0006773641022565636
1.608,-0.009028204088262536,-0.003844472918606474
1.609,-0.010745053575286484,-0.0022464350130707313
1.61,-0.010847022809352774,0.0019898201437934335
1.611,-0.014637813557913274,0.0078074396246229395
1.612,-0.007268636383614625,0.0014327664586590147
1.613,-0.010114295425898045,-0.0027517849265318623
1.614,-0.010378161123937983,-0.001101342510216933
1.615,-0.00020648633972013622,9.476701845773488e-05
1.616,-0.008831823543288063,-0.0010482748519071222
1.617,-0.011918954407394789,0.002709174500210799
1.618,-0.010871423713895163,0.0006524204490426737
1.619,-0.006069103747176436,0.0027235571547296108
1.62,-0.009090094127315339,-0.0009433313708928881
1.621,-0.013653637179773071,0.0039765006591637704
1.622,-0.006483511168483554,-0.0004994567528446377
1.623,-0.011141589766007872,-0.002913569607413975
1.624,-0.003406860977212961,0.0065319611431266635
1.625,-0.005669921044739738,-0.00547493324088335
1.6260000000000001,-0.010129137261886502,-0.0022162161759147828
1.627,-0.00481510979783541,-0.0018810835554911836
1.6280000000000001,-0.008319550473825705,0.00752491881916969
1.629,-0.005823818954254822,0.005420576652439535
1.6300000000000001,-0.006781127524400841,0.004481784430926593
1.631,-0.010621847195602855,-0.0009919759871289955
1.6320000000000001,-0.009855249468284274,0.0072785340115253255
1.633,-0.0046710218937839575,0.0011050560115229136
1.6340000000000001,-0.008596130343437165,0.002931790110909367
1.635,-0.008628363117113402,0.0005390861433186209
1.6360000000000001,-0.010103233661054931,-0.00014839971396975456
1.637,-0.005782476769687902,-0.0007553360217791377
1.6380000000000001,-0.0006761956422889166,-0.0006289199802574868
1.639,-0.00987208592890993,0.0018254749460342365
1.6400000000000001,-0.006397901245676173,0.001101599396326164
1.641,-0.0020304645473928707,-9.441411061105168e-05
1.6420000000000001,-0.0062982528163730055,0.004528571978096563
1.643,-0.004490196215617736,-0.008900259206222193
1.6440000000000001,-0.008818403323218892,0.0015296617437635857
1.645,-0.004126291229645796,0.002153216119976939
1.6460000000000001,-0.005748866952919202,0.003440888604765509
1.647,-0.002002853491698109,-0.00019461432316008337
1.6480000000000001,-0.0011670406745878429,0.0006237602021518728
1.649,0.0032736299657968758,0.0029578451499441636
1.6500000000000001,-0.00251889339600996,0.00447349921284054
1.651,-0.003040170969419197,-0.0009016079555363045
1.6520000000000001,-0.00319137635445045,0.0008009273493826804
1.653,-0.004588369050689826,0.005035721893046271
1.6540000000000001,-0.002265302194891284,-0.006372081227636554
1.655,-0.003916556926744831,-0.0020700377994437554
1.6560000000000001,-0.002272458525581428,0.004397507935808888
1.657,0.0014293967689160453,0.003277613500824909
1.6580000000000001,-0.0052868207281821285,0.0015673356327800829
1.659,0.001410224236593774,-0.0013457906193273606
1.6600000000000001,0.002201114612266856,-0.0026454554969562584
1.661,-0.0018440365250841223,-0.0017736468577271213
1.6620000000000001,-0.007593958538497395,0.004644024662456078
1.663,-0.0027895672971644725,-0.001885328067466039
1.6640000000000001,0.0031878475626303305,0.00030426889271897357
1.665,-0.0005082853700753207,-0.0022611229345852373
1.666,-0.00317382681029575,0.002528322090297081
1.667,-0.0014263613037960741,-0.0016161788410393237
1.668,0.0028736458585660266,-0.0002927816704632428
1.669,0.0022555638336716043,-0.005050146399128477
1.67,0.00016171566799834738,-0.004840104708614819
1.671,4.057580690098347e-05,2.3019579964518922e-05
1.672,0.0002275170924257925,-0.003975471465593286
1.673,-0.0011036733630616457,0.006315259918003507
1.674,0.006769291476908102,-0.006184569336336748
1.675,0.0012144710063314293,-0.002400525895992312
1.676,0.006089656922089832,5.010260180265126e-05
1.677,0.00725718061180455,-0.0010953988133873534
1.678,0.005941340790586716,-0.003312436369991757
1.679,0.0019026710406726626,-0.002873783518485804
1.68,0.004657619502754977,-0.0029719622324977154
1.681,0.0036203397139145375,-0.0008601650844601886
1.682,0.0012257466500798378,0.005855787268552271
1.683,0.005151114314633751,0.0002338118896746291
1.684,0.0008791919204204032,0.0035487014681625717
1.685,0.008214548946159276,0.001520929037484425
1.686,0.0034896192549483795,0.003341587193946661
1.687,0.005715509832066305,-0.008399892907780756
1.688,0.006186894388638053,-0.0009133740634446884
1.689,0.004781599273703614,0.003921406269452142
1.69,0.007535808438648463,-0.001715207468248001
1.691,0.00456440692499281,0.005287419494608836
1.692,0.008812230072481329,0.004451670461303285
1.693,0.0023653031568281243,-0.0014073921483823873
1.694,0.006982825999145185,-0.0015094905571390702
1.695,0.012616320784399032,-0.0030408175270634063
1.696,0.003989651424439673,-0.0018887826955913932
1.697,0.005143654099761955,-0.0036977671925067456
1.698,0.008899858483048717,0.0012864335412990167
1.699,0.008073002300075066,-0.0043681394800393
1.7,0.008757022725578573,0.0018111990485706654
1.701,0.009338203754367655,0.001884236090700746
1.702,0.009934835914129202,-0.004983613215551768
1.703,0.01151420794946963,0.004649455818985018
1.704,0.009563301536665028,0.0015408278832456657
1.705,0.00775300639699522,0.0022490940643346067
1.706,0.010631531378906673,-0.002275995604628316
1.707,0.014444488691214973,0.0018671373554193555
1.708,0.008471884709674131,0.0033791803491661967
1.709,0.00606496454295406,-0.0002958251970140319
1.71,0.012422301714710867,0.006005767377745083
1.711,0.0088460858611912,0.00013219390473881307
1.712,0.002788978825354821,0.0034223574013574234
1.713,0.011942529601890711,0.000879026421775965
1.714,0.007881011161976623,0.0017565645985706032
1.715,0.009295520668675825,-0.005013996802904316
1.716,0.010636524153783737,0.0011131612146460894
1.717,0.010278831542275078,-0.002204925303771798
1.718,0.011895677508093123,-0.002539194917333063
1.719,0.008514050937323566,0.005232309553397935
1.72,0.011406176836606923,-0.0006413107441870467
1.721,0.009127697927249923,-0.0030099054929264898
1.722,0.012155349554248308,-0.0010773948843266243
1.723,0.011810679661392594,-0.0039013506867657415
1.724,0.007176981279230379,0.004301653404588809
1.725,0.013253011952182411,-0.002087042232499545
1.726,0.008391983333987513,0.0015878998018310079
1.727,0.012421891629085434,0.004068320142630976
1.728,0.011090462739554706,-0.001500458043644188
1.729,0.015487078744047774,0.0015960672968183581
1.73,0.009279112222697445,-0.00309025816471329
1.731,0.008871613807918772,0.007337308707341052
1.732,0.009824451828524698,0.0028091404038498666
1.733,0.00892943583435035,-0.000577819316282418
1.734,0.012188213967673361,-0.0023185011926668913
1.735,0.004882053284511495,-0.0003419896585188791
1.736,0.006505758442530575,-0.0010199511670545575
1.737,0.006392485959456227,0.00585883366199852
1.738,0.012369224337901748,-0.0036766041666447067
1.739,0.014565920363764005,0.00040440426987061026
1.74,0.009029941768953711,-5.501419990112988e-05
1.741,0.008739527151048799,-0.00035223090103460845
1.742,0.009352413177217557,-0.00032584996481502726
1.743,0.012517789671396558,-0.00034821243036145034
1.744,0.006133703815580975,0.002619198198996299
1.745,0.009508270050109914,0.0018269533394773053
1.746,0.011590032677856653,0.0012567348341183595
1.747,0.010032965425405115,-0.009101968086435807
1.748,0.008957731172074651,0.0008993846224894914
1.749,0.011245586261610372,-0.004966918080510248
1.75,-1.9526935248214555e-05,0.0019389604894074763
1.7510000000000001,0.009965884200557072,0.004423492102711544
1.752,0.0058065957923861215,-0.0027787173377656527
1.7530000000000001,0.002108078862283237,-0.0007853421670281204
1.754,0.008959447750707106,-0.0017980671151589908
1.7550000000000001,0.011367506937359348,0.0037062953272704023
1.756,0.006649830921354102,0.00028508365581621914
1.7570000000000001,0.009731527460967388,0.005184988141699
1.758,0.011515679939886999,0.0012412626088421628
1.7590000000000001,0.010424879000142018,0.0007273505419074581
1.76,0.011196807201021173,0.00020462034780850905
1.7610000000000001,0.008295703075149458,0.0024539762977720102
1.762,0.006083802082410261,-0.00521305859473603
1.7630000000000001,0.0008357053708743477,0.00025603186656152977
1.764,0.004683588402863364,-0.0002101393311838946
1.7650000000000001,0.002668433640258488,0.002176256481473299
1.766,0.011483779343464975,-0.0005631048176221106
1.7670000000000001,0.004212609952469049,-0.0031162033024880104
1.768,0.004875897081656207,2.2052024759097447e-05
1.7690000000000001,0.005923616071044667,-0.00324852158660503
1.77,0.004159871696253996,-0.005775786637762456
1.7710000000000001,0.008871316217926686,0.002181367444456479
1.772,0.0016726772226613334,0.0017371847180840119
1.7730000000000001,0.003876444338957055,0.0014012728319807237
1.774,0.0008149140350048258,0.003908785265837433
1.7750000000000001,-0.0011701564732698394,-0.0019950956709117755
1.776,0.0007002462766475296,-0.004293342428313765
