time_s,signal_V,sensor_noise_V
1.497,0.002743429709936335,-0.003982998616954142
1.498,0.003133523709332427,-0.0014463793347946855
1.499,0.002047832149814018,-0.0026042001259415997
1.5,0.004670166456999738,0.0033217644561493917
1.5010000000000001,-0.0017997847525778698,0.002521858904911226
1.502,-0.0018983418549976716,0.0035508071468700942
1.5030000000000001,0.004486520929157056,0.007555702268617011
1.504,0.004970191680282603,0.011177214728401061
1.5050000000000001,0.0047413283189822785,0.0007479803604453413
1.506,0.013089572132051126,0.0065967826283739196
1.5070000000000001,0.016071118946658677,-0.002109961103005291
1.508,0.012271651322867169,0.007110041901498096
1.5090000000000001,0.021978653485859485,0.006369054943055066
1.51,0.007602475538250274,0.006050495819657948
1.5110000000000001,0.014593282143160696,0.0005644190471491431
1.512,0.012717134550185919,-0.004010148983945333
1.5130000000000001,0.0070386892283997755,-0.008367170627192859
1.514,0.01891559473202704,-0.0002402232451265957
1.5150000000000001,0.019805928127561108,0.009198075253495098
1.516,0.030689969206090073,-0.0018590694081844388
1.5170000000000001,0.026412411529411796,0.004710759512760327
1.518,0.017443532018123296,0.005063708403113587
1.5190000000000001,0.035614732919520796,-0.0017021173255630368
1.52,0.03265603993821243,0.007898069025117117
1.5210000000000001,0.0295980988608975,-0.017451964466883022
1.522,0.02545633813143891,-0.00733650167242905
1.5230000000000001,0.021700599758286775,-0.0054937937781507585
1.524,0.02579662761727197,-0.0049182901372043395
1.5250000000000001,0.03506418720707976,0.002017577707115373
1.526,0.04026896700060588,0.0017402268183234113
1.5270000000000001,0.03857750487667892,0.0023639434330500475
1.528,0.026667481795518373,0.0035764889647949207
1.5290000000000001,0.023090634715866205,-0.0057006274148738946
1.53,0.030786119334315375,-0.007309056400843914
1.5310000000000001,0.019386995132737374,0.0023779180920471777
1.532,0.03191769046432637,-0.0037813924418786346
1.5330000000000001,0.02899839275650314,-0.009422850272207824
1.534,0.026917623759690066,0.005828065707248889
1.5350000000000001,0.01990039911825988,0.008370611439013785
1.536,0.03223055262685853,0.009342965338191955
1.537,0.02555944863254985,0.0011220463288483216
1.538,0.021270215062524286,0.0037555925758374154
1.539,0.010518742925343976,0.008219209340171466
1.54,0.02697972214367677,-0.003848494740140605
1.541,0.03710224637306711,0.006664066104324552
1.542,0.035693354973096884,0.001652377404859252
1.543,0.022175299436356908,0.005482269914055546
1.544,0.020433737183955584,0.0011165581252556116
1.545,0.02592804281972385,0.007777540258488011
1.546,0.016135080885615567,0.0013411425752492211
1.547,0.022890250492882437,-0.008903874356804505
1.548,0.02457683769333562,0.008711559793888332
1.549,0.026192340182026857,-0.005685184445832672
1.55,0.01703263310989455,0.007518349261463486
1.551,0.01516978790096643,-0.0005414572886419323
1.552,0.00984080052853333,0.0070560659111862396
1.553,0.008826113694405807,0.006808611689200591
1.554,0.0110723940783894,0.0025808578458922267
1.555,0.013247929621437532,0.003051211905762783
1.556,0.015109816051615998,0.002535771703155396
1.557,0.0033694843614379966,-0.012082948537686468
1.558,0.015684254242238554,0.0007099813133892131
1.559,0.003623950163002951,-0.00669638505643137
1.56,0.0036317932408386853,0.0010271228624739775
1.561,-0.0022234659090486887,-0.006857655278299293
1.562,-0.013791538698337588,-0.00710971164735645
1.563,0.004550369514866206,0.009629607010523412
1.564,0.0021612592167167444,0.0064166843287451385
1.565,-0.00544796234963819,-2.4855509664926743e-05
1.566,-0.004848747465909161,0.0011086119014941435
1.567,-0.0036324875222568565,-0.0014874961544580532
1.568,-0.017563833206838943,0.0034192582558771356
1.569,-0.012802624358293893,-0.004056326199292829
1.57,-0.006278148502809528,0.005962441577207744
1.571,-0.019957003968813697,-0.001518521046084665
1.572,-0.012026048225644837,-0.0025190819749873737
1.573,-0.023248186876813154,0.00013027811090905622
1.574,-0.013593250507427096,-0.003546880979553663
1.575,-0.01784740646255885,0.0019720940969788978
1.576,-0.028521531734154087,-0.0032241755358804
1.577,-0.01299191989628447,0.0028111416169130173
1.578,-0.025487048554753654,0.007296039233468859
1.579,-0.026986908142831327,-0.004315930120849042
1.58,-0.02191198209988807,-0.0007834527437710279
1.581,-0.017155185449553995,0.0027679842782125305
1.582,-0.031012807889744698,-0.0026151441298884405
1.583,-0.02535572058672163,0.00278592336495999
1.584,-0.02389583779106522,0.00333239316391044
1.585,-0.022986177930401735,0.006499570657765824
1.586,-0.026693666873370367,-0.0036359402765094714
1.587,-0.030491883111285818,-0.005656651441382847
1.588,-0.033721194994413645,-0.0018454643373824631
1.589,-0.028632088689161887,-0.005806514037282602
1.59,-0.0359014515937743,0.0033869892242849825
1.591,-0.04724194567186717,-0.006970507801058468
1.592,-0.027264649449349188,0.01399809850951613
1.593,-0.024555075132700492,0.007775567169442504
1.594,-0.044175225939365514,7.54546176018854e-05
1.595,-0.035999186081107776,0.005204366957987855
1.596,-0.02609341374956908,-0.00982081118586475
1.597,-0.017255605507965885,0.015140239988397348
1.598,-0.02919328146099334,-0.003541287673202937
1.599,-0.033329466812373025,-0.0007229844833961571
1.6,-0.029629074135483675,-0.01113559972313062
1.601,-0.01978060975880932,0.0029177238284453684
1.602,-0.03133302025337468,-0.006638064942462653
1.603,-0.03161039476443941,0.0006099345693961753
1.604,-0.029001973773177987,-0.003265646597547229
1.605,-0.0310498094146128,-0.0064664636095820615
1.606,-0.02375415562554663,-0.004826169010575703
1.607,-0.013840582213281404,0.0013547282045131273
1.608,-0.020689065783386935,-0.007688945837212948
1.609,-0.02312339175939499,-0.004492870026141463
1.61,-0.022287280791353746,0.003979640287586867
1.611,-0.02879082369926348,0.015614879249245879
1.612,-0.012939250267955161,0.0028655329173180293
1.613,-0.017485091655879532,-0.0055035698530637245
1.614,-0.016838118380382735,-0.002202685020433866
1.615,0.004706035184017512,0.00018953403691546975
1.616,-0.01132095554933377,-0.0020965497038142444
1.617,-0.01625195630568716,0.005418349000421598
1.618,-0.012897433272468846,0.0013048408980853474
1.619,-0.0020205731921306824,0.0054471143094592216
1.62,-0.006781074151718901,-0.0018866627417857761
1.621,-0.014620967285336343,0.007953001318327541
1.622,0.0010086059338284825,-0.0009989135056892753
1.623,-0.007019715958770531,-0.00582713921482795
1.624,0.0097324571119124,0.013063922286253327
1.625,0.006480288394288009,-0.0109498664817667
1.6260000000000001,-0.0011766018285593962,-0.0044324323518295655
1.627,0.010696949615947053,-0.0037621671109823672
1.6280000000000001,0.00491390073678739,0.01504983763833938
1.629,0.011107941466165276,0.01084115330487907
1.6300000000000001,0.010369093518712565,0.008963568861853186
1.631,0.003833107517365788,-0.001983951974257991
1.6320000000000001,0.006477988701330633,0.014557068023050651
1.633,0.01792097491060285,0.002210112023045827
1.6340000000000001,0.011104821006888853,0.005863580221818734
1.635,0.012030719443599507,0.0010781722866372418
1.6360000000000001,0.010024503422742699,-0.0002967994279395091
1.637,0.01955966286736333,-0.0015106720435582755
1.6380000000000001,0.03061305844629717,-0.0012578399605149735
1.639,0.013006481361557753,0.003650949892068473
1.6400000000000001,0.0206817299178972,0.002203198792652328
1.641,0.030082594079129707,-0.00018882822122210337
1.6420000000000001,0.02214969307460897,0.009057143956193127
1.643,0.026302883741597054,-0.017800518412444385
1.6440000000000001,0.018115816352634262,0.0030593234875271715
1.645,0.027899680348306314,0.004306432239953878
1.6460000000000001,0.024982647050058614,0.006881777209531018
1.647,0.032729622698616984,-0.00038922864632016675
1.6480000000000001,0.03458155148801607,0.0012475204043037457
1.649,0.04356725012581004,0.005915690299888327
1.6500000000000001,0.03200949452813603,0.00894699842568108
1.651,0.030916227064491163,-0.001803215911072609
1.6520000000000001,0.03048434951650985,0.0016018546987653609
1.653,0.02748158056937192,0.010071443786092543
1.6540000000000001,0.0318392423763704,-0.012744162455273107
1.655,0.02816839339201396,-0.004140075598887511
1.6560000000000001,0.031008397183732172,0.008795015871617776
1.657,0.03788426939286543,0.006555227001649818
1.6580000000000001,0.023844752882617327,0.0031346712655601658
1.659,0.03655311413767382,-0.002691581238654721
1.6600000000000001,0.03737130792589981,-0.005290910993912517
1.661,0.02844054082549371,-0.0035472937154542427
1.6620000000000001,0.016024524276469693,0.009288049324912156
1.663,0.02464278415421935,-0.003770656134932078
1.6640000000000001,0.035534283484400284,0.0006085377854379471
1.665,0.02700760320018739,-0.004522245869170475
1.666,0.020472923399279284,0.005056644180594162
1.667,0.022697150158440253,-0.0032323576820786474
1.668,0.02996159713490174,-0.0005855633409264856
1.669,0.02732741095533468,-0.010100292798256954
1.67,0.02168180468825568,-0.009680209417229638
1.671,0.019924447049857047,4.6039159929037845e-05
1.672,0.018728950199702565,-0.007950942931186571
1.673,0.014445894916036626,0.012630519836007013
1.674,0.028522994975537834,-0.012369138672673497
1.675,0.015699634753506064,-0.004801051791984624
1.676,0.023694781526981394,0.00010020520360530252
1.677,0.024236592360607594,-0.0021907976267747068
1.678,0.019777261207532544,-0.006624872739983514
1.679,0.00984154555349008,-0.005747567036971608
1.68,0.013466117122560324,-0.005943924464995431
1.681,0.00948313465587081,-0.0017203301689203772
1.682,0.0027663469011390985,0.011711574537104542
1.683,0.008674278518811258,0.0004676237793492582
1.684,-0.0018235469777002355,0.007097402936325143
1.685,0.010886073337698482,0.00304185807496885
1.686,-0.0005278996179523118,0.006683174387893322
1.687,0.001960860798537319,-0.016799785815561512
1.688,0.0009458243659769812,-0.0018267481268893768
1.689,-0.003813234008062525,0.007842812538904283
1.69,-0.000239834198077465,-0.003430414936496002
1.691,-0.008100113708993321,0.010574838989217673
1.692,-0.0015003390437377728,0.00890334092260657
1.693,-0.016264436147000374,-0.0028147842967647745
1.694,-0.008870030816937848,-0.0030189811142781403
1.695,0.0005898374138094218,-0.006081635054126813
1.696,-0.018433255377431835,-0.0037775653911827863
1.697,-0.017853865641793906,-0.007395534385013491
1.698,-0.012025248951119043,0.0025728670825980334
1.699,-0.015314339710390479,-0.0087362789600786
1.7,-0.015529776973132757,0.0036223980971413308
1.701,-0.015895618057834883,0.003768472181401492
1.702,-0.01617202721165671,-0.009967226431103536
1.703,-0.014421300042228167,0.009298911637970036
1.704,-0.019666481579174108,0.0030816557664913313
1.705,-0.024562943210984838,0.0044981881286692135
1.706,-0.02001156733890977,-0.004551991209256632
1.707,-0.013518585366503142,0.003734274710838711
1.708,-0.02652160216410501,0.006758360698332393
1.709,-0.032315912621072404,-0.0005916503940280637
1.71,-0.02050232755825867,0.012011534755490166
1.711,-0.028474603188755387,0.00026438780947762614
1.712,-0.04132573335287017,0.006844714802714847
1.713,-0.023671123607618732,0.00175805284355193
1.714,-0.03236092110316372,0.0035131291971412064
1.715,-0.03001181721568566,-0.010027993605808631
1.716,-0.0277219607874854,0.002226322429292179
1.717,-0.028741010195620774,-0.004409850607543596
1.718,-0.025721973276383432,-0.005078389834666126
1.719,-0.032610549549533546,0.01046461910679587
1.72,-0.026862167063791666,-0.0012826214883740934
1.721,-0.03136561938110375,-0.0060198109858529796
1.722,-0.02516771544091103,-0.0021547897686532485
1.723,-0.02562583880296751,-0.007802701373531483
1.724,-0.03457408137726584,0.008603306809177619
1.725,-0.02201580279180438,-0.00417408446499909
1.726,-0.03124564894438264,0.0031757996036620158
1.727,-0.022608888388940682,0.008136640285261952
1.728,-0.024611518844129945,-0.003000916087288376
1.729,-0.015076410579314956,0.0031921345936367163
1.73,-0.026670633659291527,-0.00618051632942658
1.731,-0.02658607829822472,0.014674617414682104
1.732,-0.023705170599425035,0.005618280807699733
1.733,-0.024446620119088623,-0.001155638632564836
1.734,-0.016809619334985117,-0.0046370023853337826
1.735,-0.03023427682848017,-0.0006839793170377582
1.736,-0.025733773361961507,-0.002039902334109115
1.737,-0.024644726460313446,0.01171766732399704
1.738,-0.011316222921961449,-0.007353208333289413
1.739,-0.005491558663347251,0.0008088085397412205
1.74,-0.015079305534276301,-0.00011002839980225976
1.741,-0.01412640333866815,-0.0007044618020692169
1.742,-0.011320897026437172,-0.0006516999296300545
1.743,-0.0033680178795862494,-0.0006964248607229007
1.744,-0.014475366252454458,0.005238396397992598
1.745,-0.0060304827185369905,0.0036539066789546106
1.746,-0.0001401136367377839,0.002513469668236719
1.747,-0.0015002026539834654,-0.018203936172871613
1.748,-0.001873361745943902,0.0017987692449789828
1.749,0.004498947010009751,-0.009933836161020495
1.75,-0.016219393757995526,0.0038779209788149527
1.7510000000000001,0.005574581462578762,0.008846984205423089
1.752,-0.0009136026532283858,-0.005557434675531305
1.7530000000000001,-0.00647702970751599,-0.0015706843340562407
1.754,0.009058515012582043,-0.0035961342303179817
1.7550000000000001,0.01570264788592366,0.0074125906545408045
1.756,0.008086556359544667,0.0005701673116324383
1.7570000000000001,0.01605653497845323,0.010369976283398
1.758,0.021414879553047945,0.0024825252176843256
1.7590000000000001,0.021002959721032187,0.0014547010838149162
1.76,0.02429239739927965,0.0004092406956170181
1.7610000000000001,0.02020800384527035,0.0049079525955440205
1.762,0.01747067030721229,-0.01042611718947206
1.7630000000000001,0.008626114059455115,0.0005120637331230595
1.764,0.01793530391830353,-0.0004202786623677892
1.7650000000000001,0.015476933605963654,0.004352512962946598
1.766,0.03463492705162416,-0.0011262096352442211
1.7670000000000001,0.0215722265474891,-0.006232406604976021
1.768,0.02432788180480543,4.410404951819489e-05
1.7690000000000001,0.027799089777758464,-0.00649704317321006
1.77,0.025591452443295026,-0.011551573275524913
1.7710000000000001,0.03627581888267031,0.004362734888912958
1.772,0.023079346554131182,0.0034743694361680237
1.7730000000000001,0.0286248799100511,0.0028025456639614475
1.774,0.02357504475950999,0.007817570531674867
1.7750000000000001,0.020611560421530402,-0.003990191341823551
1.776,0.025290834619566507,-0.00858668485662753
1.7770000000000001,0.029095822924755314,-0.0004201786608482674
1.778,0.027024764979132452,-0.002085001798235463
1.7790000000000001,0.025653813436357135,-0.005053774300620412
1.78,0.021502897070817144,-0.00047909492092677576
1.7810000000000001,0.029498997890342313,-0.0036696308772275086
1.782,0.020950361935031667,-0.011016031700140988
1.7830000000000001,0.03444434405643277,-0.002647060144762562
1.784,0.030208481288506537,-0.0068182510002231436
1.7850000000000001,0.020723308525071073,0.0013898884296655364
1.786,0.02729369752514105,-0.00393620854944393
1.7870000000000001,0.0242427152369777,0.0066697888448463095
1.788,0.0302047631393011,0.009623196403607195
1.7890000000000001,0.035795018881172584,0.004076288238071437
1.79,0.015893776756106127,-0.00930615709189992
1.7910000000000001,0.027158893267932954,0.009031175993274238
1.792,0.024765002912409833,0.00945432270224259
1.793,0.028945917434577337,0.00011274306784764458
1.794,0.025326189315552413,0.007937556962013191
1.795,0.0186035812928408,-0.003310050828280069
1.796,0.020211069906745614,-0.011197475609097536
1.797,0.01630334395314472,-0.004561706631729562
1.798,0.026436398854619077,0.010375805196268536
1.799,0.018958610730752674,-0.008946479541668838
1.8,0.029040701683292324,-2.872308411032949e-06
1.801,0.016027865519140514,0.00020486336004127328
1.802,0.010858255447609934,-0.0030778454638068706
1.803,0.004705109462968015,-0.0026611295990226903
1.804,0.001612429372262903,0.0004334948054172163
1.805,0.0015389209225075383,-0.0033729740516083634
1.806,0.011231068200285415,-0.008532350983007586
1.807,0.011240908204899685,0.0012901916576607362
1.808,-0.0027590213837113617,0.0064401994946698335
1.809,0.01062092165371507,0.005217435111920527
1.81,0.0008616306968286806,-0.004858412804338869
1.811,0.0031405622377515627,-0.007507367492266054
1.812,0.010427226632832624,-0.0017051272929286716
1.813,0.004627133031893114,0.009406749058773985
1.814,-0.003870988053272835,0.0038735884737572737
1.815,-0.00910715035942062,0.004223788060765401
1.816,-0.018161584177234208,0.005339141710712968
1.817,-0.011043042743935961,0.002524599375111518
1.818,-0.009455339498485836,0.0007236512856814718
1.819,-0.015551385457123212,0.0039738413798878075
1.82,-0.011831278383094305,-0.003276996625308118
1.821,-0.011970156132045577,-0.008486778068197925
1.822,-0.015136531709493072,0.00433798160774594
1.823,-0.01900871153401347,0.007426428634495351
1.824,-0.015379902370227874,-0.006709391636136188
1.825,-0.014981913671357481,0.0049315288944954015
1.826,-0.0253731353033781,0.010084594280329139
1.827,-0.011514761744549866,-1.3477210542725877e-05
1.828,-0.021671027887670922,-0.004908013108450478
1.829,-0.02201229578307595,0.0007381120411605337
1.83,-0.01886611074373437,-0.003303203809204208
1.831,-0.022647712758545265,-0.00370038065973841
1.832,-0.01919905717239484,0.002599104403629255
1.833,-0.02400305469459851,-0.00962237685017937
1.834,-0.030143361040891277,-0.008663573534953364
1.835,-0.024975790422743983,0.00011574528224365684
1.836,-0.03461467344895769,-0.00013385123347458725
1.837,-0.02763835784212674,0.0020613274622396163
1.838,-0.02895503361438809,0.01125135233090033
1.839,-0.03039765313107537,0.0006270842164549268
1.84,-0.03023984259049424,0.0035890329020087665
1.841,-0.04100493704388535,-0.005853197613687791
1.842,-0.03317635772074096,0.004607625981099221
1.843,-0.029421614772370975,-0.0031583451906640656
1.844,-0.02903849297413008,0.00042852499548655615
1.845,-0.0361068526984039,-0.0006530917504149658
1.846,-0.02221409227041207,0.006197845409484186
1.847,-0.034797627415523086,-0.007859859326249998
1.848,-0.023501300503885363,-0.013699431807690237
1.849,-0.02639828299376811,-0.001280596182527547
1.85,-0.032409059347917456,0.0028111875414307446
1.851,-0.01737800291804136,0.0009136162548450002
1.852,-0.03461905616916636,0.007393225424483468
1.853,-0.021300317682877885,0.00262423604507801
1.854,-0.020102018731827927,-0.0033830899911591597
1.855,-0.0293535590195204,-0.01395252092483808
1.856,-0.01613538572112944,-0.0014238734051713097
1.857,-0.025088932051692495,0.006167754013546788
1.858,-0.020895379646403978,-0.0023522866960026876
1.859,-0.020047339714009953,0.00016992158206658519
1.86,-0.021342265626683777,0.0025281615258402512
1.861,-0.014546829208124858,-0.006091754245498895
1.862,-0.013476976607524848,0.0037394153798329046
1.863,-0.02750926031323182,0.009822730740010235
1.864,-0.007929197441570078,-0.0010368801113604376
1.865,-0.02442756215126571,-0.00677438653099381
1.866,-0.006918195773477956,-0.00039960616213184224
1.867,-0.004980979184150571,-0.013346304651653212
1.868,-0.016885086276526788,0.0020214195838596963
1.869,-0.011376133175038734,0.002713646265891473
1.87,-0.014094924625861116,0.010053817763073373
1.871,-0.007280825597164572,-0.0011639687553997506
1.872,-0.0063549733787371995,0.0024509120288788207
1.873,0.0016671117480794575,-0.005167728614315405
1.874,0.006354522931324762,-0.0021385627231504723
1.875,0.008374102864739415,-0.009151112619973189
1.8760000000000001,-0.0018656786140767167,-0.0011687377276994135
1.877,0.0017555202030691956,-0.0018318549211113892
1.8780000000000001,-0.005593861479702744,0.0017951985965333759
1.879,0.0011560790164548114,-0.0037415812819958376
1.8800000000000001,0.013249806413530449,0.0005000721058505514
1.881,0.0186047443886004,-0.0020002803336459938
1.8820000000000001,0.002933194463955858,-0.0019889963297970857
1.883,0.008186424450198503,0.00048217395577818085
1.8840000000000001,0.012955038457774525,0.0002431376539020596
1.885,0.01613357717596911,0.004567044234309833
1.8860000000000001,0.010897617779308926,-0.0007238582047790086
1.887,0.01956243474058709,-0.0020993120947380177
1.8880000000000001,0.015394872848412792,-0.001084844670523357
1.889,0.019324965221813706,-0.0042879847010459556
1.8900000000000001,0.02381411866588284,-0.0021594665614000294
1.891,0.02164780436550275,0.012186952278439387
1.8920000000000001,0.020009226078923845,-0.0054760725641752024
1.893,0.022930994140543653,-0.0016719380032758563
1.8940000000000001,0.023959999766283522,-0.0023249319796181424
1.895,0.023109771585767647,-0.0014830296734663969
1.8960000000000001,0.024552736264083285,-0.0019874358532703702
1.897,0.0364071257475661,0.0016754406073259983
1.8980000000000001,0.030822751866274985,-0.010261050608350766
1.899,0.02625698636552339,0.006223028835192027
1.9000000000000001,0.032713421915918986,0.003795496797853184
1.901,0.026958532226462103,-0.007457229516378809
1.9020000000000001,0.03635679153256568,-0.013614463637714408
1.903,0.03181843147942461,-0.005862432876848407
1.9040000000000001,0.02916452645157487,-0.0014559987685627352
1.905,0.0326271034077098,0.01548175139214465
1.9060000000000001,0.020572374413703493,0.00325954178984564
1.907,0.02321807936575884,-0.010845537895088745
1.9080000000000001,0.02272045823590084,-0.0041379330294056636
1.909,0.03057150133948179,-0.00031927461763789935
1.9100000000000001,0.03986370751877117,0.0015221013257885815
1.911,0.042536752864595975,-0.007888493161862537
1.9120000000000001,0.032583960279165804,-0.0008099413678623684
1.913,0.03129478292645269,-0.004305834825663244
1.9140000000000001,0.0169459698001172,-0.006622551375613899
1.915,0.023888768775576556,0.0015575738801937235
1.9160000000000001,0.02174203428159912,0.004643263040656933
1.917,0.022000714096302873,0.005046247661769716
1.9180000000000001,0.023909014064365696,0.003446318106803256
1.919,0.02121446607994365,-0.0029842171988415773
1.92,0.01123959842101913,0.004287298568781035
1.921,0.026612855057450386,0.0018543266286257275
1.922,0.014643040939526668,0.0008036512977120786
1.923,0.021415837207694553,-0.0036701587302107887
1.924,0.031275236857221035,-0.0029812567640491697
1.925,0.012117250019255572,0.00044332161674732416
1.926,0.0012101052655504457,0.01463924680191301
1.927,0.013392670717792234,0.0018074548805483408
1.928,0.020393153628636224,-0.003667131013501716
1.929,0.02418135215512195,-0.004994336669816656
1.93,0.0036664390138261803,-0.002950599675937217
1.931,0.01260850363363545,0.013063760685294397
1.932,0.005396695324839563,-0.0023955398756757723
1.933,0.00609243270265684,0.00544122320766171
1.934,0.021116751851360804,-0.0022555694728281384
1.935,-0.005257824963441807,0.0015671072476777718
1.936,0.0037822421348055017,0.004750471644052334
1.937,0.003560061893892897,-0.0034314170988595442
1.938,0.005760815086336226,-0.0038466699249166177
1.939,-0.001671905245012674,0.009953218166731979
1.94,-0.0019116937699044856,0.005907557369374781
1.941,-0.0076005831737889044,0.004744033912144369
1.942,-0.00511336118101058,0.004723657758737484
1.943,-0.01024771171850433,0.0027574529298663927
1.944,-0.005898876955080001,0.01210665487905039
1.945,-0.013261398596802077,0.0002634498112629408
1.946,-0.010168665066385252,0.0034635742032055163
1.947,-0.013962972700754653,-0.008705477571564075
1.948,-0.00835239454443951,-0.0049497641195474455
1.949,-0.01670019274355897,-0.007204913999010243
1.95,-0.02827175237801539,0.007644381501096896
1.951,-0.011259211834436901,-0.015315240912124498
1.952,-0.025414749828203038,-0.002413860136516336
1.953,-0.025002097125858415,-0.01796223961596374
1.954,-0.025699361285006127,-0.004987727372891341
1.955,-0.014868768724248674,-0.0029456936983911983
1.956,-0.036861054829998324,0.008309226562764265
1.957,-0.006091385773914455,0.0023797676353287433
1.958,-0.019389458831413253,-0.004998849139973798
1.959,-0.02512930330827359,0.006395782318390956
1.96,-0.027474175577678218,0.00010699352717854517
1.961,-0.02603899175588785,0.00022540115224351393
1.962,-0.025162981506509915,-0.0072160290466319514
1.963,-0.024884360154820914,-0.005940082283418835
1.964,-0.02581532519141949,-0.004950583799673146
1.965,-0.0289311334343292,0.00027876763892513743
1.966,-0.030897873292743443,0.00046731436188404896
1.967,-0.030791647976216245,0.009264555981144272
1.968,-0.031148133861333756,0.002310331007627006
1.969,-0.0231950107449121,-0.016245394162032648
1.97,-0.02637946151916299,0.0015758519272301428
1.971,-0.04745067112358593,-0.008700098137005197
1.972,-0.025665173667057485,-0.005795825547669217
1.973,-0.028149626538733184,-0.0048730168303579785
1.974,-0.02907370170367366,-0.003980029941073811
1.975,-0.030862806207387888,-0.008250896352241818
1.976,-0.021285191953782277,0.001220892020713726
1.977,-0.021772076405890413,-0.008464813710545756
1.978,-0.03145250873147965,0.0021400056434990817
1.979,-0.023663198917338486,0.013421826462369777
1.98,-0.03115977817230814,-0.007976154353604383
1.981,-0.032767886510249124,-0.001707061826035333
1.982,-0.02734895631163844,-0.01514074417507482
1.983,-0.01745318058778643,-0.001805611757820799
1.984,-0.015890520474380904,0.003856302915788904
1.985,-0.01745790065727689,0.004323835388143605
1.986,-0.015061104125995407,0.0004641823817045802
1.987,-0.015140839208148548,0.005335580548553855
1.988,-0.020866958045140632,0.01527632721565675
1.989,-0.013163703630795174,0.010273828124625597
1.99,-0.009650153071685392,-0.0031351255764578206
1.991,-0.008587725020646652,-0.00870662391880043
1.992,-0.004607729776268416,-0.0024369084994428215
1.993,-0.006089464612029022,-0.005681896593704089
1.994,-0.006802558202061532,0.0027080852871877955
1.995,-0.0010397951850471517,-0.007087161236576988
1.996,-0.006150426970926736,-0.0004369345955420525
1.997,-0.009798015580988858,0.005028084327217863
1.998,-0.00398925322919896,-0.0006041752369030621
1.999,-0.005976745414231805,-0.005677882936486779
2.0,-0.004051069649846408,0.007048884345514151
2.001,0.0006402175210997686,-0.011273885668522964
2.0020000000000002,-0.0017436680804632006,-0.0019667703352647787
2.003,0.0026589984957884967,-0.00024996014028800845
2.004,-0.005370388586290569,9.545195039778649e-05
2.005,0.00874045885918312,0.0010829763364684872
2.0060000000000002,0.008918480299484556,0.003662638918856959
2.007,0.005436755908826441,-0.00021244463427210516
2.008,0.015696684015710487,-0.002208349692862084
2.009,0.018738893825287237,-0.0024455360679581737
2.0100000000000002,0.004807251036837807,-0.003669094812230128
2.011,0.011178890227441694,0.004725259945961191
2.012,0.012403214375078932,-0.0038791708768590874
2.013,0.01259849032418493,0.005080626654049466
2.0140000000000002,0.024388527898674028,0.00011399449355922602
2.015,0.01937345634522397,-0.0031275288411367775
2.016,0.0200221816987736,0.0037104432944648075
2.017,0.010604367235642308,-0.004364723548338707
2.0180000000000002,0.027401161145354125,0.0038291042443692773
2.019,0.017054627152394815,0.0012763567271507092
2.02,0.025689433546658265,-0.0035779481345515245
2.021,0.02776977426783473,0.003171808892007355
2.0220000000000002,0.034979194299569985,0.0032795383541318326
2.023,0.019604312783912965,0.006945117634859746
2.024,0.009912795338773324,0.0057968820744557755
2.025,0.029634792757376675,0.002947644124357697
2.0260000000000002,0.03976451625406345,-0.006765545707252579
2.027,0.03675172182468241,0.014691521929044342
2.028,0.030858534817883764,-0.008421697266430862
2.029,0.026858522201807934,0.005695579045693854
2.0300000000000002,0.03478353743267201,0.0025877029013177907
2.031,0.02415635412788767,-0.007044854234886687
2.032,0.032836830795354995,-0.0007458056332709913
2.033,0.03291682922929495,-0.0004725173174678404
2.0340000000000003,0.0360751022158928,0.007833496294863141
2.035,0.04602657775532712,-0.004279865401681269
2.036,0.03150344779051284,-0.0015716700385461236
2.037,0.025701871916276337,-0.014016417630127578
2.0380000000000003,0.028136270203633917,0.010408576758741463
2.039,0.01713786077569901,-0.006422809458120427
2.04,0.02297653278744625,0.0019614651854350496
2.041,0.024013042164370033,-0.0006084469783311837
2.0420000000000003,0.02258126929820191,-0.0005880058007000399
2.043,0.02583200620807665,0.004859171909225252
2.044,0.01911248995183308,0.010027574761821808
2.045,0.029841581287220555,0.0015089620196519504
2.0460000000000003,0.02212663591025423,0.003930468105783155
2.047,0.021023697167133603,0.001973349220362245
2.048,0.01801298772394999,0.006105188543583758
2.049,0.01976188494187491,-0.0027774982769179627
2.05,0.02258414715678044,0.006452343326498484
2.051,0.011189049107762493,0.006662999193884304
2.052,0.011159997114621182,0.006495222052097459
2.053,0.011965039645985004,-0.003960887204018856
2.054,0.004356041888959685,-0.0010100258054231452
2.055,0.006128189422211106,0.0014368019326826097
2.056,0.006770983052948574,-0.008225052268974034
2.057,0.013434893149796458,0.009569521248516089
2.058,0.00830349080249342,-7.365920101305532e-05
2.059,0.006412231237463239,0.0017035673256283297
2.06,0.008865384779937164,-0.0034620266383632177
2.061,0.001435573435441901,-0.007961265356202138
2.062,0.0030966919628738557,-0.003624179312848626
2.063,-0.00137323338089504,0.0013152251258015306
2.064,-0.0006676300694400561,0.004040572876522161
2.065,-0.007256548952598373,0.000970749243616321
2.066,-0.01988359471891652,0.0020803440974517034
2.067,-0.00753379780159925,-0.0020221582480882613
2.068,0.00034793075107998443,0.0029774913974725693
2.069,-0.004071015880766543,0.008896997198315444
2.07,-0.005251351672993044,0.004228736654633921
2.071,-0.005014483098961253,0.004857251329517641
