time_s,signal_V,sensor_noise_V
2.732,-0.03874281688611893,-0.011658394300670652
2.733,-0.04852234076850196,0.016322772791251914
2.734,-0.023720507475239273,-0.0032361206771335626
2.735,-0.04189785800857364,-0.0014790014175567298
2.736,-0.03826918013569123,-0.006157656793902844
2.737,-0.030697463697286646,-0.005039760254845518
2.738,-0.018766508836253887,0.01819274855314592
2.739,-0.022052796835454108,0.007522957508986381
2.74,-0.023177528072698492,-0.012393619561182708
2.741,-0.020335058924856035,0.012033703205481838
2.742,-0.02117743432689813,0.009545938201131452
2.743,-0.01449024465845027,-0.0022496996983063077
2.744,-0.03657376760829138,0.002453575536238701
2.745,-0.016050803466625612,-0.00011955263536859397
2.746,-0.00905347344895852,0.015780639235575458
2.747,-0.017470520070598253,-0.006370321511936723
2.748,-0.0024293077743235136,0.0011680848782058147
2.749,-0.0043992072677756415,-0.0034251626479424356
2.75,0.014043805586522845,-0.011464323236942834
2.751,0.015347595301604932,0.017533106040439898
2.7520000000000002,0.0017934497638716568,-0.009452532632819298
2.753,0.0070557057091080455,0.0017610334999022073
2.754,0.010392468403425045,-0.013925604851042684
2.755,0.01006466798478967,-0.0031925643139447462
2.7560000000000002,0.017897486858962905,0.00337575057146766
2.757,0.01288910422349704,-0.006597871836018902
2.758,0.012480628996545104,0.0046944148058852405
2.759,0.029023056957002503,-0.0021523287351046597
2.7600000000000002,0.03153268874936911,0.009280660099188905
2.761,0.02245007857059146,0.010894087306721787
2.762,0.03836263564807239,-0.0046939580858400935
2.763,0.0283835445398805,0.0006138628751436547
2.7640000000000002,0.03761339979062302,0.001467633811777862
2.765,0.044212842926977136,0.00495479436347759
2.766,0.03934809585120468,0.0001150559699541259
2.767,0.045121753237614214,0.0015216876747427377
2.7680000000000002,0.03911442661641379,-0.0019472517983609562
2.769,0.04332692612202054,0.0009219189357761465
2.77,0.0447911604555682,0.01038352154828106
2.771,0.041887479734502006,0.005168665929694835
2.7720000000000002,0.04774708502339317,0.005610045115546952
2.773,0.037949318103240356,0.005784562593084627
2.774,0.04745886185797664,-0.001230470223048284
2.775,0.050029104449275864,0.002550616348636243
2.7760000000000002,0.0510465521158672,-0.008681389426685957
2.777,0.05181776722928452,0.010150461250535656
2.778,0.05377361333255177,-0.022263683458745763
2.779,0.058484154223289,-0.0006971871386834014
2.7800000000000002,0.06188760665661512,0.009127167817202193
2.781,0.04979753561642375,-0.010910943469034732
2.782,0.04533531415211926,0.003198239340934809
2.783,0.04645099320492971,-0.005446131572632215
2.7840000000000003,0.05057775504375628,-0.00295042612151095
2.785,0.051210428247545674,0.0075675276851155035
2.786,0.047279776780727284,0.0015844554070812017
2.787,0.042349765081956856,-0.016274846943074902
2.7880000000000003,0.048215512854313976,-0.007811404317852788
2.789,0.05233065933680695,0.007802685879110077
2.79,0.054525723612315655,0.003591541745543981
2.791,0.04406663302905601,0.013985084580194276
2.7920000000000003,0.04385998351350285,0.013461180752106379
2.793,0.03826918798499158,-0.0027379610411743345
2.794,0.0438346708049005,0.020025902440555906
2.795,0.035590799279142535,0.00019583735881528608
2.7960000000000003,0.0451482439606289,-0.007701348275272204
2.797,0.024358816403463664,-0.005069118927284619
2.798,0.03375361532926411,-0.01805380084231535
2.799,0.03693188358452256,0.01285615206599425
2.8000000000000003,0.033798865006666304,0.012758095912350909
2.801,0.05159595838222917,-0.008124059510506567
2.802,0.030497676286510667,-0.0018230743070552474
2.803,0.01724445555944648,0.0007648603529006209
2.8040000000000003,0.022026942977917522,-0.0076828244171369105
2.805,0.0060368797299252975,-0.014040816250169293
2.806,0.01700710054502222,-0.0016828608302152945
2.807,0.008347907997446762,-0.002568635435673975
2.8080000000000003,0.01965801405669737,-0.0031072899279102014
2.809,0.005229946046876186,0.0017817285008077171
2.81,0.0059592005196752165,0.011436157268207937
2.811,-0.0009414884271982983,-0.0024247417575338085
2.8120000000000003,0.015292966064209452,0.001363543989770902
2.813,-0.003952097378327442,0.005814964189959486
2.814,0.010517482043796902,0.004433143412101989
2.815,-0.0003801137490908428,-0.004915388195582735
2.816,-0.0057697344249556266,0.0007710169849122871
2.817,-0.009385026673675708,0.004380318561352427
2.818,-0.011861978067722611,-0.009026810700086221
2.819,-0.03307327917416098,0.010108312086372065
2.82,-0.022477917550862765,0.011452711241712888
2.821,-0.01602939318515676,-0.0057822420435559505
2.822,-0.025668069801975214,0.0015493601467853496
2.823,-0.038940794864394467,0.0051382260533682535
2.824,-0.030470924675003463,-0.004364913250630022
2.825,-0.01869534474604216,0.0038529107655047557
2.826,-0.024547891146710705,0.0013060450103373233
2.827,-0.0371266847838119,-0.011743345421110407
2.828,-0.031034154122471708,0.0036732905278284646
2.829,-0.04349527761764463,-0.008801139330168286
2.83,-0.056009201047281666,0.0075136228132963775
2.831,-0.05148191207293408,-0.0053696886010711105
2.832,-0.0331796643077035,-0.0012902834692891604
2.833,-0.04935591074528544,0.010978231307572599
2.834,-0.05047308928892263,0.003971053172230761
2.835,-0.05216419345583009,-0.008635791356596362
2.836,-0.03564615365931105,-0.00811933256639267
2.837,-0.038856808151210905,-0.004794422308989804
2.838,-0.03496845652837043,0.0031571526668533285
2.839,-0.0547121069935073,0.002866398519462145
2.84,-0.05166080288010094,-0.006744818437302954
2.841,-0.06660851880868221,-0.009337675884914872
2.842,-0.04297187309392832,0.002252667240686674
2.843,-0.0643031574053759,-0.0014548805263212953
2.844,-0.05326145292110885,0.0172577270995819
2.845,-0.0636698902846177,0.0002928292525046316
2.846,-0.05935955669251008,0.014514022621602198
2.847,-0.060965826379830446,-0.00936306878483472
2.848,-0.058612748881657344,-0.012585703516493657
2.849,-0.05740897176102172,-0.008960681060204277
2.85,-0.056694258755633914,0.00951303825162773
2.851,-0.0447214205408711,0.014048812717548272
2.852,-0.05917716683865121,-0.006257435631621072
2.853,-0.04739694691220859,-0.0036845282380764607
2.854,-0.038116433288379555,-0.009351847281699998
2.855,-0.0505436068187182,-0.014493118776947098
2.856,-0.05064200991542626,0.005747293582213038
2.857,-0.04509006076895553,0.001784162423697305
2.858,-0.032046024273599594,8.390386139100354e-05
2.859,-0.03806413532120876,-0.01120045229730704
2.86,-0.04189980518293957,0.013119653454629286
2.861,-0.03171706467681501,-0.004026853904395785
2.862,-0.0422545035718947,0.004269011398531807
2.863,-0.025748916118428188,-0.011636491241957796
2.864,-0.025615746186257442,-0.0015242015169602975
2.865,-0.028958919844704518,0.0023309956499086688
2.866,-0.030750053553379803,0.0026166017444264607
2.867,-0.028618999054314607,0.0012371883458930006
2.868,-0.014676822083832152,0.0039561799363901804
2.869,-0.006505442966824107,-0.00904416364826369
2.87,-0.018776405770297218,0.0015789808435172836
2.871,-0.007316955299880524,0.0009100614678422209
2.872,-0.02495862355045837,0.001853381473560487
2.873,-0.010196836162074771,0.0005787617385534543
2.874,-0.003011908962855069,-0.010185702191307182
2.875,-0.00727746733585537,-0.01054239801687179
2.876,-0.004728613498430312,-0.01771414548707641
2.8770000000000002,0.0001776578650662464,0.006540276078762381
2.878,0.010599949228252966,0.0066212600778815895
2.879,0.00948541678104156,0.006748402329776962
2.88,-0.004227906072532761,0.0024543196996916145
2.8810000000000002,-0.0006283142343437714,-0.01706495374174489
2.882,0.014100439351740717,-0.008213683934282128
2.883,0.025187044364474075,0.0013633233407448955
2.884,0.002061328423998813,0.0010841440223343635
2.8850000000000002,0.022498610666381917,-0.0017819857052161696
2.886,0.02467462179573235,0.0029513376232659736
2.887,0.04230649442763949,9.321366148196453e-05
2.888,0.03035599187950054,0.0009661637244108935
2.8890000000000002,0.03865198976424688,-0.005112522662656129
2.89,0.03878014794677747,0.007856087888972721
2.891,0.022572464530377048,-0.0034461728694430726
2.892,0.04762948367353929,-0.01064519266416501
2.8930000000000002,0.04496903581116489,-0.0061679921025498295
2.894,0.048964807906842246,-0.0027877295308958417
2.895,0.07784793755410091,0.007952022306950773
2.896,0.031187202990834616,-0.00033814398747834427
2.8970000000000002,0.06295885152640847,-0.0014891857517251922
2.898,0.04803868433894763,-0.009989307398101019
2.899,0.053686723070337686,0.006283860718636611
2.9,0.051944010433823413,-0.005215617232187086
2.9010000000000002,0.049702099468646,-0.0008002228715306874
2.902,0.049191083370340435,0.011841464615054918
2.903,0.05690379681601668,0.004070106648394436
2.904,0.04251123250522691,-0.013026032381721396
2.9050000000000002,0.060896103403729085,-0.014156081890819778
2.906,0.05166610219212786,-0.0005144836009539684
2.907,0.04592036628290955,-0.00970192491899844
2.908,0.05118724563890798,0.005188373981063982
2.9090000000000003,0.06453257214821645,0.0003381045197198335
2.91,0.04974311809394818,0.0013230781521909039
2.911,0.056307374255984186,-0.005653945453138825
2.912,0.04687104819023211,0.013931069242293646
2.9130000000000003,0.05792785427349631,0.022740749824083677
2.914,0.056363308286216676,-0.002228677790053718
2.915,0.06455435855200227,0.0028243139873200076
2.916,0.04712150588992867,0.0007793387445145019
2.9170000000000003,0.052513204528714184,-0.002077494907528553
2.918,0.04646731477208141,-0.0066565637418623735
2.919,0.05445315842280259,-0.008679743899843818
2.92,0.03662756925179896,-0.009084778124204194
2.9210000000000003,0.0465232639577173,0.0032419202043931636
2.922,0.03708816997000283,-0.004157395825629083
2.923,0.036117147292015546,-0.020626342801124242
2.924,0.03525704474657532,0.003558865764786579
2.9250000000000003,0.03434611204749938,-0.00030609025971324697
2.926,0.029121856725409217,0.01077338401120917
2.927,0.029416981555331286,0.0029849791767280745
2.928,0.0379018367946797,-0.011829388770482379
2.9290000000000003,0.03067425443955151,-0.01783741312583985
2.93,0.027200087137631737,-0.005755779074703499
2.931,0.014007582331206463,-0.005000859365549221
2.932,0.007898429827627378,0.007545273608001334
2.9330000000000003,0.019977296318117736,-7.096745831658714e-05
2.934,0.016634642583878447,0.009069507984788071
2.935,0.018674693252044672,-0.010598664445621075
2.936,-0.0006888707037172826,0.007722115075043584
2.9370000000000003,-0.00045423399350035215,0.0057679132274473565
2.938,-0.014498028549586437,-0.016145872891449572
2.939,-0.007282743152522515,0.010580942730086178
2.94,0.0010792362385997796,0.0007476679341308219
2.9410000000000003,-0.01335823127746621,0.0031363560309480456
2.942,-0.0072110534906096434,-0.006919168899427381
2.943,-0.01653638130143548,0.01020197610337578
2.944,-0.015059442313623972,-0.00948681863391096
2.945,-0.029428381516182406,0.006656736146991568
2.946,-0.022108981357559045,0.00656485980726937
2.947,-0.0492059801013871,-0.007793339425377778
2.948,-0.02919444535526207,0.015866988795380593
2.949,-0.04309547502010514,0.0018522278417401536
2.95,-0.02268023274371187,0.005231140882168194
2.951,-0.028303766048872664,-0.012216966362686045
2.952,-0.03289728485315528,0.016941840024068518
2.953,-0.02647769852166163,-0.009796455521800718
2.954,-0.04815455362129811,0.00819909146212744
2.955,-0.02839932276934369,-0.007958173743453562
2.956,-0.03662865165381479,-0.004951910422781461
2.957,-0.047575216753520846,0.006310032351083577
2.958,-0.03807900491318766,0.008220421709401259
2.959,-0.05737636555321573,-0.010170273992912817
2.96,-0.05636160117785259,0.008723777352455948
2.961,-0.055747964161812255,0.00835984396106555
2.962,-0.05609630113861965,-0.00750362727075914
2.963,-0.06117115953803764,0.012789180748728882
2.964,-0.04365508077354438,-0.011654861025984306
2.965,-0.056096633993036424,-0.004998180662220924
2.966,-0.051655338666460895,0.00383202099273591
2.967,-0.05935015943418399,-0.006828530277620852
2.968,-0.0695257473996205,0.002110552685434728
2.969,-0.05283519856407853,0.0019286086304263616
2.97,-0.07018950986691314,-0.0014965941593817647
2.971,-0.055197694447284215,0.006659204308724477
2.972,-0.06521424724209526,-0.0018268863412611133
2.973,-0.03785153880240426,0.0018523285505104453
2.974,-0.04580508835843243,0.009171775019903221
2.975,-0.05146207806606182,0.0063254896802067235
2.976,-0.041278438413876635,0.006288138326513669
2.977,-0.057108792313876784,-0.00919343681773424
2.978,-0.04481344329895861,0.004198340604010574
2.979,-0.046261623037074116,-0.007027990327756038
2.98,-0.044325875251941475,-0.01025131983822421
2.981,-0.034719830788591075,-0.0005736507702797469
2.982,-0.03738592694527584,-0.007234361493212721
2.983,-0.039174036637885865,0.006324941750719819
2.984,-0.05285609585866174,0.006516283677562593
2.985,-0.04533046118831422,-0.015221009891451535
2.986,-0.036569749355084835,-0.0066264203166151205
2.987,-0.03268918737898981,-0.011678293375343991
2.988,-0.040241421999362856,-0.0037010342127431254
2.989,-0.00959119124324389,0.003641405358950595
2.99,-0.014365299633565901,-0.001938304785427107
2.991,-0.019224420602661746,-0.0047180739253370844
2.992,-0.020949256785776645,0.010401412214505116
2.993,-0.020653032533808298,-0.018438857380770307
2.994,-0.02395263466691413,0.009894975148145798
2.995,-0.013058099645915592,-0.004354306345243885
2.996,-0.008922028607150023,-0.0006248720809023163
2.997,-0.018196492005495987,-0.004218906701760869
2.998,-0.0028464829788576182,0.012343104844312947
2.999,-0.004005509890485467,-0.009847827974442076
3.0,-0.015262460463019451,9.389095777548678e-05
3.001,-0.004119642586349184,0.004219509214879974
3.0020000000000002,0.0022110500494445565,-0.012888022143081341
3.003,0.02336390866036387,-0.007359185363569229
3.004,0.01543647392456146,-0.001185428267985833
3.005,0.0029940912412667383,-0.007093320277474998
3.0060000000000002,0.020225577302078215,-0.006524734169753199
3.007,0.006576928863091549,-0.0027989013046114996
3.008,0.030187080107142595,0.0051966506531693855
3.009,0.020272369951258005,-0.0027417422150251554
3.0100000000000002,0.025747362565681924,0.008627409555783571
3.011,0.039490977828208235,-0.007982062261274837
3.012,0.02090248365329693,-0.010015378083787621
3.013,0.02225922089229858,0.015410763245769073
3.0140000000000002,0.0309192832755517,-0.005263665021324089
3.015,0.04595712163423257,-0.010487296056577276
3.016,0.027462227765020174,-0.013936431534174643
3.017,0.018826581155601072,0.008600827630471512
3.0180000000000002,0.03963659290024187,-0.002730436117280474
3.019,0.049312585188732216,-0.002029677880531188
3.02,0.056040129900521124,-0.001273613692693117
3.021,0.04415481561014032,0.008103543077358251
3.0220000000000002,0.04586986547139175,-0.0014362386718073637
3.023,0.05956947036819661,0.01875243023066101
3.024,0.03643015823755038,0.0010700845924338338
3.025,0.04919994219476939,0.00849427813566657
3.0260000000000002,0.05461938125523049,0.006441918863235255
3.027,0.05734349656653086,-0.00029157856206430164
3.028,0.050189273385905606,-0.004695767888163707
3.029,0.05492415017224713,0.0026557114285324294
3.0300000000000002,0.03498485123625107,0.004080789849658184
3.031,0.0497296701325391,-0.004580688385012218
3.032,0.058588990695668135,0.0013307109276052467
3.033,0.046928996228837165,0.009889639826076768
3.0340000000000003,0.05494725218603258,0.01655958191255743
3.035,0.057600778796499476,0.006834954562795371
3.036,0.050699351703445014,0.014902077491042259
3.037,0.05408240856392837,-0.005034993689651646
3.0380000000000003,0.044162618951830324,0.005615058016474352
3.039,0.04922635613832652,0.01070815606865018
3.04,0.05464721724234526,-0.007170666663775967
3.041,0.04978180114167043,-0.0038847208963600738
3.0420000000000003,0.04247171593413925,0.013903238094682002
3.043,0.04747650569009598,-0.007800790846295519
3.044,0.0498030624929912,-0.010729040261245685
3.045,0.02597869812404874,0.01222385258911609
3.0460000000000003,0.04983581397434597,0.009574105799843509
3.047,0.03595571042948855,0.0034569619518701553
3.048,0.04003457217480625,-0.00036568603716662
3.049,0.04410100026015108,-0.0035081960448398557
3.0500000000000003,0.02135479929824193,0.0022555909904724094
3.051,0.024376161050964188,0.0126384556592124
3.052,0.025390886522961113,0.001908529009136608
3.053,0.019006864165186464,0.017335674137975727
3.0540000000000003,0.03667014956132531,-0.0071835358851218434
3.055,0.013392673647043326,-0.00015744603462615497
3.056,0.013207524303502138,-0.0029844693413113243
3.057,0.016647468706277424,-0.008681132345298662
3.0580000000000003,0.0027176956436066307,-0.0012246698640772436
3.059,0.006460822549589612,0.0033386344132835173
3.06,0.00943295393603784,0.00419384143961624
3.061,0.0014800910689760894,0.017363617431556448
3.0620000000000003,0.0006350603781840233,0.003715739757788478
3.063,-0.00561681214897031,0.009201094429436929
3.064,-0.016258736777482047,0.0005287539703918072
3.065,-0.004320582155322264,0.013424444803620763
3.0660000000000003,0.004413196329536937,0.019187594284704557
3.067,-0.012187678805949096,0.004248681047807598
3.068,-0.013210243515472954,-0.00794127212361265
3.069,-0.012110116498461937,-0.004390440182217347
3.0700000000000003,-0.03040149437003101,0.002255474425641297
3.071,-0.009170539689593752,0.003651984282005167
3.072,-0.023658261962799233,0.005587401075074977
3.073,-0.014644420897253646,0.0036815814498403297
3.074,-0.03591595303457625,5.5879330047509496e-05
3.075,-0.017783693495624107,-0.005089587529617028
3.076,-0.028321780918709565,0.003209106090113836
3.077,-0.032206332022064174,0.014839898859845253
3.078,-0.03677355270411064,0.008159428843422039
3.079,-0.04255145039929526,0.004277631597089585
3.08,-0.03277397508487742,0.00823653539058201
3.081,-0.04296330520911372,-0.00296851223120682
3.082,-0.06141933208446672,-0.004066121168666563
3.083,-0.05610145778430662,-0.0059822808349278556
3.084,-0.050012783471464074,-0.0010022929821555037
3.085,-0.04728549602030626,-0.0033760471736726436
3.086,-0.051331954287093966,0.009666197925217114
3.087,-0.042112713155758354,-0.003802587341457511
3.088,-0.06832751330826473,-0.006421773729799332
3.089,-0.05229104181826578,0.015540617430645054
3.09,-0.06856963259317508,-0.0036110018486507486
3.091,-0.04839768004944242,0.0012282276580028078
3.092,-0.055543018218410456,0.003610582597947293
3.093,-0.051604041219039436,-0.00909354495136652
3.094,-0.06190672111592803,0.009883870156024554
3.095,-0.044655750610292894,0.00509695232328982
3.096,-0.046314824766129616,0.012467072095046253
3.097,-0.04959937250733761,-0.005433775497744803
3.098,-0.054785884771158165,0.0007930063398092802
3.099,-0.048457131853469046,0.00031484603995356284
3.1,-0.057963248940132335,0.0021111079548001748
3.101,-0.044543646562948146,-0.011636917988617289
3.102,-0.03714241733955938,0.0008866910295377791
3.103,-0.0405963938484857,-0.011411711291389962
3.104,-0.05369692626528292,0.0028666725695753715
3.105,-0.04354669736442581,-0.01702919299614816
3.106,-0.05524379113951509,-0.014812694674324693
3.107,-0.03866674127810862,0.006548389731519987
3.108,-0.03787899863758549,-0.004374707641558262
3.109,-0.05457552708509242,-0.007902864589057926
3.11,-0.04694436157737715,0.010166764968604384
3.111,-0.037853189060268896,0.0026210097386273196
3.112,-0.035843044350330575,0.00697672156427027
3.113,-0.04087560768532288,-0.0013299365785666437
3.114,-0.025772774813054795,0.021437029551200023
3.115,-0.024484663204070056,-0.004836110884478361
3.116,-0.02559552022162943,0.013955964394879106
3.117,-0.02757188367731316,-0.000490928320799303
3.118,-0.010565703763266219,-0.013236083159301968
3.119,-0.0030940300820310133,0.003862789965984869
3.12,-0.01754643566483994,0.0025181004916413094
3.121,-0.015881384265531755,-0.008410574513913839
3.122,-0.004332746078346648,-0.007377754217077718
3.123,-0.008384129354792314,-0.00019758114467993785
3.124,-0.003878615105192973,0.0027979825219838525
3.125,0.005917225213797425,-0.019765306263035208
3.126,-0.012511411200171137,0.008424971620190423
3.1270000000000002,0.016066312915637884,-0.00395598379051982
3.128,0.00884385159627591,-0.01065397987518541
3.129,0.0076921037717943225,0.007528532411615446
3.13,0.012964070560294642,-0.0001889438353476506
3.1310000000000002,0.01603672182690163,0.009729326214258035
3.132,0.005105750347039424,0.003503618103838044
3.133,0.03348505749567224,-1.2116023584368434e-05
3.134,0.02437197222396632,-0.001221839559841249
3.1350000000000002,0.03004046911917325,0.0038617020844491025
3.136,0.036497002812463375,-0.003308250070474642
3.137,0.02303049254148883,-0.006820580709971997
3.138,0.037223941565484635,0.004879272981237152
3.1390000000000002,0.03344694915912968,-0.0011559027315554353
3.14,0.04442425702781026,0.0002685411845520487
3.141,0.022599177006023215,0.008715038689236862
3.142,0.040691071538554696,-0.0009110128618859276
3.1430000000000002,0.0384232985212424,0.00012027140433432442
3.144,0.04835676239451831,-0.004797196091607455
3.145,0.050198389401556305,0.0034459194718548065
3.146,0.04219909934824749,0.002798623301440704
3.1470000000000002,0.043463887414911584,0.007206201054324463
3.148,0.049452941545692145,-0.004633030696055009
3.149,0.04421495401659166,-0.0036625357567214856
3.15,0.059043977959850114,0.006337099193163755
3.1510000000000002,0.05014233253225057,0.0020177040269029074
3.152,0.030493841041677523,-0.007249745009541557
3.153,0.051269150478458286,0.010452432541876005
3.154,0.04634027151184866,-0.013587604547202007
3.1550000000000002,0.04184126353986735,0.006274278026110015
3.156,0.0450962443254293,-0.010121696287985574
3.157,0.0558361887698962,0.015086308131884217
3.158,0.06541647512886042,-0.012356797815244987
3.1590000000000003,0.0569808542042356,0.009218005214981988
3.16,0.0491737716843519,-0.0006530748800899518
3.161,0.05708697887167266,-0.002932820558709952
3.162,0.04904597591420375,0.0014831732517420905
3.1630000000000003,0.04630767652080246,0.005055202713262504
3.164,0.04164434503003147,-0.007235204018646956
3.165,0.03575085743161757,-0.006526301801348577
3.166,0.045406627801447226,0.005196838920903087
3.1670000000000003,0.0484283940100116,-0.0136587436291968
3.168,0.044909785095650315,-0.004673832745536683
3.169,0.04075844874431916,0.02432549563327553
3.17,0.03481225986709408,-0.007744103716714247
3.1710000000000003,0.045429190988179345,0.009182422334078021
3.172,0.028108692979364178,-0.004687606149710497
3.173,0.04283887601963193,0.004072361158377152
3.174,0.02650528871957517,0.00523484552476974
3.1750000000000003,0.026308706977261072,0.00903165388146358
3.176,0.01831740754545884,-0.0016020306145022054
3.177,0.023688058914881335,0.015911077110038824
3.178,0.03307939200200677,-0.004714692516681443
3.1790000000000003,0.02691568166218215,0.00187376330879648
3.18,0.0280742272938816,0.00196221545774086
3.181,0.0218290389068682,-0.008975744959595322
3.182,0.006182997825210293,-0.002286978039832965
3.1830000000000003,0.009688578057594516,0.0012921079939072586
3.184,0.0033846752106996506,-0.0034569683450353574
3.185,0.01753792707834994,0.019527391723652275
3.186,-0.005431334867373134,-0.0067089893887962455
3.1870000000000003,0.008531736764496119,0.009435395745123422
3.188,0.005761475711486436,0.006851678505190292
3.189,0.010493987309692414,-0.00011089707603417084
3.19,-0.010170820587072527,-0.0069216724308179736
3.1910000000000003,-0.003927690967000071,-0.006146042563134158
3.192,0.005918322840095297,-0.004143738393732078
3.193,-0.019953489868921787,-0.014285930255570104
3.194,-0.02993222051965457,-0.008027723406394325
3.1950000000000003,-0.03528693066891988,-0.01185981212290914
3.196,-0.01708896072374029,0.010767000025421733
3.197,-0.04034209399865066,0.0049476991391057485
3.198,-0.03067782851347023,0.006287792790923684
3.1990000000000003,-0.02655318357407297,0.004710655612335582
3.2,-0.030846784581446428,0.0013357409866733055
3.201,-0.031119465957514744,0.011685442657033097
3.202,-0.034852333862476485,-0.004886101245853898
3.203,-0.02841482183242895,0.0008533572429363591
3.204,-0.0481817525006103,0.005976470622592985
3.205,-0.04779418946033689,-0.010569673854849032
3.206,-0.05026745973006492,0.024772711169140395
3.207,-0.03904123996086882,0.000228526102220689
3.208,-0.039960777383490284,0.0011359156046047423
3.209,-0.04491621489937422,0.010055024253399375
3.21,-0.04029753855051144,0.007319642664081791
3.211,-0.06030357331490598,0.000304624155171673
3.212,-0.038526686581698694,0.0010410355047843361
3.213,-0.04053278942225777,-0.012033188247583832
3.214,-0.04755476933234082,-0.0044517262227998095
3.215,-0.03977140751990914,0.004137681729271682
3.216,-0.06772836407473802,0.003551142712343093
3.217,-0.05898293359297569,0.009769326000032696
3.218,-0.06084334868068801,-0.0009640084657865969
3.219,-0.04922382284115114,-0.01109829210744693
3.22,-0.06329259598037204,0.008453843446205424
3.221,-0.04858866088390067,0.011488714769456128
3.222,-0.0433034377794592,0.0071859565828498355
3.223,-0.0481881235955789,-0.0013090693668599313
3.224,-0.050825981946538,0.008355088415012632
3.225,-0.06021109512343943,0.02743128382406571
3.226,-0.058162899564116625,0.0009212185155238054
3.227,-0.040341313251777255,-0.010493893537961001
3.228,-0.042926486297077064,-0.004690280396417215
3.229,-0.04817226266184458,0.005003808002432407
3.23,-0.049781312268738394,-0.012838434487184502
3.231,-0.061105121774336704,0.001355224599296556
3.232,-0.051812683116989305,0.003042693202527063
3.233,-0.02619247324336777,0.012280973918501217
3.234,-0.04986064093685458,0.010481558848434403
3.235,-0.03613425225630931,0.006916678334014169
3.236,-0.027528526100758073,-0.017301432084116237
3.237,-0.04347554771722201,0.007368425024383401
3.238,-0.02972210840372346,0.0056441070884819715
3.239,-0.021381280347786708,0.002047555016626772
3.24,-0.02639645750033582,-0.013841777009163884
3.241,-0.0010941427204667897,-0.006214191273496483
3.242,-0.03487434574707147,-0.00933458215627253
3.243,-0.010485532535527342,-0.016120067516056727
3.244,-0.01771970088590873,-2.332121131835612e-05
3.245,-0.007502582555373876,-0.006382576971542239
3.246,-0.007453591714698855,0.021002444642151293
3.247,-0.01412765697852222,-0.0013501755155032765
3.248,-0.003687923177141325,0.010350025246927682
3.249,-0.01762664911107302,-0.012552792197545798
3.25,0.0048259800045715815,-0.0042407166880389585
3.251,0.005148705227810229,0.0007751830082745167
3.2520000000000002,0.010629175665961724,-0.007265231588861364
3.253,0.016727354002338754,-0.0033776054784379547
3.254,0.01392500764996982,-0.0017436072499483098
3.255,0.014862659152452808,-0.0018712638835591555
3.2560000000000002,0.009288740293447503,0.014840948584282771
3.257,0.013257594665405305,0.003025810283452081
3.258,0.03101942863746391,0.0038360845035304266
3.259,0.035532050411448135,0.004317238194760564
3.2600000000000002,0.024591568585098148,0.0049010110186969
3.261,0.029252626625897546,-0.0006630958709989229
3.262,0.02396287720202142,-0.00256597097183077
3.263,0.042818221135342664,0.0013345284761462196
3.2640000000000002,0.04091141247585335,0.009254431591307783
3.265,0.05317983031778744,0.00900990550749107
3.266,0.032590411751396445,-0.0019231878055072892
3.267,0.038459762748339364,0.006142749557344892
3.2680000000000002,0.04509743114771889,-0.0015566773043173426
3.269,0.05007057509125145,0.0002709643954819539
3.27,0.044712694802229835,-0.003788187052433579
3.271,0.04087641778319428,-0.001453161111249868
3.2720000000000002,0.056212538559707974,0.010730640556397442
3.273,0.05610734739451496,0.0007393691787138903
3.274,0.04405789903060366,0.0010822600684185432
3.275,0.06315165080507719,-0.011577742234063666
3.2760000000000002,0.06245757980940306,-0.002473951261061837
3.277,0.054824118774233085,-0.0019305192299578296
3.278,0.05490450983044109,-0.006633147883547241
3.279,0.05908108424752774,0.00017332329362850817
3.2800000000000002,0.04799784550150487,-0.0034334583218212345
3.281,0.05523590926452254,0.0006399668419486573
3.282,0.03774185263835898,0.0009720240785514754
3.283,0.061798993666898026,-0.007646034862581155
3.2840000000000003,0.04198343263378082,-0.0031896142598655153
3.285,0.06605315741750975,0.0006189942620866685
3.286,0.050798784558575345,0.009474395449253804
3.287,0.051025362540506616,0.0020537533823659243
3.2880000000000003,0.04684260822543146,-0.005295481439339422
3.289,0.0485749353845186,0.0031920380739508185
3.29,0.06111373864681545,0.013660391114574084
3.291,0.028623548201641962,0.007333651780712149
3.2920000000000003,0.05737968917935585,0.004380212243484961
3.293,0.04838696230458375,0.005804721403858572
3.294,0.03443001098504101,0.011519632331429046
3.295,0.03377572920827518,0.00860501435214128
3.2960000000000003,0.053974365672364966,0.004534083048941263
3.297,0.03108169329939474,0.00854913775672068
3.298,0.02740384862411617,-0.008653208770112487
3.299,0.04362154120990651,-0.012018122018722249
3.3000000000000003,0.03503661188637362,0.0012567892051506412
3.301,0.02254828445809405,0.0005494456772043069
3.302,0.0294322758932044,-0.004351280428106061
3.303,0.017070870865060386,0.006606821358621676
3.3040000000000003,0.031597228142011,-0.014902908691609889
3.305,0.028737818116642035,-0.00427817804846243
3.306,0.0219079481299719,-0.0038796443590209196
3.307,0.017905644943429017,-0.013090414280795677
3.3080000000000003,0.02642439685115512,0.011957848058154434
3.309,0.00962375886274632,-0.010873610149306587
3.31,-0.0025616651573291674,-0.004706720458461488
3.311,0.007738765606695438,0.007263838062441071
3.3120000000000003,0.018070531645679764,0.0051683627474298525
