time_s,signal_V,sensor_noise_V
1.295,0.038031213872833786,-0.006149415576432703
1.296,0.041471038282847685,-0.004018618304473426
1.297,0.03368112576899947,-0.0023486489824479885
1.298,0.03463755494207196,-0.0015028469529262448
1.299,0.032993057095515074,-0.002234887764030204
1.3,0.026048810346408515,0.0010965445656602704
1.301,0.03227992908439631,0.00017647695372607948
1.302,0.024306361298310764,-0.0036141739758912485
1.303,0.0192002672336107,-0.01087774388493785
1.304,0.023401328267516265,-0.004964343526893491
1.305,0.013913887725278896,-0.0027461932665628764
1.306,0.016188086277206453,-0.0012353971840385974
1.307,0.013602001792645738,-0.005648337296552685
1.308,0.016643015876626907,-0.002454032332482101
1.309,0.01112464411316368,-0.005654936942427932
1.31,0.006141526884489761,-0.0006290967577416651
1.311,0.007855171772398497,-0.005365456641813077
1.312,0.008207542517253315,-0.004244523281852323
1.313,0.0015325467595924665,-0.006543420654945695
1.314,-0.0037145771771795477,-0.0007675034778489193
1.315,-0.01282584283996567,-0.004332238849761992
1.316,-0.014076721264140874,0.004533921333377147
1.317,-0.012739661569242453,0.002029251333464495
1.318,-0.01669515778666258,-0.00034925934091821503
1.319,-0.01698203700528746,-0.003987427486718943
1.32,-0.018122978009748637,0.0019026015265815148
1.321,-0.018070315277880035,0.0034535044467431863
1.322,-0.02333148692136984,0.0007134420610081514
1.323,-0.02274865186265689,0.008018509277334652
1.324,-0.026997345262663175,0.0022981865903740797
1.325,-0.03926659544639262,0.004568036087840171
1.326,-0.036081245033628855,0.0006678270776798912
1.327,-0.034021031150320596,0.003378322266284884
1.328,-0.04118097220414783,-0.0039839061633458765
1.329,-0.0338760122179274,-0.0022919918160639687
1.33,-0.030871907977071077,0.0017468177674118987
1.331,-0.033984539985057245,0.0017104974077869082
1.332,-0.04259700931444159,0.0025380591147162374
1.333,-0.03542270212543269,0.005501964461393646
1.334,-0.04337122403573722,-0.007124855859077061
1.335,-0.04692678247889121,-0.004872262738051481
1.336,-0.049320873659427576,0.0011478632053712656
1.337,-0.048661875227083796,-0.003621818159017304
1.338,-0.049866973543575034,0.01688884120644681
1.339,-0.04772950553385614,0.00257859809585068
1.34,-0.048311492631185116,-0.00039165424465078614
1.341,-0.049507841184065475,-0.002577346365419296
1.342,-0.047621989608426916,-0.0024008114159652224
1.343,-0.04401124225809774,0.00015070330657588688
1.344,-0.045248281532984186,0.0005599096631062886
1.345,-0.05732582626366311,-0.002283495723467565
1.346,-0.06245017120051022,-0.001365761232599509
1.347,-0.0446626976541971,0.006721422876172983
1.348,-0.05569779967048674,0.006922524813255171
1.349,-0.04939290895112711,0.0012601698996743851
1.35,-0.05340339094505452,-0.0067062986361836885
1.351,-0.05572634931073081,0.0026925157831952174
1.352,-0.043054744990021834,0.00777141220805513
1.353,-0.04089629540604991,0.006848905509811894
1.354,-0.04639173973710991,0.0036721292640483354
1.355,-0.05517160773582542,0.007112114776429109
1.356,-0.04354818477712141,0.0002669213623951088
1.357,-0.03735540157981854,0.0031405148491685246
1.358,-0.045107126880675814,-0.003403877831625901
1.359,-0.035098651645499655,0.0014613272807785607
1.36,-0.03430390454229909,0.006647671219852622
1.361,-0.029456340580467102,-0.002947117057434455
1.362,-0.029798613042659412,-0.004307217147321432
1.363,-0.03322879216074563,0.0004874446951184842
1.364,-0.02027587398974249,-0.0011333110186199978
1.365,-0.02488033157022092,0.003245738605352102
1.366,-0.02199231103009612,-0.002266297629735212
1.367,-0.024235023137226055,0.008592198078013572
1.368,-0.019448557414683505,-0.006448380489805279
1.369,-0.0192760926489865,0.006268673931098673
1.37,-0.013299224657859572,-0.0038242461415405157
1.371,-0.0014269566250085016,-0.008979913672920116
1.372,-0.014370785170694655,0.001189375781744337
1.373,-0.013085892731944626,-0.0012730399300694179
1.374,0.004843635728479941,-0.005548046839515154
1.375,-0.0010466183857598206,-0.008406884458576321
1.3760000000000001,-0.0008331477843110404,-4.180393635728378e-05
1.377,0.010217609179541036,0.004879184458119088
1.3780000000000001,0.0044832017573539894,0.0029247674654322214
1.379,0.019115547593454636,0.0002835332441963275
1.3800000000000001,0.01582412371493923,0.0023942378660886756
1.381,0.012412522038123226,-0.00013607066188928502
1.3820000000000001,0.02801868722505322,-0.0071486212151518555
1.383,0.016540108726843136,-0.007104469926117216
1.3840000000000001,0.02556626519259339,-0.0010158426449233945
1.385,0.025584146607118295,-0.0008032664318303723
1.3860000000000001,0.032767437945058715,0.004254913392533826
1.387,0.0361710034399719,0.0037865211188737357
1.3880000000000001,0.030556535630059358,0.003025665078794747
1.389,0.028585708726741425,-0.0014014135653859037
1.3900000000000001,0.03652721601113002,-0.006903260850550698
1.391,0.03262687439563471,0.0020603556853301197
1.3920000000000001,0.04777950527443857,0.0026258465663108422
1.393,0.03999709826224479,-0.01194265731238843
1.3940000000000001,0.03899035477929871,-0.004171690932913314
1.395,0.04313979780442526,-0.00345527188696948
1.3960000000000001,0.03677355628582805,0.0005917510056171814
1.397,0.039834001015009765,-0.00401680216382847
1.3980000000000001,0.05176412817076808,-0.00019067284412320235
1.399,0.04343197572797364,-0.0010526747017649625
1.4000000000000001,0.042318270901347946,-0.0007957473576886396
1.401,0.05095234570430005,-0.003581971468503731
1.4020000000000001,0.05479192695172472,-0.003194925270333388
1.403,0.05292906376371876,-0.005401335298903464
1.4040000000000001,0.0546608039550295,0.00190033720286916
1.405,0.046117360978566266,0.0028555131429568413
1.4060000000000001,0.0428869988764816,-0.003853089750626694
1.407,0.057471141891806896,0.0076032004800852225
1.408,0.04819328126294801,-0.0015730072372102445
1.409,0.04826890620255734,0.007650928118982804
1.41,0.05575533324567978,-0.0032106358691580167
1.411,0.051362736692736936,-0.010132888882997178
1.412,0.050205528311277,0.0020109891245617567
1.413,0.05797453851914866,0.0012427255255949361
1.414,0.043036269189822264,0.00017196897653791538
1.415,0.049880553263707314,-0.0032111623922199467
1.416,0.044399626946233325,-0.0001728611274290951
1.417,0.04421929420399887,-0.0025562972893476365
1.418,0.049172137091853356,-0.0015117478316587533
1.419,0.04261752802499211,0.004208161278825375
1.42,0.0412171425340379,0.0009210861476504674
1.421,0.04223819255445762,0.0030497569366598866
1.422,0.03330773484222806,-0.0011593425331289497
1.423,0.029104545035017686,-0.0017100867290238753
1.424,0.026160522094430122,-0.005767412654443218
1.425,0.019557479667743478,-0.0018501830628409848
1.426,0.03760075298641561,-0.016605572777945693
1.427,0.019665118253179716,-0.0029511098315281744
1.428,0.021872724913145757,-0.00040937088595419547
1.429,0.01933471255021933,0.002818368271350781
1.43,0.019943261123279925,-0.0013433893876247849
1.431,0.020125866553056967,0.0017383677112249982
1.432,0.017949964217665152,-0.010898943306951228
1.433,0.008298150854624686,-0.0002841842610347487
1.434,0.00791554437983222,-0.008397513964567017
1.435,0.007679561430656639,-0.006041517578296664
1.436,0.002522884645478985,-0.0009358277393193046
1.437,0.009293232652267077,0.006381319939367773
1.438,0.0011983699860247793,0.0018560338173502938
1.439,-9.195134614770582e-05,9.115498568558581e-05
1.44,-0.0029522553348781495,-9.765194733551101e-05
1.441,-0.002883783661337024,-0.0035681444660223367
1.442,-0.010308430253950222,-0.002719917066863418
1.443,-0.020131756515645728,0.0021368802273539858
1.444,-0.014048740731597347,-0.006926802592222472
1.445,-0.021663012103192977,0.002965270251415106
1.446,-0.023361862458412787,-0.0019425353355942638
1.447,-0.02004717293729922,0.004127785374347826
1.448,-0.018989744724619395,0.004805467286160417
1.449,-0.027213359453033163,-0.008365420062528703
1.45,-0.027845097551628725,-0.0029079038161360904
1.451,-0.0228734933413586,-0.004277638439703119
1.452,-0.032096827474269396,-0.009063639825365715
1.453,-0.022124082919040562,-0.005162666381047053
1.454,-0.03404810763975094,0.0122062792263267
1.455,-0.04732947593456842,0.0030475494810622006
1.456,-0.036311641138020954,0.00958643984302877
1.457,-0.039624003035376845,0.004145492200091678
1.458,-0.0364275690392689,-0.0037092158050423775
1.459,-0.040748654565397814,-0.0019088559833702152
1.46,-0.04593363254321973,0.0029421809012015365
1.461,-0.052375351523169834,0.0021875310173651817
1.462,-0.04819464308107339,-0.002886710078541669
1.463,-0.052178691721915284,-0.007549965852896035
1.464,-0.05148420389475726,0.016438805936943694
1.465,-0.04617147051433145,-0.0007057483617140284
1.466,-0.04117354876307546,-0.0016286944659130997
1.467,-0.04783332280804373,0.0005666723195265093
1.468,-0.05594388894220539,-0.0012136429465551453
1.469,-0.04777303886909011,0.0006136445385274196
1.47,-0.043918178988185355,0.006434736430582097
1.471,-0.052729480047597324,-0.0006227423984321189
1.472,-0.050004383043758,-0.005813552196638807
1.473,-0.04878996520476373,-0.0008082189723930547
1.474,-0.052193573507074986,-0.002322008907049554
1.475,-0.04431142364553832,0.007119494686234257
1.476,-0.047321187865869495,0.005855595323687853
1.477,-0.043664396411510785,0.0005376250021539941
1.478,-0.04912953209657381,-0.006393679274096282
1.479,-0.0456964792350932,-0.006129461317199729
1.48,-0.038604489485961825,7.561630792276819e-05
1.481,-0.042681128296318045,0.001681614846606404
1.482,-0.030679602350664026,-0.0018731140966302745
1.483,-0.03971074996487795,-0.0024008479210361707
1.484,-0.03489202761563625,-0.0029639961658932345
1.485,-0.029564401137068937,-0.00011696980121973112
1.486,-0.039444626743137444,-0.011913811760365324
1.487,-0.039200558944634346,-0.00550663314384855
1.488,-0.03599172902918863,-0.0031352542272367525
1.489,-0.01994581098092875,0.006037515974759602
1.49,-0.026846974434548004,-0.004069068209644646
1.491,-0.009064791904205527,0.0009023407091560322
1.492,-0.022389921335147358,0.0011327137546549803
1.493,-0.016309389642740445,0.006489582528303811
1.494,-0.007141529316012291,0.006312887034820751
1.495,-0.0024040299174471983,-0.00028751484397458184
1.496,0.0003220188574614112,-0.0023774237059472144
1.497,-0.001469448303071822,-0.0033191655141284514
1.498,0.00010222688649673232,-0.0012053161123289045
1.499,0.00045041883701744685,-0.002170166771618
1.5,0.0038918053808330417,0.00276813704679116
1.5010000000000001,-0.0002437126726537826,0.0021015490874260216
1.502,0.000927091325448751,0.0029590059557250787
1.5030000000000001,0.007494407168983186,0.006296418557180842
1.504,0.009134575913095648,0.009314345607000885
1.5050000000000001,0.010168354111606841,0.0006233169670377844
1.506,0.018334016316134967,0.005497318856978266
1.5070000000000001,0.022008672201578577,-0.0017583009191710758
1.508,0.020010717773319378,0.00592503491791508
1.5090000000000001,0.029243438737822834,0.005307545785879222
1.51,0.018379238134417983,0.005042079849714957
1.5110000000000001,0.02529043420166642,0.0004703492059576193
1.512,0.02477933585332389,-0.003341790819954444
1.5130000000000001,0.021063831799364933,-0.006972642189327383
1.514,0.031939394649258566,-0.0002001860376054964
1.5150000000000001,0.03361861775451827,0.007665062711245915
1.516,0.04358269996060614,-0.0015492245068203655
1.5170000000000001,0.040866627459579107,0.003925632927300273
1.518,0.03419348748518485,0.004219757002594656
1.5190000000000001,0.05008742536753039,-0.001418431104635864
1.52,0.04832156475272729,0.006581724187597598
1.5210000000000001,0.04641967625081942,-0.014543303722402518
1.522,0.04355965071331402,-0.006113751393690875
1.5230000000000001,0.040964862447428696,-0.004578161481792299
1.524,0.04485541324247522,-0.004098575114336949
1.5250000000000001,0.052996568913278676,0.0016813147559294776
1.526,0.057692013471336755,0.0014501890152695093
1.5270000000000001,0.056579623819770594,0.0019699528608750393
1.528,0.046890050101462,0.002980407470662434
1.5290000000000001,0.0440824783595554,-0.004750522845728245
1.53,0.05060576765596961,-0.006090880334036595
1.5310000000000001,0.04115385538237655,0.0019815984100393148
1.532,0.05158031220295338,-0.0031511603682321952
1.5330000000000001,0.04906866752566525,-0.007852375226839852
1.534,0.047192888775491326,0.004856721422707408
1.5350000000000001,0.04114084720010045,0.006975509532511488
1.536,0.05114958717858231,0.007785804448493297
1.537,0.045262585252559315,0.0009350386073736014
1.538,0.04129994261609192,0.003129660479864513
1.539,0.031892549275314874,0.006849341116809554
1.54,0.045103778098047796,-0.003207078950117171
1.541,0.05297581930509646,0.00555338842027046
1.542,0.05118262888242213,0.0013769811707160435
1.543,0.039244313676859544,0.0045685582617129555
1.544,0.03706728894173488,0.0009304651043796763
1.545,0.04086953341916463,0.006481283548740009
1.546,0.0318837286719674,0.0011176188127076843
1.547,0.03664145798904007,-0.007419895297337088
1.548,0.03713099476363591,0.00725963316157361
1.549,0.03751923418395656,-0.00473765370486056
1.55,0.02888849223222402,0.006265291051219571
1.551,0.026301348585828884,-0.00045121440720161023
1.552,0.020791247148005024,0.005880054925988532
1.553,0.01884459126087565,0.005673843074333825
1.554,0.019586384590156634,0.0021507148715768556
1.555,0.020243055168314997,0.002542676588135653
1.556,0.020615103621527082,0.00211314308596283
1.557,0.009631702022465053,-0.01006912378140539
1.558,0.018676980892266652,0.0005916510944910109
1.559,0.007395534943551095,-0.005580320880359475
1.56,0.0061598252064733235,0.0008559357187283147
1.561,3.0281880657969783e-05,-0.0057147127319160775
1.562,-0.010864696529197937,-0.005924759706130375
1.563,0.003163722209638428,0.00802467250876951
1.564,-8.212079093425969e-05,0.005347236940620948
1.565,-0.007673299463805916,-2.0712924720772287e-05
1.566,-0.008416199362639628,0.0009238432512451195
1.567,-0.008633841958948592,-0.0012395801287150444
1.568,-0.021460326060298858,0.002849381879897613
1.569,-0.018692443877091684,-0.0033802718327440237
1.57,-0.014434904236125017,0.004968701314339787
1.571,-0.026990226165509917,-0.0012654342050705542
1.572,-0.021511203370241212,-0.002099234979156145
1.573,-0.0319640691049049,0.00010856509242421351
1.574,-0.024987567424546126,-0.002955734149628053
1.575,-0.029567470026110664,0.0016434117474824147
1.576,-0.03946022714406261,-0.002686812946567
1.577,-0.027476896599426648,0.002342618014094181
1.578,-0.03880545637393252,0.006080032694557383
1.579,-0.040926918052980314,-0.003596608434040868
1.58,-0.037522816152634836,-0.0006528772864758565
1.581,-0.03433516249640024,0.0023066535651771088
1.582,-0.046608904054682515,-0.002179286774907034
1.583,-0.042567933560442583,0.002321602804133325
1.584,-0.0419704788200949,0.0027769943032587
1.585,-0.04177582458698528,0.00541630888147152
1.586,-0.04537165256533674,-0.0030299502304245596
1.587,-0.04898466599005975,-0.004713876201152373
1.588,-0.052064040554112484,-0.0015378869478187194
1.589,-0.04815086723050169,-0.004838761697735502
1.59,-0.05447505759636247,0.002822491020237485
1.591,-0.06412982370230558,-0.005808756500882056
1.592,-0.04762388143637032,0.011665082091263441
1.593,-0.045444799426598466,0.006479639307868754
1.594,-0.0618107143879,6.287884800157117e-05
1.595,-0.05494998994496328,0.004336972464989879
1.596,-0.04658479422097446,-0.008184009321553958
1.597,-0.039046819861834975,0.01261686665699779
1.598,-0.048759437640032606,-0.0029510730610024477
1.599,-0.05190909664780937,-0.0006024870694967976
1.6,-0.04846730802028193,-0.009279666435942184
1.601,-0.039842065027089785,0.002431436523704474
1.602,-0.04899187952666846,-0.005531720785385544
1.603,-0.048688031240814424,0.000508278807830146
1.604,-0.04592290534438648,-0.0027213721646226906
1.605,-0.046983039316394436,-0.0053887196746517175
1.606,-0.04020361095588503,-0.004021807508813086
1.607,-0.03119102931448348,0.001128940170427606
1.608,-0.03609717267122504,-0.006407454864344123
1.609,-0.03727721875502688,-0.003744058355117886
1.61,-0.035686411641011856,0.0033163669063223894
1.611,-0.04016875212195585,0.013012399374371566
1.612,-0.025980965998994396,0.0023879440977650243
1.613,-0.02875263344140188,-0.0045863082108864375
1.614,-0.0271611310660181,-0.0018355708503615552
1.615,-0.008122145865861786,0.00015794503076289147
1.616,-0.02036202379071805,-0.001747124753178537
1.617,-0.023327638592336022,0.004515290833684665
1.618,-0.019363934139753694,0.0010873674150711228
1.619,-0.009109850532868245,0.004539261924549351
1.62,-0.011868142305553659,-0.001572218951488147
1.621,-0.017176888917307075,0.006627501098606284
1.622,-0.0029151347831618797,-0.0008324279214077295
1.623,-0.008358806170255915,-0.0048559493456899585
1.624,0.006854272972099602,0.010886601905211107
1.625,0.005400240328573439,-0.009124888734805584
1.6260000000000001,0.00027560643069476226,-0.003693693626524638
1.627,0.011423167551236194,-0.0031351392591519728
1.6280000000000001,0.007850557008675301,0.012541531365282816
1.629,0.014249367401331028,0.009034294420732558
1.6300000000000001,0.014858158444715235,0.0074696407182109886
1.631,0.010620295803897348,-0.001653293311881659
1.6320000000000001,0.014014396997138367,0.012130890019208876
1.633,0.024718487429765613,0.001841760019204856
1.6340000000000001,0.02018191167201413,0.004886316851515611
1.635,0.02206944138887583,0.0008984769055310348
1.6360000000000001,0.021483118601317932,-0.0002473328566162576
1.637,0.030481442784304917,-0.0012588933696318963
1.6380000000000001,0.04070913948094623,-0.001048199967095811
1.639,0.02701513350720096,0.0030424582433903943
1.6400000000000001,0.03434845257979821,0.00183599899387694
1.641,0.04307655402147237,-0.0001573568510184195
1.6420000000000001,0.03731436208057687,0.007547619963494272
1.643,0.04157628058807976,-0.014833765343703653
1.6440000000000001,0.03550499489512484,0.002549436239605976
1.645,0.044357931761138954,0.0035886935332948983
1.6460000000000001,0.04257346640845377,0.005734814341275848
1.647,0.04962072118596233,-0.0003243572052668056
1.6480000000000001,0.051698988888869694,0.001039600336919788
1.649,0.05966426533292367,0.004929741916573607
1.6500000000000001,0.05045099168082551,0.0074558320214009
1.651,0.049898063524574446,-0.0015026799258938408
1.6520000000000001,0.04983532768629641,0.0013348789156378009
1.653,0.04756846574633998,0.008392869821743787
1.6540000000000001,0.051372984743308876,-0.010620135379394255
1.655,0.048424329370718416,-0.003450062999072926
1.6560000000000001,0.05083835709153889,0.007329179893014813
1.657,0.05655246131006926,0.0054626891680415145
1.6580000000000001,0.04477396763076042,0.0026122260546334714
1.659,0.05522246409047781,-0.0022429843655456007
1.6600000000000001,0.05569993787313369,-0.0044090924949270974
1.661,0.04799124401077825,-0.0029560780962118688
1.6620000000000001,0.0373168149558258,0.007740041104093463
1.663,0.04411041685917108,-0.0031422134457767315
1.6640000000000001,0.05273883307452826,0.0005071148211982893
1.665,0.04512701231180673,-0.0037685382243087292
1.666,0.039118050160273365,0.004213870150495135
1.667,0.04035245820354152,-0.0026936314017322062
1.668,0.04573289509231347,-0.0004879694507720713
1.669,0.0428120170845509,-0.008416910665214128
1.67,0.03733100164294127,-0.008066841181024699
1.671,0.035041533808835186,3.8365966607531534e-05
1.672,0.033173707744723384,-0.00662578577598881
1.673,0.02868854244922022,0.01052543319667251
1.674,0.03946144651188252,-0.010307615560561248
1.675,0.027777660268566803,-0.00400087649332052
1.676,0.03340550994084151,8.35043363377521e-05
1.677,0.032787740341400404,-0.0018256646889789224
1.678,0.027970547521814444,-0.005520727283319596
1.679,0.018560677486073714,-0.00478963919747634
1.68,0.020424878085917496,-0.004953270387496192
1.681,0.015926202458405928,-0.0014336084741003144
1.682,0.009129087472215806,0.00975964544758712
1.683,0.012835334456077416,0.00038968648279104855
1.684,0.002855953992965287,0.00591450244693762
1.685,0.012205058620522983,0.0025348817291407084
1.686,0.001443253789904779,0.005569311989911101
1.687,0.002262303051531335,-0.013999821512967928
1.688,0.0001599345855642577,-0.0015222901057411473
1.689,-0.005060865144917156,0.006535677115753569
1.69,-0.003333192670838816,-0.002858679113746668
1.691,-0.01112567123187625,0.008812365824348061
1.692,-0.006857051560182512,0.007419450768838808
1.693,-0.020377495177100215,-0.0023456535806373117
1.694,-0.015415282592628475,-0.0025158175952317836
1.695,-0.008711582638942388,-0.0050680292117723435
1.696,-0.02572043567269185,-0.0031479711593189884
1.697,-0.026367717883698922,-0.006162945320844576
1.698,-0.022611620833492982,0.002144055902165028
1.699,-0.026421808427015456,-0.007280232466732167
1.7,-0.02763611211825573,0.003018665080951109
1.701,-0.028938632413796458,0.0031403934845012434
1.702,-0.030126986028903378,-0.008306022025919613
1.703,-0.0295839992801614,0.007749093031641697
1.704,-0.03482656258326608,0.002568046472076109
1.705,-0.039731950411882024,0.003748490107224345
1.706,-0.03671548073752994,-0.00379332600771386
1.707,-0.032030385285314655,0.0031118955923655923
1.708,-0.043539501541595485,0.0056319672486103275
1.709,-0.04898720784510081,-0.0004930419950233864
1.71,-0.039705949276865986,0.010009612296241806
1.711,-0.04685576616149099,0.00022032317456468844
1.712,-0.05801287452471344,0.0057039290022623725
1.713,-0.04368898106511667,0.0014650440362932752
1.714,-0.05125822757550326,0.0029276076642843385
1.715,-0.049567028947955304,-0.00835666133817386
1.716,-0.04786316963198742,0.0018552686910768158
1.717,-0.04885418205826329,-0.00367487550628633
1.718,-0.04641721454633426,-0.004231991528888438
1.719,-0.05217348406304003,0.008720515922329893
1.72,-0.0473358074305332,-0.0010688512403117445
1.721,-0.05097829891392,-0.005016509154877483
1.722,-0.0456402448059559,-0.0017956581405443736
1.723,-0.045786568758344456,-0.006502251144609569
1.724,-0.05294627545188677,0.00716942234098135
1.725,-0.042122915233882466,-0.003478403720832575
1.726,-0.04939626434840083,0.0026464996697183464
1.727,-0.04172176963964021,0.006780533571051626
1.728,-0.04285563464055662,-0.0025007634060736465
1.729,-0.03431826934950054,0.00266011216136393
1.73,-0.04333372618695996,-0.00515043027452215
1.731,-0.04256354651645022,0.01222884784556842
1.732,-0.03941151963626974,0.004681900673083111
1.733,-0.03922846795097633,-0.0009630321938040302
1.734,-0.032015741734685445,-0.003864168654444819
1.735,-0.04230890833861735,-0.0005699827641981318
1.736,-0.03762121017420407,-0.0016999186117575959
1.737,-0.035735529492626456,0.009764722769997534
1.738,-0.023611909496470296,-0.0061276736110745115
1.739,-0.01770566463515505,0.0006740071164510171
1.74,-0.02460992979777315,-9.16903331685498e-05
1.741,-0.022699896948496865,-0.0005870515017243474
1.742,-0.019218422526294528,-0.0005430832746917121
1.743,-0.011422754645684704,-0.0005803540506024173
1.744,-0.019488844749804564,0.004365330331660498
1.745,-0.01124264944456891,0.0030449222324621756
1.746,-0.005109510876808455,0.0020945580568639327
1.747,-0.005005808606338334,-0.015169946810726346
1.748,-0.0040701776595668876,0.0014989743708158192
1.749,0.002493014553847213,-0.008278196800850412
1.75,-0.013516161464996358,0.003231600815679127
1.7510000000000001,0.005901592506643398,0.007372486837852573
1.752,0.0017477073269231433,-0.004631195562942754
1.7530000000000001,-0.0016418850282443626,-0.001308903611713534
1.754,0.01254151202334517,-0.002996778525264985
1.7550000000000001,0.01930278708405798,0.006177158878784004
1.756,0.014164836505712904,0.00047513942636036527
1.7570000000000001,0.02199651889474069,0.008641646902831666
1.758,0.027630074631803347,0.002068771014736938
1.7590000000000001,0.02843036060046674,0.001212250903179097
1.76,0.032287506351942455,0.0003410339130141817
1.7610000000000001,0.029969368953424454,0.004089960496286684
1.762,0.028740615650845857,-0.008688430991226717
1.7630000000000001,0.022386685825244373,0.0004267197776025496
1.764,0.0311224856378223,-0.00035023221863982436
1.7650000000000001,0.030011122319853714,0.0036270941357888315
1.766,0.04687016483188454,-0.0009385080293701844
1.7670000000000001,0.03683313997464352,-0.00519367217081335
1.768,0.039930445640753286,3.675337459849575e-05
1.7690000000000001,0.04357438941606177,-0.005414202644341717
1.77,0.042434408506962784,-0.009626311062937428
1.7710000000000001,0.0519844429356301,0.003635612407427465
1.772,0.0415788243988909,0.0028953078634733533
1.7730000000000001,0.046735095907232294,0.002335454719967873
1.774,0.04300409419434023,0.006514642109729055
1.7750000000000001,0.040952713258654204,-0.0033251594515196258
1.776,0.045210236487137276,-0.007155570713856275
1.7770000000000001,0.048678222193167586,-0.0003501488840402228
1.778,0.04718778608780706,-0.0017375014985295523
1.7790000000000001,0.04621846062663117,-0.004211478583850343
1.78,0.04286974910305442,-0.00039924576743897983
1.7810000000000001,0.049580524347047336,-0.003058025731022924
1.782,0.042440871761874464,-0.009180026416784157
1.7830000000000001,0.05360696027560661,-0.002205883453968802
1.784,0.04993527004950505,-0.005681875833519287
1.7850000000000001,0.041826605039109774,0.0011582403580546136
1.786,0.04703554126048441,-0.0032801737912032747
1.7870000000000001,0.04416530742291576,0.005558157370705258
1.788,0.04874539934673927,0.00801933033633933
1.7890000000000001,0.05295611257183858,0.003396906865059531
1.79,0.03586549027507227,-0.0077551309099166
1.7910000000000001,0.04468969171748451,0.007525979994395198
1.792,0.04207566883184959,0.007878602251868825
1.793,0.04488649534204324,9.395255653970382e-05
1.794,0.041144332384732245,0.00661463080167766
1.795,0.034765815480095434,-0.002758375690233391
1.796,0.03528038618957578,-0.009331229674247947
1.797,0.03115236920592531,-0.0038014221931079685
1.798,0.03868062906470547,0.00864650433022378
1.799,0.03149112630789475,-0.007455399618057365
1.8,0.03889521604338884,-2.3935903425274573e-06
1.801,0.02701641326764063,0.00017071946670106107
1.802,0.02163912624723554,-0.002564871219839059
1.803,0.01541042106801083,-0.0022176079991855753
1.804,0.011703080668384568,0.0003612456711810136
1.805,0.010485547919206683,-0.002810811709673636
1.806,0.017382813745418273,-0.007110292485839656
1.807,0.016191221892016473,0.0010751597147172802
1.808,0.003307584537308398,0.005366832912224862
1.809,0.01322634451914454,0.004347862593267106
1.81,0.003851356419798332,-0.004048677336949058
1.811,0.004500305336324858,-0.006256139576888379
1.812,0.009317607913443918,-0.001420939410773893
1.813,0.0032276918071608637,0.00783895754897832
1.814,-0.005108993515925564,0.003227990394797728
1.815,-0.010722622805291262,0.003519823383971168
1.816,-0.019510229955410487,0.004449284758927473
1.817,-0.014809304643681166,0.0021038328125929317
1.818,-0.01470324797000459,0.0006030427380678932
1.819,-0.020983078126116106,0.0033115344832398397
1.82,-0.019062512469695654,-0.0027308305210900987
1.821,-0.020334519634869805,-0.0070723150568316046
1.822,-0.02410327294011473,0.003614984673121616
1.823,-0.02843117298590515,0.006188690528746126
1.824,-0.026476443976880096,-0.005591159696780157
1.825,-0.02717955936677618,0.004109607412079501
1.826,-0.036836563451749266,0.00840382856694095
1.827,-0.026245931472981127,-1.1231008785604896e-05
1.828,-0.03562543915136357,-0.004090010923708731
1.829,-0.036781407753184156,0.0006150933676337781
1.83,-0.03498459002250674,-0.0027526698410035065
1.831,-0.038912268587226295,-0.0030836505497820084
1.832,-0.03676411179022429,0.0021659203363577125
1.833,-0.04144071198367331,-0.008018647375149474
1.834,-0.04717674819494995,-0.0072196446124611355
1.835,-0.043433834997270486,9.645440186971404e-05
1.836,-0.05197249137832617,-0.00011154269456215605
1.837,-0.04660672826576052,0.0017177728851996803
1.838,-0.04809223940409118,0.009376126942416943
1.839,-0.04962217093209626,0.0005225701803791056
1.84,-0.04975705009362908,0.0029908607516739723
1.841,-0.058932316512320726,-0.0048776646780731596
1.842,-0.05255030499586347,0.003839688317582684
1.843,-0.04950024912632387,-0.002631954325553388
1.844,-0.04919677025020381,0.00035710416290546344
1.845,-0.05503971212604338,-0.0005442431253458048
1.846,-0.04335202632167695,0.005164871174570155
1.847,-0.05366517145146598,-0.006549882771874998
1.848,-0.04401612017577596,-0.011416193173075198
1.849,-0.04613311013230528,-0.0010671634854396226
1.85,-0.050783962363976747,0.0023426562845256203
1.851,-0.037839892659783166,0.0007613468790375001
1.852,-0.05173024278982819,0.006161021187069557
1.853,-0.040096300339513155,0.002186863370898342
1.854,-0.03850627614326144,-0.0028192416592992997
1.855,-0.04556949732048412,-0.0116271007706984
1.856,-0.033854636035537386,-0.0011865611709760914
1.857,-0.04056465417982606,0.0051397950112889905
1.858,-0.036269100890405914,-0.001960238913335573
1.859,-0.03471384205053936,0.000141601318388821
1.86,-0.0348988990037869,0.0021068012715335428
1.861,-0.028298756712673675,-0.00507646187124908
1.862,-0.02642907128196915,0.003116179483194087
1.863,-0.037106107322528795,0.008185608950008529
1.864,-0.01973703028367423,-0.0008640667594670314
1.865,-0.03240014364526449,-0.005645322109161508
1.866,-0.01669305731083822,-0.00033300513510986854
1.867,-0.013935157657722203,-0.011121920543044344
1.868,-0.02268697830980199,0.0016845163198830801
1.869,-0.016906150518624968,0.002261371888242894
1.87,-0.017963017700672185,0.008378181469227811
1.871,-0.011060104177163944,-0.0009699739628331255
