time_s,signal_V,sensor_noise_V
1.111,0.010692027662251176,0.004830626627651555
1.112,0.014284148057868786,0.00016431686990106575
1.113,0.01273286719005217,-0.0019138920085477913
1.114,0.011318635020143393,-0.0005824417631551738
1.115,0.012694601965136769,0.0024460591233215058
1.116,0.023181051739834913,0.0022024724808166886
1.117,0.011160731364319713,-0.00037513500198400434
1.118,0.012729608855953634,0.005464795554483342
1.119,0.017242880662638536,0.00485231318453333
1.12,0.017772718425547646,0.0020668601456519786
1.121,0.018425491980823293,0.00027305891455035224
1.122,0.015918810009532137,0.0032866054755976955
1.123,0.007234323391138453,0.001571337109005917
1.124,0.021329878014464933,0.005304000359029738
1.125,0.007633370897732063,0.004497806883691538
1.1260000000000001,0.015069488763604868,-0.005091269507088643
1.127,0.009964822104928703,-0.005429815853708532
1.1280000000000001,0.01358392561973055,-0.0035062477220203815
1.129,0.015705230803184287,0.004880693450334606
1.1300000000000001,0.015813260652172527,-0.007881544983856228
1.131,0.016449267427756254,0.0019737869455399666
1.1320000000000001,0.022529431088408304,0.0018127154554648068
1.133,0.016837678093849985,0.0058132402934309635
1.1340000000000001,0.013446184851229441,0.0009016934533194372
1.135,0.019572113916371717,-0.0067160469529195035
1.1360000000000001,0.02077141841390503,-0.004796774803240615
1.137,0.008746032169071317,-0.0059099776094891235
1.1380000000000001,0.01791864412788604,-0.0026897198316657017
1.139,0.018472607544894423,-0.0009145078371196345
1.1400000000000001,0.013501524572808876,-0.005827207631105284
1.141,0.02187795373756137,0.007353309953261447
1.1420000000000001,0.014246690224504808,-0.0066264068597622055
1.143,0.015609871870719149,0.006730517119312403
1.1440000000000001,0.01408913739233134,0.005925815157196702
1.145,0.014992407093862323,0.004491512748445177
1.1460000000000001,0.009380693594889513,-0.0034688330374837524
1.147,0.007596957426774764,0.0017122543958845071
1.1480000000000001,0.022692519778767475,-0.006386855667753088
1.149,0.01039567465653701,0.004554535175168746
1.1500000000000001,0.009571785669647932,-0.0003699239076813444
1.151,0.0036479269299465496,-0.002046601072933426
1.1520000000000001,0.011094158018919543,-0.0061187242332813455
1.153,0.007535671401989845,-0.012387530593145082
1.154,0.02221152927742805,-0.00519270428517878
1.155,0.01888917654476493,0.005563990978064533
1.156,0.010226416293883935,-0.00201416714237402
1.157,0.024745007712170565,-0.0008466442855752365
1.158,0.01819605450963738,0.003277771791442264
1.159,0.01145636965695636,0.009028344390581325
1.16,0.0003658712685369551,0.006625023274728192
1.161,0.024089241527582156,-0.004861675019080939
1.162,0.005447741465477233,-0.009712852857187032
1.163,0.00391933108729477,0.011798071295500518
1.164,0.01699975211704613,0.011344958058297269
1.165,0.0238163079346774,0.0009422679821464135
1.166,0.01825985174541394,-0.006352441227909109
1.167,0.013869503905698317,0.004816132669469696
1.168,0.013725970579087487,-0.0005399184300630509
1.169,0.014712535862730067,-0.0005649056155330525
1.17,0.013924635070749286,0.004472294215525645
1.171,0.011212021659903655,0.0016718737343664931
1.172,0.009994951421694298,-0.005929074555074726
1.173,0.008820947988366077,-0.0016237096754098694
1.174,0.005016428804224836,0.0033057646433067318
1.175,0.007027875283448172,0.002551261112025092
1.176,-0.0003955771512052404,0.0013100828717923785
1.177,0.007208724787566147,0.004667114772379319
1.178,0.00238225118451093,-0.0018085849390863228
1.179,0.0014259251499006056,0.0008933488760953602
1.18,0.007456207255531456,-0.016877895500888
1.181,0.013124135819404676,-0.0022482509692140695
1.182,0.010357946380669418,0.003819514542878222
1.183,-0.0024887173775748504,-0.0019519723355857128
1.184,8.586849720607775e-06,-0.00233113695858556
1.185,0.00924938498443274,-0.0052072647588740925
1.186,-0.0007819033151710876,0.005016829463645728
1.187,0.0025889222544679307,0.0027423163677028533
1.188,0.006040802125223705,0.004127072989115425
1.189,-0.001975475624990161,-0.008631069809789447
1.19,0.0029664350086531857,-0.0008022502163281698
1.191,-0.004659296943035145,-0.001400555038750031
1.192,-0.001426414291697491,-0.001402858532992763
1.193,0.002747606859003115,-0.003080137718589781
1.194,-0.0072489577318309,-0.0017305213589000762
1.195,0.002485100285533227,0.004248223913533259
1.196,-0.0002489829019842191,-0.009564256766739146
1.197,0.0021782613205825075,0.008886473840152268
1.198,0.00010247565029891117,0.0024192056251323073
1.199,0.005371550146047557,-0.0002116594783010638
1.2,-0.0012538759902249437,0.00453417073186463
1.201,-0.004456302336272644,-0.007259173725842174
1.202,-0.0021251342936392816,-0.00332350452575507
1.203,-0.0004451929274402488,-0.0006053771619527694
1.204,-0.0033398030146130128,0.0068278018521608875
1.205,-0.0038005713837861643,-0.00023248290563278963
1.206,-0.007929570583247983,0.002250273355925731
1.207,-0.008146507311524236,-0.002947894979680638
1.208,-0.012253383465488411,0.002434210344837455
1.209,0.0031035495240842696,0.008386197964872284
1.21,-0.012262912712661236,0.004977633458370571
1.211,-0.009902336621134527,-0.00040727993888939714
1.212,-0.010418683519975696,0.0033774542363273485
1.213,-0.0027351595337198747,0.0028875847730360587
1.214,-0.009061641668553753,0.0025329383584863784
1.215,-0.001718957401232333,0.005559766804302044
1.216,-0.011689248292338764,0.0055223885191873325
1.217,-0.007284000528026399,-0.0006357929843744214
1.218,-0.013205633183879614,0.003209395307388846
1.219,0.001354463027919679,-0.0019154746057989688
1.22,-0.015643831518689158,-0.004615361981577888
1.221,-0.008483185347195148,-0.0013474687785199322
1.222,-0.0071814739457201245,-0.0003813907586979133
1.223,-0.008590786607378907,-0.00830790494588996
1.224,-0.011886739962234268,0.004301662797083602
1.225,-0.011900769543123978,-0.013836627113011991
1.226,-0.011314574486405259,0.013574084697431607
1.227,-0.012540973554029408,0.007509395668981594
1.228,-0.007249038079165262,-0.001305043620861568
1.229,-0.001268207947457991,4.713180281886619e-05
1.23,-0.015350379525671271,0.0015148593679364158
1.231,-0.019643539271273734,-0.0029458019399447102
1.232,-0.013456851055582024,0.0009630957379346818
1.233,-0.0003269387010589389,-0.0007199998885083055
1.234,-0.017442855488422337,-0.00047136358615482995
1.235,-0.005416682340896409,0.0009073053174031934
1.236,-0.005400175620866497,-0.006567638991769972
1.237,-0.016721516467549498,0.0001978486206682407
1.238,-0.011261899937353324,0.0008172387330873862
1.239,-0.006106288796190981,0.0006442481067795714
1.24,-0.016273465540198047,-0.0010791537771807722
1.241,-0.015513273686175638,0.005689288879846859
1.242,-0.017509213446798712,-0.0017682627744077545
1.243,-0.019767833390836445,0.0011366295341159508
1.244,-0.018021404307371404,0.006486487669627728
1.245,-0.020963343112851036,-0.0003968807001015615
1.246,-0.01472945066408955,0.0010723163373377567
1.247,-0.018793514450315088,-0.0004819231815744855
1.248,-0.013806016519092506,0.006186848967817996
1.249,-0.022773213442277097,-0.0012886228079314764
1.25,-0.013345598838927714,0.006416772886441028
1.2510000000000001,-0.01082609040321434,-0.0005179394732353235
1.252,-0.02494362429090353,-0.004297298617240084
1.2530000000000001,-0.013073365445784028,0.0033968658528706055
1.254,-0.008761523043019245,-0.0015233391687782796
1.2550000000000001,-0.020891846872495793,0.003102504495495813
1.256,-0.006412154647852884,-0.01364702192461867
1.2570000000000001,-0.012598954690541883,2.6026309474731904e-05
1.258,-0.01812586815584758,-0.002298026493787402
1.2590000000000001,-0.014774217273952383,-0.0053162934326563905
1.26,-0.011586192272652056,-0.002766205009198997
1.2610000000000001,-0.013868244954771645,-0.002868515721463258
1.262,-0.011413035371047922,-0.00023992897425290566
1.2630000000000001,-0.018556943224406392,-0.006836632306424779
1.264,-0.012941875571068349,0.0015813689012985684
1.2650000000000001,-0.020680838852641686,0.00683107392602894
1.266,-0.013980612955317277,0.0014046424847391316
1.2670000000000001,-0.017745023596654523,0.004044943046145045
1.268,-0.016693090526774684,0.005472812273068978
1.2690000000000001,-0.006614058497326207,0.006182447560920884
1.27,-0.00710636999766081,0.009350693464106526
1.2710000000000001,-0.009275132350878856,-0.0024960099913796515
1.272,-0.017529997486502826,-0.0035924199258055823
1.2730000000000001,-0.013388005794361033,0.003917328241623674
1.274,-0.005468143346405016,0.0035413310982869988
1.2750000000000001,-0.010543081476257389,0.0038783764980784463
1.276,0.0006363460320626072,0.00944641227125126
1.2770000000000001,-0.008693192897664605,5.684954399247083e-05
1.278,-0.00939011276793053,0.0021307827982309244
1.2790000000000001,-0.011577871219342863,-0.004901941257417375
1.28,-0.00903813489963034,0.010676605619879789
1.281,-0.010133631792850139,-0.0016827246060455551
1.282,-0.005488354534138037,-0.0015410796408041496
1.283,-0.003895459755172653,-0.0017337494550412136
1.284,-0.012251742473659247,-0.0032244792932216897
1.285,-0.014613832532389974,-0.0036471852442382475
1.286,-0.016767920142610273,-0.0026185214144476268
1.287,-0.004669824783879541,-0.006828979640254724
1.288,-0.012343480222999257,-0.003926589601316192
1.289,-0.017202263596917587,0.009744815557238096
1.29,-0.004100703513050176,0.0036782757182068433
1.291,0.00682066339531334,0.00462952088363859
1.292,-0.0052707116641894985,0.0058860439370845745
1.293,-0.0006395488515114752,0.009170672821811955
1.294,-0.004010465351476574,-0.00885711275721922
1.295,-0.004497978105761484,-0.006149415576432703
1.296,0.0010112790486971122,-0.004018618304473426
1.297,-0.004613055793565645,-0.0023486489824479885
1.298,-0.00139966023844128,-0.0015028469529262448
1.299,-0.0007007855996664049,-0.002234887764030204
1.3,-0.0052204507716799246,0.0010965445656602704
1.301,0.0035110597438607494,0.00017647695372607948
1.302,-0.0018918938035016408,-0.0036141739758912485
1.303,-0.004362914248967658,-0.01087774388493785
1.304,0.0025317553105010026,-0.004964343526893491
1.305,-0.004209613313224156,-0.0027461932665628764
1.306,0.000856916722672992,-0.0012353971840385974
1.307,0.0011031022050692104,-0.005648337296552685
1.308,0.007009901757216267,-0.002454032332482101
1.309,0.004384321695955441,-0.005654936942427932
1.31,0.0023144226841974674,-0.0006290967577416651
1.311,0.006955078145329252,-0.005365456641813077
1.312,0.01024157937518742,-0.004244523281852323
1.313,0.006501139536212273,-0.006543420654945695
1.314,0.0041822967517371685,-0.0007675034778489193
1.315,-0.002013652117259331,-0.004332238849761992
1.316,-0.00036884078280475813,0.004533921333377147
1.317,0.00383766211876751,0.002029251333464495
1.318,0.0027188023398612487,-0.00034925934091821503
1.319,0.005229267872754363,-0.003987427486718943
1.32,0.006839986124249513,0.0019026015265815148
1.321,0.009592335507762936,0.0034535044467431863
1.322,0.006972712829969885,0.0007134420610081514
1.323,0.010132931140670733,0.008018509277334652
1.324,0.00839157899382212,0.0022981865903740797
1.325,-0.0014460821639874812,0.004568036087840171
1.326,0.0040895747794643675,0.0006678270776798912
1.327,0.008413475849255534,0.003378322266284884
1.328,0.0034254721877292208,-0.0039839061633458765
1.329,0.012805708190037644,-0.0022919918160639687
1.33,0.0177837462835338,0.0017468177674118987
1.331,0.016539267327314963,0.0017104974077869082
1.332,0.009684984516109878,0.0025380591147162374
1.333,0.018503588989686213,0.005501964461393646
1.334,0.012081824938871845,-0.007124855859077061
1.335,0.00993211604739071,-0.004872262738051481
1.336,0.008819886639293104,0.0011478632053712656
1.337,0.010633976389638467,-0.003621818159017304
1.338,0.010454719706588955,0.01688884120644681
1.339,0.013486609776505776,0.00257859809585068
1.34,0.013665769748154094,-0.00039165424465078614
1.341,0.013095756675266497,-0.002577346365419296
1.342,0.015471917923411065,-0.0024008114159652224
1.343,0.019436060059380637,0.00015070330657588688
1.344,0.01841493869697909,0.0005599096631062886
1.345,0.006415601255802164,-0.002283495723467565
1.346,0.0012318478022363584,-0.001365761232599509
1.347,0.018822719925223677,0.006721422876172983
1.348,0.007454573265289952,0.006922524813255171
1.349,0.013291050488501651,0.0012601698996743851
1.35,0.008678182286632648,-0.0067062986361836885
1.351,0.005620579210228505,0.0026925157831952174
1.352,0.017427308103666533,0.00777141220805513
1.353,0.018592987641259436,0.006848905509811894
1.354,0.011979517025731912,0.0036721292640483354
1.355,0.001959300395230427,0.007112114776429109
1.356,0.012223274272488267,0.0002669213623951088
1.357,0.016941009630374156,0.0031405148491685246
1.358,0.007602410315796799,-0.003403877831625901
1.359,0.015916219269899053,0.0014613272807785607
1.36,0.01491279284374386,0.006647671219852622
1.361,0.017863201331345377,-0.002947117057434455
1.362,0.015529545620707514,-0.004307217147321432
1.363,0.010018726540348527,0.0004874446951184842
1.364,0.0208069234776043,-0.0011333110186199978
1.365,0.013959030209795116,0.003245738605352102
1.366,0.014530445330133045,-0.002266297629735212
1.367,0.009903666790914156,0.008592198078013572
1.368,0.012244463487157513,-0.006448380489805279
1.369,0.009915650086445356,0.006268673931098673
1.37,0.013341744275304076,-0.0038242461415405157
1.371,0.022619961152378673,-0.008979913672920116
1.372,0.007045111638038767,0.001189375781744337
1.373,0.005668394365641868,-0.0012730399300694179
1.374,0.020912163074877786,-0.005548046839515154
1.375,0.012318479477066217,-0.008406884458576321
1.3760000000000001,0.009817356659659918,-4.180393635728378e-05
1.377,0.018148871391771355,0.004879184458119088
1.3780000000000001,0.009697081200701941,0.0029247674654322214
1.379,0.021620389020756185,0.0002835332441963275
1.3800000000000001,0.015634718117454125,0.0023942378660886756
1.381,0.009550051641872084,-0.00013607066188928502
1.3820000000000001,0.022510654688706312,-0.0071486212151518555
1.383,0.008420250734471009,-0.007104469926117216
1.3840000000000001,0.01487445067369014,-0.0010158426449233945
1.385,0.012366259854838241,-0.0008032664318303723
1.3860000000000001,0.017075246941419573,0.004254913392533826
1.387,0.01806201373382356,0.0037865211188737357
1.3880000000000001,0.010093830149753923,0.003025665078794747
1.389,0.005837773944621716,-0.0014014135653859037
1.3900000000000001,0.011567754911050672,-0.006903260850550698
1.391,0.005534606727701757,0.0020603556853301197
1.3920000000000001,0.018637955612868642,0.0026258465663108422
1.393,0.008894372412665053,-0.01194265731238843
1.3940000000000001,0.006018905110823256,-0.004171690932913314
1.395,0.008396178109416966,-0.00345527188696948
1.3960000000000001,0.00035816679627470593,0.0005917510056171814
1.397,0.0018508242288848278,-0.00401680216382847
1.3980000000000001,0.012320456164510279,-0.00019067284412320235
1.399,0.0026381296522961085,-0.0010526747017649625
1.4000000000000001,0.0002873133768605124,-0.0007957473576886396
1.401,0.0077997868509179485,-0.003581971468503731
1.4020000000000001,0.010635424801442809,-0.003194925270333388
1.403,0.007888119820051494,-0.005401335298903464
1.4040000000000001,0.008856454674192688,0.00190033720286916
1.405,-0.00032813404269832177,0.0028555131429568413
1.4060000000000001,-0.00407647346074756,-0.003853089750626694
1.407,0.010113453475919285,0.0076032004800852225
1.408,0.0005654139039550446,-0.0015730072372102445
1.409,0.0004948559240787595,0.007650928118982804
1.41,0.007958738657506539,-0.0032106358691580167
1.411,0.0036665641987976196,-0.010132888882997178
1.412,0.0027317596247210664,0.0020109891245617567
1.413,0.010843861275466063,0.0012427255255949361
1.414,-0.0036322285594196355,0.00017196897653791538
1.415,0.0037914226231758946,-0.0032111623922199467
1.416,-0.0009951448490991674,-0.0001728611274290951
1.417,-0.0003686121692012326,-0.0025562972893476365
1.418,0.005500835164851007,-0.0015117478316587533
1.419,-3.0472777626060037e-05,0.004208161278825375
1.42,-0.0003041693124677851,0.0009210861476504674
1.421,0.0019433911118659848,0.0030497569366598866
1.422,-0.005664549059404393,-0.0011593425331289497
1.423,-0.008453266192803356,-0.0017100867290238753
1.424,-0.009895140194565999,-0.005767412654443218
1.425,-0.014912851750559255,-0.0018501830628409848
1.426,0.004794236509821782,-0.016605572777945693
1.427,-0.011403988153025481,-0.0029511098315281744
1.428,-0.007390443394904258,-0.00040937088595419547
1.429,-0.008059221524908842,0.002818368271350781
1.43,-0.0055235254934343885,-0.0013433893876247849
1.431,-0.0033613791554099734,0.0017383677112249982
1.432,-0.0035109892870260713,-0.010898943306951228
1.433,-0.011095508895152572,-0.0002841842610347487
1.434,-0.0093756623468109,-0.008397513964567017
1.435,-0.007479952549974323,-0.006041517578296664
1.436,-0.010481678212406467,-0.0009358277393193046
1.437,-0.0015391482454196678,0.006381319939367773
1.438,-0.007450656132567627,0.0018560338173502938
1.439,-0.006552522584629265,9.115498568558581e-05
1.44,-0.007225343203645558,-9.765194733551101e-05
1.441,-0.0049764143844209675,-0.0035681444660223367
1.442,-0.010233652134679605,-0.002719917066863418
1.443,-0.01790859166062302,0.0021368802273539858
1.444,-0.009702121267730098,-0.006926802592222472
1.445,-0.01522370106203769,0.002965270251415106
1.446,-0.014866359541167535,-0.0019425353355942638
1.447,-0.0095376054122911,0.004127785374347826
1.448,-0.006513743747010523,0.004805467286160417
1.449,-0.012823922133582726,-0.008365420062528703
1.45,-0.011600435137663078,-0.0029079038161360904
1.451,-0.004836865908430953,-0.004277638439703119
1.452,-0.012336365561355509,-0.009063639825365715
1.453,-0.0007125965733388879,-0.005162666381047053
1.454,-0.011062883369206071,0.0122062792263267
1.455,-0.02285206209700194,0.0030475494810622006
1.456,-0.010427622325187375,0.00958643984302877
1.457,-0.012422764038254184,0.004145492200091678
1.458,-0.008002049007402982,-0.0037092158050423775
1.459,-0.011195091998057011,-0.0019088559833702152
1.46,-0.015351301773441758,0.0029421809012015365
1.461,-0.020866291377410796,0.0021875310173651817
1.462,-0.015863378417067635,-0.002886710078541669
1.463,-0.01913194856545654,-0.007549965852896035
1.464,-0.017830618912387602,0.016438805936943694
1.465,-0.012021295573315327,-0.0007057483617140284
1.466,-0.006638351342520181,-0.0016286944659130997
1.467,-0.013025683035562879,0.0005666723195265093
1.468,-0.02097709403909325,-0.0012136429465551453
1.469,-0.01276077579354382,0.0006136445385274196
1.47,-0.008974226070680963,0.006434736430582097
1.471,-0.01796739841506806,-0.0006227423984321189
1.472,-0.015537208629740453,-0.005813552196638807
1.473,-0.014729902141167069,-0.0008082189723930547
1.474,-0.018651689689691428,-0.002322008907049554
1.475,-0.011397349259861935,0.007119494686234257
1.476,-0.015142817652236396,0.005855595323687853
1.477,-0.012327596439040306,0.0005376250021539941
1.478,-0.018737851803893157,-0.006393679274096282
1.479,-0.016350869482407424,-0.006129461317199729
1.48,-0.01040302734771035,7.561630792276819e-05
1.481,-0.015718749306488623,0.001681614846606404
1.482,-0.0050478408938418925,-0.0018731140966302745
1.483,-0.015497488485360318,-0.0024008479210361707
1.484,-0.01218125529447342,-0.0029639961658932345
1.485,-0.008435982662783375,-0.00011696980121973112
1.486,-0.019974081776140285,-0.011913811760365324
1.487,-0.02145885284813832,-0.00550663314384855
1.488,-0.02004507541069548,-0.0031352542272367525
1.489,-0.005855486558288197,0.006037515974759602
1.49,-0.01466914670917984,-0.004069068209644646
1.491,0.0011496399085501024,0.0009023407091560322
1.492,-0.014184370967917645,0.0011327137546549803
1.493,-0.010152661229815339,0.006489582528303811
1.494,-0.0030679014004782153,0.006312887034820751
1.495,-0.0004420168441065485,-0.00028751484397458184
1.496,0.00014975419440783726,-0.0023774237059472144
1.497,-0.0037927301072014762,-0.0033191655141284514
1.498,-0.0043828313426822274,-0.0012053161123289045
1.499,-0.0062011539120580775,-0.002170166771618
1.5,-0.0049249734035539715,0.00276813704679116
1.5010000000000001,-0.01121833279149149,0.0021015490874260216
1.502,-0.0121919553624734,0.0029590059557250787
1.5030000000000001,-0.007749623193406547,0.006296418557180842
1.504,-0.008209004773191059,0.009314345607000885
1.5050000000000001,-0.009243406417798299,0.0006233169670377844
1.506,-0.0031086852980003023,0.005497318856978266
1.5070000000000001,-0.00142194767550579,-0.0017583009191710758
1.508,-0.005359112852858686,0.00592503491791508
1.5090000000000001,0.0019886752832910613,0.005307545785879222
1.51,-0.010700738738512454,0.005042079849714957
1.5110000000000001,-0.005549738421832447,0.0004703492059576193
1.512,-0.007750873784599533,-0.003341790819954444
1.5130000000000001,-0.013081285805128788,-0.006972642189327383
1.514,-0.0037407154599399467,-0.0002001860376054964
1.5150000000000001,-0.0035119795626793256,0.007665062711245915
1.516,0.005090501798467638,-0.0015492245068203655
1.5170000000000001,0.0011058754475449283,0.003925632927300273
1.518,-0.0067388422965419924,0.004219757002594656
1.5190000000000001,0.00808418090416382,-0.001418431104635864
1.52,0.0053515037049301365,0.006581724187597598
1.5210000000000001,0.0025900704395347175,-0.014543303722402518
1.522,-0.001019324230293857,-0.006113751393690875
1.5230000000000001,-0.004250680047791908,-0.004578161481792299
1.524,-0.0008815543804108574,-0.004098575114336949
1.5250000000000001,0.006855367798298584,0.0016813147559294776
1.526,0.011265522291880409,0.0014501890152695093
1.5270000000000001,0.009988235340416603,0.0019699528608750393
1.528,0.0002552996988524109,0.002980407470662434
1.5290000000000001,-0.002473266195326021,-0.004750522845728245
1.53,0.004251916189911752,-0.006090880334036595
1.5310000000000001,-0.004875011120729264,0.0019815984100393148
1.532,0.00599941121902455,-0.0031511603682321952
1.5330000000000001,0.004058285036746868,-0.007852375226839852
1.534,0.002874834406570457,0.004856721422707408
1.5350000000000001,-0.0023641272502669805,0.006975509532511488
1.536,0.008577074238227383,0.007785804448493297
1.537,0.0037402357160751477,0.0009350386073736014
1.538,0.0009434728678105395,0.003129660479864513
1.539,-0.007184611163709255,0.006849341116809554
1.54,0.007416773499283153,-0.003207078950117171
1.541,0.016786943943795637,0.00555338842027046
1.542,0.01659669960267427,0.0013769811707160435
1.543,0.006362714799599082,0.0045685582617129555
1.544,0.005987704450457309,0.0009304651043796763
1.545,0.011685687987696671,0.006481283548740009
1.546,0.004685138198685003,0.0011176188127076843
1.547,0.011513190278317879,-0.007419895297337088
1.548,0.014153440970091715,0.00725963316157361
1.549,0.01676789160825443,-0.00473765370486056
1.55,0.010433759028921378,0.006265291051219571
1.551,0.010208330914025147,-0.00045121440720161023
1.552,0.007119579264494847,0.005880054925988532
1.553,0.007648269023160786,0.005673843074333825
1.554,0.010913612803158206,0.0021507148715768556
1.555,0.014136109173962604,0.002542676588135653
1.556,0.017110205494778513,0.00211314308596283
1.557,0.008758911700695905,-0.01006912378140539
1.558,0.0204601025275616,0.0005916510944910109
1.559,0.01185203872925062,-0.005580320880359475
1.56,0.01330078489052673,0.0008559357187283147
1.561,0.009860328138954605,-0.0057147127319160775
1.562,0.0016525932738496885,-0.005924759706130375
1.563,0.018359924275783458,0.00802467250876951
1.564,0.01777817559704946,0.005347236940620948
1.565,0.012829804389263295,-2.0712924720772287e-05
1.566,0.014701990050559267,0.0009238432512451195
1.567,0.017065325982764657,-0.0012395801287150444
1.568,0.006779394118144957,0.002849381879897613
1.569,0.012041164648126306,-0.0033802718327440237
1.57,0.018739788416047207,0.004968701314339787
1.571,0.008566718710056525,-0.0012654342050705542
1.572,0.01636326189814012,-0.002099234979156145
1.573,0.008157427360692188,0.00010856509242421351
1.574,0.017304870702323817,-0.002955734149628053
1.575,0.01481439099399855,0.0016434117474824147
1.576,0.006924293546396265,-0.002686812946567
1.577,0.020818474080737247,0.002342618014094181
1.578,0.011304118892047873,0.006080032694557383
1.579,0.010895603628958266,-0.003596608434040868
1.58,0.01590701564395485,-0.0006528772864758565
1.581,0.020592210718811465,0.0023066535651771088
1.582,0.009702365724217897,-0.002179286774907034
1.583,0.01500997787352206,0.002321602804133325
1.584,0.01675348462654191,0.0027769943032587
1.585,0.017970550352752267,0.00541630888147152
1.586,0.015270734164303973,-0.0030299502304245596
1.587,0.012424872453567186,-0.004713876201152373
1.588,0.009981634345416034,-0.0015378869478187194
1.589,0.014398084500907795,-0.004838761697735502
1.59,0.008442782650560043,0.002822491020237485
1.591,-0.0009786921984058072,-0.005808756500882056
1.592,0.015624058159338334,0.011665082091263441
1.593,0.01776290471027496,0.006479639307868754
1.594,0.001219477554580451,6.287884800157117e-05
1.595,0.00776550795193981,0.004336972464989879
1.596,0.01567925078844362,-0.008184009321553958
1.597,0.022629763794492216,0.01261686665699779
1.598,0.012194752371204768,-0.0029510730610024477
1.599,0.00818916701938597,-0.0006024870694967976
1.6,0.010643216436112709,-0.009279666435942184
1.601,0.018150943448106784,0.002431436523704474
1.602,0.007756183797525674,-0.005531720785385544
1.603,0.006690311334211564,0.000508278807830146
1.604,0.007963894133194203,-0.0027213721646226906
1.605,0.005293640606757303,-0.0053887196746517175
1.606,0.010347903725074018,-0.004021807508813086
1.607,0.017524081612806663,0.001128940170427606
1.608,0.010674370417049375,-0.006407454864344123
1.609,0.007447924264029176,-0.003744058355117886
1.61,0.00689407790274515,0.0033163669063223894
1.611,0.0001736452603172678,0.013012399374371566
1.612,0.012034939492445423,0.0023879440977650243
1.613,0.006853631408223256,-0.0045863082108864375
1.614,0.005957794649130595,-0.0018355708503615552
1.615,0.022437378524438816,0.00015794503076289147
1.616,0.007571845733219171,-0.001747124753178537
1.617,0.001920289394475816,0.004515290833684665
1.618,0.0031438762150970156,0.0010873674150711228
1.619,0.010609905503727283,0.004539261924549351
1.62,0.005021975776344459,-0.001572218951488147
1.621,-0.0031515412075308353,0.006627501098606284
1.622,0.008216843810858758,-0.0008324279214077295
1.623,-0.0001421952244779587,-0.0048559493456899585
1.624,0.012140168404914768,0.010886601905211107
1.625,0.007746757304176798,-0.009124888734805584
1.6260000000000001,-0.0003192151086643764,-0.003693693626524638
1.627,0.007891751962909675,-0.0031351392591519728
1.6280000000000001,0.0013939816682166737,0.012541531365282816
1.629,0.004885725452740515,0.009034294420732558
1.6300000000000001,0.002612154684722732,0.0074696407182109886
1.631,-0.004476816602753323,-0.001653293311881659
1.6320000000000001,-0.003896101737831261,0.012130890019208876
1.633,0.004038698894627912,0.001841760019204856
1.6340000000000001,-0.0032168063589372133,0.004886316851515611
1.635,-0.003991707702594072,0.0008984769055310348
1.6360000000000001,-0.007177965525279412,-0.0002473328566162576
1.637,-0.0007112378451538965,-0.0012588933696318963
1.6380000000000001,0.007058874151589695,-0.001048199967095811
1.639,-0.009013214412848566,0.0030424582433903943
1.6400000000000001,-0.00397318174939607,0.00183599899387694
1.641,0.0025515145255596778,-0.0001573568510184195
1.6420000000000001,-0.005319337544143011,0.007547619963494272
1.643,-0.003066703297262687,-0.014833765343703653
1.6440000000000001,-0.011043510634247,0.002549436239605976
1.645,-0.0039882006350069,0.0035886935332948983
1.6460000000000001,-0.007458530373355639,0.005734814341275848
1.647,-0.0019817834611297784,-0.0003243572052668056
1.6480000000000001,-0.0013553552521538515,0.001039600336919788
1.649,0.005279771913421525,0.004929741916573607
1.6500000000000001,-0.0051392360586170055,0.0074558320214009
1.651,-0.006771062286442645,-0.0015026799258938408
1.6520000000000001,-0.007783747706101215,0.0013348789156378009
1.653,-0.010869812366954067,0.008392869821743787
1.6540000000000001,-0.007752268772230435,-0.010620135379394255
1.655,-0.011254512930208209,-0.003450062999072926
1.6560000000000001,-0.00925985168697274,0.007329179893014813
1.657,-0.0038303811955247595,0.0054626891680415145
1.6580000000000001,-0.01575859148787071,0.0026122260546334714
1.659,-0.0053250362618850015,-0.0022429843655456007
1.6600000000000001,-0.004728195374342213,-0.0044090924949270974
1.661,-0.012184004538392282,-0.0029560780962118688
1.6620000000000001,-0.022473143345200536,0.007740041104093463
1.663,-0.01516327578141739,-0.0031422134457767315
1.6640000000000001,-0.005889362730569252,0.0005071148211982893
1.665,-0.012728509045966887,-0.0037685382243087292
1.666,-0.017839976486742674,0.004213870150495135
1.667,-0.015585908309276158,-0.0026936314017322062
1.668,-0.009066591164255405,-0.0004879694507720713
1.669,-0.010732596807729963,-0.008416910665214128
1.67,-0.01484625005612333,-0.008066841181024699
1.671,-0.015659633287609737,3.8365966607531534e-05
1.672,-0.01594667512107233,-0.00662578577598881
1.673,-0.018750624293589518,0.01052543319667251
1.674,-0.006200573895624272,-0.010307615560561248
1.675,-0.01601600763121083,-0.00400087649332052
1.676,-0.00843353354906903,8.35043363377521e-05
1.677,-0.0070155386934917085,-0.0018256646889789224
1.678,-0.00972114333077995,-0.005520727283319596
1.679,-0.016949088661037462,-0.00478963919747634
1.68,-0.012838270933766702,-0.004953270387496192
1.681,-0.0150314236422306,-0.0014336084741003144
1.682,-0.01947002436651517,0.00975964544758712
1.683,-0.013358299029081394,0.00038968648279104855
