time_s,signal_V,sensor_noise_V
2.364,0.0014594906176176462,0.00524956875061387
2.365,0.01861213162330319,-0.011808138659611372
2.366,0.006121014648936354,-0.0017664743739362336
2.367,-0.00010449301530291583,0.0040859799387676496
2.368,0.005982487904353491,0.005182948498334257
2.369,0.024371752659518735,0.004689191431510186
2.37,0.0165205277621177,0.002063814824467862
2.371,0.015628510110450026,-0.0013700748535871805
2.372,0.02240152231273843,0.0037658317887854205
2.373,0.026565201182187442,-0.006670027284104102
2.374,0.032598670277485434,-0.00591274084305275
2.375,0.03658983096241149,0.0004321427352220771
2.376,0.025551290619800788,0.0012123834989612317
2.3770000000000002,0.02034923562255459,-0.012779306249952525
2.378,0.028238579104450084,0.00318602466664663
2.379,0.03439236019961095,0.005409098645435754
2.38,0.027194999649650168,-0.0005409966622640672
2.3810000000000002,0.028542720082906783,0.016621263982987945
2.382,0.03887864181433715,-0.004780545744206303
2.383,0.03728628062984375,-0.0025276101437080867
2.384,0.03893415399408085,-0.0027654683428904657
2.3850000000000002,0.03439363784667255,-0.0005333132790371228
2.386,0.0390075893769547,-0.002301073690764038
2.387,0.03498493360850211,-0.009847673812234102
2.388,0.0484353009020643,-0.0038258380736553277
2.3890000000000002,0.050113645615167506,-0.0006833448704185326
2.39,0.03051885871183075,0.00860000457443398
2.391,0.03742197929745295,0.01541570291361039
2.392,0.033849344960493605,0.009348317284954583
2.3930000000000002,0.04008067817690417,-0.005427653207708245
2.394,0.04426125172171718,-0.004870667274383159
2.395,0.0348205097309368,-0.0011153000425654569
2.396,0.03854570221345204,0.012491912221975104
2.3970000000000002,0.03790963700744892,-0.0011579683652732538
2.398,0.0462348762958846,-0.009292552433762015
2.399,0.04502444415192215,-0.003508239958671246
2.4,0.03915076340943028,0.005299392012735919
2.4010000000000002,0.04501411631270875,0.004829581938272608
2.402,0.0394334777996106,-0.0014015166654415927
2.403,0.04075400117767079,0.004783902714920215
2.404,0.05367781775964975,-0.015912205417827823
2.4050000000000002,0.05056908013047359,0.0007268046452288838
2.406,0.03122670875715685,0.006024797949580412
2.407,0.045187317984907056,-0.0058300429260817474
2.408,0.04403380240577707,-0.005854369755474016
2.4090000000000003,0.029212538492266307,-0.013065137069344328
2.41,0.041801957825473274,0.011129269163674859
2.411,0.045582362628785615,-0.005041077839150967
2.412,0.02563410779721978,0.0016873029450347823
2.4130000000000003,0.025675952358015366,0.004227419290383622
2.414,0.03776297275332843,0.010584475643990171
2.415,0.031017985446404762,-0.001077284417899447
2.416,0.03139644736260555,-0.0037760085564489303
2.4170000000000003,0.02828248838593789,0.0012114735399938745
2.418,0.02694249220581164,0.00898856193579601
2.419,0.013182038821402493,-0.0011912077198054864
2.42,0.028012317674317354,-0.0066840835710885345
2.4210000000000003,0.027039655777920557,-0.010785304658207536
2.422,0.01537964645784512,-0.008549081692236577
2.423,0.014779143158544377,0.006050740481846654
2.424,0.0024329654264125845,-0.002244371334147682
2.4250000000000003,0.01479082821454297,-0.004252646369444975
2.426,0.013212874740352484,-0.005011770562287596
2.427,0.006771720766603033,0.0005953210214012727
2.428,0.013061369472467926,-0.001676185656359088
2.4290000000000003,0.0008255717298788598,-0.0019119250060347693
2.43,0.005083095776205032,0.009445267494675174
2.431,-0.008042368095490247,0.010766113973031434
2.432,-0.0031033035559532513,-0.011270151710362976
2.433,-0.006186626411756949,0.0022931491180007034
2.434,-0.005406537469190615,-0.005438034690349746
2.435,-0.011573637624981554,-0.001737757797027655
2.436,-0.011892124287961763,0.002164948695886861
2.437,-0.007151902249744061,-0.0014890394185164354
2.438,-0.017927532258384168,0.0016132191643934322
2.439,-0.028021744902345172,0.004710791442223423
2.44,-0.006399813815259595,0.002062037603782239
2.441,-0.010809763025555317,-0.004527854129173364
2.442,-0.03131691456837092,-0.004404397248792267
2.443,-0.01918868384628227,-0.010077937076326248
2.444,-0.029233881519565505,-0.005977442082645028
2.445,-0.025512452888939614,0.013734478533289697
2.446,-0.026885121817226375,-0.005544025018666712
2.447,-0.03211414566853639,-0.00835365168710674
2.448,-0.03742589625275252,0.0022394950329134135
2.449,-0.0381742144190877,-0.000772553315043019
2.45,-0.041086439333279455,-0.001369152657944578
2.451,-0.04175757174412165,0.009863321764884631
2.452,-0.037593254420470006,0.0038438867289085576
2.453,-0.04324555487049713,-0.0037099505219243293
2.454,-0.03449486164071823,-0.0029713314231424597
2.455,-0.029812140999455262,-0.003518105597339796
2.456,-0.045154570248972126,0.0061231773510618
2.457,-0.04020561208153832,-0.002157033406171962
2.458,-0.03908519552000974,-0.012552074517179055
2.459,-0.03989338926803199,-0.00033823775114041025
2.46,-0.04319174110574765,-0.010759182007895505
2.461,-0.038961206459409606,0.015289614212284313
2.462,-0.04113043543102369,-0.0067596753969306166
2.463,-0.05342494068520442,-0.0011330533575041148
2.464,-0.0388407457834138,0.0018074191429079604
2.465,-0.038785411128304526,-0.002020607124754612
2.466,-0.05031898619655716,-0.0020302128102633486
2.467,-0.04459792469311885,0.0029527910031261397
2.468,-0.039875892447768436,0.01068351171157395
2.469,-0.04582871580210494,0.005372563572721083
2.47,-0.03646621922620654,0.0103495971500148
2.471,-0.026953518187527833,-0.007326333756654513
2.472,-0.04843707645851595,0.0022215384327875297
2.473,-0.051949180556838497,0.0010867223644079548
2.474,-0.03941531459716748,0.002457639041737144
2.475,-0.03566627982508797,0.009633623794449007
2.476,-0.0414251385072481,-0.0015455240485443772
2.477,-0.02864664796545701,-0.002838523565878612
2.478,-0.04712067904831544,0.0037378655819306473
2.479,-0.03175372852445212,-0.012447419092960932
2.48,-0.03962400519146023,-0.0016579643438552481
2.481,-0.022053753580441315,-0.0009393838249981708
2.482,-0.018778456786920965,-0.006442510314148477
2.483,-0.036662361238215424,0.007399413079496039
2.484,-0.033648328164635546,-0.00743568222140299
2.485,-0.022228996049223074,-0.0009511113385465735
2.486,-0.029342911315141,0.0020521005772607785
2.487,-0.025283264038884017,0.009474160930332829
2.488,-0.0230689708409385,-7.389504416597322e-05
2.489,-0.03491813849022386,0.006553075158897474
2.49,-0.019767073721951255,0.004904167780939892
2.491,-0.022647837598364737,0.0008642028931839977
2.492,-0.019384673642189463,-0.0076265938579141886
2.493,-0.003907858649101509,-0.010042066026330442
2.494,-0.020860625571948677,0.0007455378099343053
2.495,-0.00439974793548651,-0.003798878117318295
2.496,-0.010051380935674275,0.006434827641769042
2.497,-0.008046846246954535,0.005220995626690043
2.498,0.0014666519747650606,-0.0012922769610593488
2.499,0.000345301333250577,-0.008103990467588886
2.5,0.0039942909805365185,0.0035751488472509137
2.501,0.008812350352461288,-0.007125646122946053
2.5020000000000002,0.0017467926153139014,-0.0053092474605160546
2.503,0.0018028679259290484,-0.006855910167506082
2.504,0.0005025867374466378,-0.0009695071535796741
2.505,0.004314310532869278,0.008191346338493931
2.5060000000000002,0.03270873828915581,-3.528609156470091e-05
2.507,0.022726039738540336,-0.00310253084699387
2.508,0.006475293321934538,-0.01067930451031671
2.509,0.008562537482710164,0.0038648720931089005
2.5100000000000002,0.02304327193132183,-0.0054628322415003925
2.511,0.025311279978485687,0.0008226233341066763
2.512,0.027088876631956582,-0.0024795303114164844
2.513,0.023180694958482136,0.005867240537196064
2.5140000000000002,0.025754816946594292,-0.001100654744199865
2.515,0.030541267927196882,-0.00041248448166136126
2.516,0.030402679257328494,0.0034002300321882175
2.517,0.015760662514498956,0.0147485812758423
2.5180000000000002,0.031117466845071592,0.006219128512509881
2.519,0.02812955388406994,-0.0006202427444402658
2.52,0.03660945937850732,2.2385934307018765e-05
2.521,0.05750097190389704,-0.00367401622227104
2.5220000000000002,0.040322810108572964,-0.006649969924637867
2.523,0.03662476480549727,-0.003869255509464254
2.524,0.046261684404175295,-0.0054050427459835975
2.525,0.04409603257143529,0.004573578686571198
2.5260000000000002,0.04448270619956484,-0.007498364005082902
2.527,0.04652982248727164,0.00933247392966031
2.528,0.05733097918387775,0.005264324685331808
2.529,0.035584406602581845,0.0001435121055736793
2.5300000000000002,0.047292490098248985,2.2302802554781998e-06
2.531,0.03787885115517856,-0.003900969167301872
2.532,0.048547783921841614,0.0018905908794343484
2.533,0.03843268396084937,0.007616647242460124
2.5340000000000003,0.0420544157720715,-0.0049220952357906965
2.535,0.042930817589506384,-0.010733744622431114
2.536,0.05175555526955171,0.004922527783997208
2.537,0.051190484836510265,0.0022705618197066033
2.5380000000000003,0.035786156464663564,-0.007841391610088256
2.539,0.04454452216492668,-0.005133739596398826
2.54,0.03875636899791615,-0.0060137299183509844
2.541,0.03438787078973967,-0.005071725883239743
2.5420000000000003,0.04106387193915961,-0.002265779278288314
2.543,0.039722064066095374,-0.0018658311299652312
2.544,0.058081212963800644,-0.00455555558547922
2.545,0.043253582864331806,-0.005307146736499495
2.5460000000000003,0.02962590359542648,-0.0016014904074356708
2.547,0.03428181691752548,0.0011738407440169288
2.548,0.04427268945813054,-0.0022140757545539122
2.549,0.050553915696598256,0.008110669163389112
2.5500000000000003,0.02357121273924449,0.0035566140009455054
2.551,0.020180956356900835,-0.01113592099801087
2.552,0.04503629282125049,0.003666094357896974
2.553,0.03320059030791876,0.0042388078780990785
2.5540000000000003,0.02286664159718608,-0.0030431447768693395
2.555,0.031099266999114392,-0.01046638311112209
2.556,0.007262823952588284,5.646731587795263e-05
2.557,0.02404026702917909,-5.396056037570855e-05
2.5580000000000003,0.02456582391253297,-0.007851523655732363
2.559,0.026949832553153884,-0.01015853451381955
2.56,0.011549629478650136,-0.0006128748251740772
2.561,0.0173755153269983,-0.0016315403443557565
2.562,0.00839221021529991,-0.0029208575572567553
2.563,0.014721918739555206,-0.0005838751432259296
2.564,0.004704391861719302,-0.007719434616742234
2.565,0.006130243249026889,-0.0030437442900627994
2.566,1.2985159945992295e-05,0.0037332752143004327
2.567,0.009524100299203092,-0.0024497905624590215
2.568,0.008947596316430637,-0.011703807302547864
2.569,-0.0007376262650560622,-0.0033088459440650014
2.57,-0.0008631883302292346,-0.007491109244548023
2.571,-0.013304252249173493,0.0018699540752321153
2.572,-0.007288632489421523,0.002231861823662977
2.573,-0.007558490204890033,-0.011611422375602217
2.574,0.009137078988856738,0.005313090794075323
2.575,-0.018974814102837505,-0.007785304108949909
2.576,-0.0029014772730352,0.01091427603337646
2.577,-0.008105470392980383,-0.0003414338515043181
2.578,-0.015020926834889993,-0.008724754489774136
2.579,-0.0065421824415610105,-0.00799390249484877
2.58,-0.01807635541971882,0.0024366670425114137
2.581,-0.019743229349904228,-0.0027390992292886432
2.582,-0.024579465330437117,-0.0006765773673269858
2.583,-0.017333381694204737,0.011289461628879276
2.584,-0.019860828799252397,-0.0048947084496035265
2.585,-0.03349725928309841,0.00041974000386994634
2.586,-0.039874072847614996,0.009938911411611372
2.587,-0.033519336566884994,0.0018935943282648012
2.588,-0.03909219139171394,-0.011246219147506042
2.589,-0.03526151122220498,0.0035377230821249574
2.59,-0.02740844737640003,-0.00814102000448411
2.591,-0.040451493099142304,0.009847652701130756
2.592,-0.038653790193516745,-0.005760073234985845
2.593,-0.03897303191609388,0.020786566554219652
2.594,-0.03438476124021286,0.010271631918293748
2.595,-0.05691407810583349,-0.005576287987395851
2.596,-0.046210555190916915,0.0001400966350112734
2.597,-0.041176601103996735,0.005275509971434245
2.598,-0.034859685696733325,0.005485623319586954
2.599,-0.0472196873402766,0.0030963538198333805
2.6,-0.057338795225084095,0.00876511325876277
2.601,-0.040201053670905394,-0.0008607826264405867
2.602,-0.04923154171187136,-0.0025670236800322322
2.603,-0.05326500522565199,-0.0024280479154722744
2.604,-0.0493691386333218,0.0060086126238048905
2.605,-0.04625970377241746,0.0025562672821185226
2.606,-0.04907853016201723,0.0020389856598317948
2.607,-0.060069808117445916,0.005566639744800274
2.608,-0.0380455863679143,-0.014357366854976985
2.609,-0.035004430029848856,0.002170481767126053
2.61,-0.03888151980812097,0.00152998222211601
2.611,-0.05083069996507489,0.011681656569104935
2.612,-0.04361435276182356,-0.010700115875845668
2.613,-0.0415002148249866,0.010900306426637306
2.614,-0.036428833649461874,0.0005278639024726607
2.615,-0.03502472176854636,0.003422926714620315
2.616,-0.04384379161764942,0.011731431513265637
2.617,-0.03705287819594221,0.003925328876039011
2.618,-0.03327116381118149,0.0028025780262379263
2.619,-0.025052020232144163,0.001696038300616229
2.62,-0.029009766354351645,-0.0033843469449606387
2.621,-0.027046999841902383,-0.00019942387157275026
2.622,-0.030546048836807775,-0.00500858936285924
2.623,-0.019758355408703666,-0.000311968295978374
2.624,-0.025201331568608216,-0.016351514879385676
2.625,-0.03247795172437633,0.0030032769729728404
2.626,-0.014953288775292202,-0.0008521607764853784
2.6270000000000002,-0.018167399121241226,-0.00235342615666735
2.628,-0.024382702879668643,0.0015383065875810022
2.629,-0.022822971957679298,-0.010034947460758085
2.63,-0.015535786191689403,0.013504889976348978
2.6310000000000002,-0.012478777752596842,-0.0007193722304131978
2.632,-0.012417113124576036,-0.0010209110308053268
2.633,-0.009667851973747896,-0.006757773470930456
2.634,0.0020280767317318385,0.00016762467714482874
2.6350000000000002,-0.00037523558824325686,0.009708719231912964
2.636,-0.00452988523461239,0.007251413466024238
2.637,0.0027485426446178557,0.005981064257983892
2.638,-0.00903673704602596,0.003824792661670902
2.6390000000000002,0.0030116830681749915,-0.002509797692938269
2.64,0.01492613876622137,-0.010151142169256914
2.641,0.00276484717582297,-0.0014072714030664453
2.642,0.00037912442767393684,-0.0016511002517357405
2.6430000000000002,0.003756416351329876,0.007341561077698687
2.644,0.002685057343264652,0.0021657330972187417
2.645,0.006789503741385688,0.011286180695324837
2.646,0.011634495611161377,0.008382419780267221
2.6470000000000002,0.006305184756450201,-0.0031954692665286696
2.648,0.018136549453784085,-0.012565904376339079
2.649,0.02618934103905556,0.009699026637590367
2.65,0.015324622073548167,0.00951569656261521
2.6510000000000002,0.03407505765196706,-0.009563481136315582
2.652,0.028728806301464606,0.010564680138792505
2.653,0.0340290483665686,0.002674820194147625
2.654,0.023816995828839452,0.0011247984868795712
2.6550000000000002,0.03595221062400762,0.011303482779731292
2.656,0.02381436698938673,0.009412796212614304
2.657,0.03911263750939275,0.004559316663966427
2.658,0.035439499785890186,0.0033125194606838802
2.6590000000000003,0.039395046953915255,0.004314760033712512
2.66,0.028506104042899306,-0.0028004020371776815
2.661,0.03160758710609349,-0.00038571014812624667
2.662,0.043113986900982004,-0.006316220082161799
2.6630000000000003,0.033275600740129155,-0.0023312784301724315
2.664,0.04405545562356766,-0.0025664371506825315
2.665,0.032058509662328885,-0.004447137587351652
2.666,0.048295975834645316,0.0009572255185392417
2.6670000000000003,0.03437470017879314,-0.0022678659549040404
2.668,0.04742407802334637,0.0035156430424638173
2.669,0.04840388120742513,-0.011356244293056357
2.67,0.03952346476034693,-0.0007934835587510979
2.6710000000000003,0.04876060268151406,0.0009208614812424698
2.672,0.04670362388864782,-0.002174404678858164
2.673,0.041210911303210335,-0.001206748898664619
2.674,0.03793315339821853,-0.011096722075109002
2.6750000000000003,0.031172822937564168,0.0024953397326864446
2.676,0.04718502185373138,0.0045332418779694935
2.677,0.033518578508311164,0.003454761059426368
2.678,0.04478333413709309,0.00727108941609528
2.6790000000000003,0.04182524352001841,0.001410707240477514
2.68,0.04788747993384927,0.0033507682645565594
2.681,0.04039500123031116,0.0010926351691979668
2.682,0.039492041356414445,0.004812855037147459
2.6830000000000003,0.046124598989335394,-0.011040607452924855
2.684,0.04246634068527602,-0.006255066775846077
2.685,0.041371360660408085,0.011108297599231638
2.686,0.041400350441196276,-0.01722305075467344
2.6870000000000003,0.026245688449407896,-0.0009812455087774075
2.688,0.041095731079850394,0.008205924717256478
2.689,0.03881575815292847,-0.0006528246587923524
2.69,0.026071308381082757,-0.0028350775001548824
2.691,0.03007123077784821,0.0009059517377071028
2.692,0.030031318691568994,-0.0024718412600171257
2.693,0.027829654358768604,0.00021594644929857413
2.694,0.029513941920387282,-0.004783667255640907
2.695,0.035546670183522824,0.007760720939690069
2.696,0.031397416492784234,0.009962854447459627
2.697,0.012888710627679389,-0.0009337322547813578
2.698,0.024632761908004834,-0.009705425944838702
2.699,0.027743338560113247,-0.0036669021921937666
2.7,0.019273264515634887,-0.0012879206207207497
2.701,0.022293370652466053,0.0035387721383224567
2.702,0.026803313277222764,-0.007056092562194746
2.703,0.017918276921474054,-0.005384136230495055
2.704,0.010510358701974082,0.003574732965011652
2.705,0.014075770829027296,0.006572361824276904
2.706,0.005755486615854125,-0.004351158316194788
2.707,0.0028800117129424794,-0.00933251937765697
2.708,-0.0017813413543748928,0.02298882740901519
2.709,0.00958693121888628,0.005483129659620995
2.71,-0.009118706910350396,-0.0018690263323692222
2.711,0.005311059926310249,0.006083218928715881
2.712,-0.003931191887046321,-0.0008711964080009547
2.713,-0.01922490673466722,0.006070098223701304
2.714,-0.008836445921195306,0.0011157523844335553
2.715,-0.028067056724527382,0.0006389032871730128
2.716,-0.010917843797675825,-0.0007950730776155204
2.717,-0.010998008599614745,-0.010131669334241629
2.718,-0.023204165876274385,0.013566664295751978
2.719,-0.020016889476567976,-0.006590737441874204
2.72,-0.008983942037357293,-0.009520165034174162
2.721,-0.02793821833247302,-0.0014900191792945711
2.722,-0.033495368374425585,-0.006730302694573547
2.723,-0.01734302392722814,-0.00036198953392189726
2.724,-0.015551499800093078,0.004814346939932381
2.725,-0.030778750063856112,0.006967120303704561
2.726,-0.02517635536442404,0.005703115051351772
2.727,-0.02425223820889344,-0.002139424383499762
2.728,-0.04015709241572667,0.0003471427936311008
2.729,-0.039602441836994615,0.0028551533562824337
2.73,-0.02876069387172811,-0.012304511967594509
2.731,-0.026676749093013104,0.003994092900839017
2.732,-0.035547995037658035,-0.01020109501308682
2.733,-0.046582372393041006,0.014282426192345425
2.734,-0.027367039587326832,-0.0028316055924918673
2.735,-0.045761598695231095,-0.0012941262403621387
2.736,-0.04507306933419774,-0.005387949694664988
2.737,-0.0409256137585656,-0.004409790222989827
2.738,-0.032949083429663656,0.01591865498400268
2.739,-0.0382669205047268,0.006582587820363084
2.74,-0.04166670565381594,-0.010844417116034868
2.741,-0.04156255502176976,0.010529490304796607
2.742,-0.04464410091657381,0.008352695925990021
2.743,-0.041092881276141885,-0.001968487236018019
2.744,-0.06266585344602556,0.002146878594208863
2.745,-0.04690226462493134,-0.00010460855594751972
2.746,-0.04291211484471015,0.013808059331128527
2.747,-0.05234255908988613,-0.005574031322944633
2.748,-0.041174671947581884,0.0010220742684300878
2.749,-0.04481392277624805,-0.0029970173169496313
2.75,-0.030509213345073644,-0.010031282832324979
2.751,-0.031113751307416813,0.015341467785384911
2.7520000000000002,-0.044626678057573164,-0.008270966053716886
2.753,-0.04157840905245615,0.0015409043124144314
2.754,-0.040113766304091227,-0.012184904244662348
2.755,-0.041750315861831984,-0.002793493774701653
2.7560000000000002,-0.0361371301582608,0.0029537817500342027
2.757,-0.041647147373874184,-0.005773137856516539
2.758,-0.04301599042404289,0.004107612955149585
2.759,-0.02943338920931316,-0.0018832876432165772
2.7600000000000002,-0.028007199030403055,0.008120577586790292
2.761,-0.03659932905212473,0.009532326393381564
2.762,-0.02319347394643793,-0.004107213325110082
2.763,-0.03231356591465073,0.0005371300157506979
2.7640000000000002,-0.024494850975697934,0.0012841795853056294
2.765,-0.01884533751475482,0.004335445068042891
2.766,-0.023093459773055134,0.00010067397370986017
2.767,-0.01789863898313899,0.0013314767153998954
2.7680000000000002,-0.022877348535955307,-0.0017038453235658365
2.769,-0.018778707936950283,0.0008066790688041282
2.77,-0.01694994755901553,0.009085581354745928
2.771,-0.018808735094253855,0.0045225826884829805
2.7720000000000002,-0.012866067877300665,0.004908789476103583
2.773,-0.020491144212131576,0.005061492268949048
2.774,-0.011091312117394742,-0.0010766614451672486
2.775,-0.0076341239639818904,0.002231789305056713
2.7760000000000002,-0.005408472773470143,-0.0075962157483502124
2.777,-0.003273518126831405,0.0088816535942187
2.778,2.003232303185616e-05,-0.019480723026402542
2.779,0.005842964407463541,-0.0006100387463479763
2.7800000000000002,0.010637896687232464,0.00798627184005192
2.781,0.001988082706559169,-0.00954707553540539
2.782,0.00012082049140997413,0.002798459423317958
2.783,0.003238221524179391,-0.004765365126053188
2.7840000000000003,0.009089866096391747,-0.0025816228563220814
2.785,0.011979013216608998,0.0066215867244760656
2.786,0.010965113532270684,0.0013863984811960514
2.787,0.009161426924422535,-0.014240491075190539
2.7880000000000003,0.016883244229477918,-0.006834978778121189
2.789,0.02314684287073092,0.0068273501442213174
2.79,0.027798064609107387,0.0031425990273509833
2.791,0.02143854095274364,0.012236949007669992
2.7920000000000003,0.024105309501795246,0.011778533158093081
2.793,0.022109957881634328,-0.0023957159110275426
2.794,0.029918808423652986,0.017522664635486417
2.795,0.025680248201612164,0.00017135768896337533
2.7960000000000003,0.03704680966731158,-0.006738679740863178
2.797,0.021881919420098102,-0.004435479061374041
2.798,0.033143292163826284,-0.01579707573702593
2.799,0.038973196895051895,0.011249133057744966
2.8000000000000003,0.039281598261848294,0.011163333923307045
2.801,0.05789755808934105,-0.007108552071693247
2.802,0.04246659134763312,-0.0015951900186733415
2.803,0.03387939243186044,0.0006692528087880432
2.8040000000000003,0.04104560232846309,-0.006722471364994796
2.805,0.030000849780913795,-0.012285714218898132
2.806,0.042504267785718274,-0.0014725032264383828
2.807,0.037782838328587004,-0.002247556006214728
2.8080000000000003,0.05047848338413215,-0.002718878686921426
2.809,0.0405903121532193,0.0015590124382067524
2.81,0.043895147562833664,0.010006637609681946
2.811,0.040447527702104254,-0.0021216490378420825
2.8120000000000003,0.05716044804722113,0.0011931009910495394
2.813,0.04273978922142242,0.005088093666214551
2.814,0.05772433189628951,0.0038790004855892408
2.815,0.05041157130822829,-0.0043009646711348925
2.816,0.0478115611667358,0.0006746398617982511
2.817,0.04665188348643345,0.0038327787411833736
2.818,0.04637081181510615,-0.007898459362575444
2.819,0.029574757975376603,0.008844773075575556
2.82,0.040482390356123756,0.010021122336498777
2.821,0.04762995785637672,-0.005059461788111457
2.822,0.04056549432543589,0.001355690128437181
2.823,0.030181662248032877,0.004495947796697221
2.824,0.038679491287435426,-0.0038192990943012686
2.825,0.04992349526137901,0.0033712969198166614
2.826,0.04559368752945327,0.001142789384045158
2.827,0.03522667180543146,-0.010275427243471606
2.828,0.04104312980304409,0.0032141292118499066
2.829,0.030469365832046572,-0.007700996913897251
2.83,0.019692147533161494,0.006574419961634331
2.831,0.023667620699369278,-0.004698477525937221
2.832,0.03953706742312311,-0.0011289980356280155
2.833,0.02507834268399336,0.009605952394126024
2.834,0.023636814468877002,0.0034746715257019164
2.835,0.021533990974334512,-0.007556317437021817
2.836,0.035205812656944974,-0.007104415995593586
2.837,0.03145780242933136,-0.004195119520366078
2.838,0.033765705208309585,0.0027625085834966623
2.839,0.015241769522852793,0.002508098704529377
2.84,0.0165118338625545,-0.005901716132640084
2.841,0.0018837886988103628,-0.008170466399300514
2.842,0.020871073392709313,0.0019710838356008396
2.843,0.0003687696202593488,-0.0012730204605311336
2.844,0.008053868240835094,0.015100511212134161
2.845,-0.0031648405251248164,0.0002562255959415527
2.846,-0.0016351940063094937,0.012699769793901923
2.847,-0.0054084552952948575,-0.008192685186730381
2.848,-0.005838162830465752,-0.01101249057693195
2.849,-0.007389073428045683,-0.007840595927678742
2.85,-0.009477877074868815,0.008323908470174264
2.851,-0.001819898504938207,0.012292711127854739
2.852,-0.01738485567152271,-0.0054752561776684385
2.853,-0.010084858746394079,-0.003223962208316903
2.854,-0.005056972602333001,-0.008182866371487497
2.855,-0.01910130609444665,-0.01268147892982871
2.856,-0.02242887408818596,0.0050288818844364085
2.857,-0.02087601340500438,0.0015611421207351419
2.858,-0.01282374890960114,7.34158787171281e-05
2.859,-0.021499418403455386,-0.00980039576014366
2.86,-0.02830624566529496,0.011479696772800625
2.861,-0.022879871083647817,-0.0035234971663463117
2.862,-0.03560856685934815,0.0037353849737153306
2.863,-0.024691445388674793,-0.010181929836713071
2.864,-0.02810886758059266,-0.0013336763273402602
2.865,-0.034568565417927716,0.0020396211936700853
2.866,-0.03966246836574547,0.002289526526373153
2.867,-0.041308449535464226,0.0010825398026563756
2.868,-0.03259545153723913,0.003461657444341408
2.869,-0.028899441529034446,-0.007913643192230728
2.87,-0.04304985375791571,0.0013816082380776233
2.871,-0.03638742641997226,0.0007963037843619433
2.872,-0.055131734201703635,0.001621708789365426
2.873,-0.04545836318834682,0.0005064165212342725
2.874,-0.04234230191401702,-0.008912489417393784
2.875,-0.049165327152154624,-0.009224598264762816
2.876,-0.04993816885287212,-0.01549987730119186
2.8770000000000002,-0.04855339206754509,0.0057227415689170835
2.878,-0.04224011140626503,0.005793602568146391
2.879,-0.045912671517972195,0.005904852038554843
2.88,-0.06049363104471753,0.002147529737230163
2.8810000000000002,-0.05980383397061092,-0.014931834524026777
2.882,-0.04924791412277166,-0.007186973442496863
2.883,-0.041744897494703254,0.0011929079231517835
2.884,-0.06403810863167311,0.000948626019542568
2.8850000000000002,-0.04806887538941077,-0.0015592374920641485
2.886,-0.04792848733621437,0.002582420420357727
2.887,-0.03410984192720801,8.156195379671896e-05
2.888,-0.046017131281983245,0.0008453932588595318
2.8890000000000002,-0.04004618197281096,-0.0044734573298241135
2.89,-0.04105600242993543,0.006874076902851131
2.891,-0.056190432727873184,-0.0030154012607626884
2.892,-0.03504622140210459,-0.009314543581144384
2.8930000000000002,-0.03798038552068403,-0.0053969930897311
2.894,-0.03491396856625069,-0.0024392633395338616
2.895,-0.00989315151875748,0.006958019518581926
2.896,-0.0507940915659102,-0.00029587598904355124
2.8970000000000002,-0.022886826239629995,-0.001303037532759543
2.898,-0.03565470225341186,-0.008740643973338392
2.899,-0.030245294281461672,0.005498378128807034
2.9,-0.031123205483899945,-0.0045636650781637
2.9010000000000002,-0.03225926446759468,-0.0007001950125893515
2.902,-0.03170349824213787,0.010361281538173053
2.903,-0.023776454116019082,0.0035613433173451313
2.904,-0.03501820727934092,-0.011397778334006221
2.9050000000000002,-0.01740898990095718,-0.012386571654467306
2.906,-0.023795084182454084,-0.00045017315083472237
2.907,-0.026968159559992773,-0.008489184304123635
2.908,-0.020344718986509237,0.004539827233430984
2.9090000000000003,-0.006496355397454733,0.00029584145475485435
2.91,-0.017114216780080464,0.0011576933831670409
2.911,-0.008900815644667572,-0.0049472022714964715
2.912,-0.014546457441062224,0.01218968558700694
2.9130000000000003,-0.0021247878037626046,0.019898156096073216
2.914,-0.0006169599749054197,-0.001950093066297003
2.915,0.009550555584317569,0.0024712747389050065
2.916,-0.0025859099114339127,0.0006819214014501892
2.9170000000000003,0.005359141928926936,-0.0018178080440874838
2.918,0.0033991631867207554,-0.005824493274129577
2.919,0.013812374257216702,-0.00759477591236334
2.92,0.0017283247971726238,-0.00794918085867867
2.9210000000000003,0.013980235722623293,0.0028366801788440184
2.922,0.009389429025908131,-0.0036377213474254474
2.923,0.012268102917557035,-0.018048049950983712
2.924,0.015298775067303228,0.0031140075441882568
2.9250000000000003,0.018331287645796945,-0.00026782897724909107
2.926,0.017627202021511412,0.009426711009808023
2.927,0.02178126425805592,0.002611856779637065
2.928,0.033121071384633716,-0.010350715174172081
2.9290000000000003,0.030723197198381264,-0.015607736485109868
2.93,0.031611184858182054,-0.0050363066903655615
2.931,0.02398814547224072,-0.0043757519448555686
2.932,0.02254644605198224,0.006602114407001167
2.9330000000000003,0.036993573612627416,-6.209652602701375e-05
2.934,0.03791212164127597,0.007935819486689562
2.935,0.04349678501137449,-0.009273831389918441
2.936,0.030300612213048042,0.006756850690663136
2.9370000000000003,0.034191369732419305,0.005046924074016437
2.938,0.02551830417418017,-0.014127638780018374
2.939,0.035368179570110334,0.009258324888825406
2.94,0.04613426253418463,0.0006542094423644692
2.9410000000000003,0.036855466827089976,0.00274431152707954
2.942,0.045484862625723245,-0.0060542727869989585
