time_s,signal_V,sensor_noise_V
2.376,-0.016189336930319695,0.0006927905708349895
2.3770000000000002,-0.020634050880515314,-0.007302460714258586
2.378,-0.01753366861744989,0.0018205855237980741
2.379,-0.015357920160177502,0.0030909135116775734
2.38,-0.02074159421488268,-0.00030914094986518126
2.3810000000000002,-0.02117001768286999,0.009497865133135969
2.382,-0.016387577450071307,-0.002731740425260745
2.383,-0.018344297897104053,-0.001444348653547478
2.384,-0.018370356155042792,-0.0015802676245088374
2.3850000000000002,-0.021851596717884822,-0.00030475044516407017
2.386,-0.02001889375175592,-0.0013148992518651644
2.387,-0.023036962332321883,-0.005627242178419487
2.388,-0.01598456882686466,-0.0021861931849459014
2.3890000000000002,-0.01557189456408498,-0.0003904827830963044
2.39,-0.027227045475241934,0.004914288328247988
2.391,-0.02365136200145023,0.008808973093491651
2.392,-0.025971906473172095,0.005341895591402619
2.3930000000000002,-0.022599700954750335,-0.003101516118690426
2.394,-0.020308491011281786,-0.002783238442504662
2.395,-0.02570982017085572,-0.0006373143100374039
2.396,-0.023496667766434297,0.0071382355554143444
2.3970000000000002,-0.023684733588232587,-0.0006616962087275737
2.398,-0.018661468138135733,-0.005310029962149723
2.399,-0.018997096217655184,-0.0020047085478121407
2.4,-0.02190808053925211,0.003028224007277668
2.4010000000000002,-0.01802371424640623,0.0027597611075843476
2.402,-0.020591357285666485,-0.0008008666659666244
2.403,-0.019129299628668345,0.0027336586942401223
2.404,-0.010952016167504927,-0.009092688810187328
2.4050000000000002,-0.011852996332917412,0.00041531694013079075
2.406,-0.021948885748553217,0.003442741685474521
2.407,-0.012934953617145247,-0.0033314531006181413
2.408,-0.012480182424766156,-0.003345354145985152
2.4090000000000003,-0.019760291460784778,-0.007465792611053902
2.41,-0.011304261973408733,0.006359582379242777
2.411,-0.007811580706219274,-0.0028806159080862668
2.412,-0.017810416573662818,0.000964173111448447
2.4130000000000003,-0.016321414522319333,0.0024156681659334984
2.414,-0.007887453793776252,0.0060482717965658125
2.415,-0.010155686313740003,-0.0006155910959425411
2.416,-0.00829758749826791,-0.0021577191751136746
2.4170000000000003,-0.008382645648904612,0.000692270594282214
2.418,-0.007404880638088133,0.005136321106169148
2.419,-0.013478870007971235,-0.0006806901256031351
2.42,-0.003173220227207803,-0.0038194763263363057
2.4210000000000003,-0.0018594006233876442,-0.0061630312332614495
2.422,-0.006617948225671641,-0.0048851895384209015
2.423,-0.005025892415163729,0.0034575659896266594
2.424,-0.010118629620511285,-0.0012824979052272467
2.4250000000000003,-0.0010716702767330963,-0.002430083639682843
2.426,3.1102069386999484e-05,-0.0028638688927357693
2.427,-0.0016299645822854282,0.0003401834408007273
2.428,0.0039948115306150675,-0.000957820375062336
2.4290000000000003,-0.0009593401296113501,-0.0010925285748770112
2.43,0.003514234094160791,0.005397295711242957
2.431,-0.001946434269263267,0.006152065127446534
2.432,0.002910303178918061,-0.006440086691635986
2.433,0.003173572329405612,0.0013103709245718305
2.434,0.005631211628638441,-0.003107448394485569
2.435,0.004101714405451211,-0.0009930044554443743
2.436,0.005892981813457458,0.0012371135405067778
2.437,0.010549696019856763,-0.0008508796677236774
2.438,0.006311071765320355,0.0009218395225105327
2.439,0.002428856217823172,0.00269188082412767
2.44,0.01663340909885599,0.0011783072021612794
2.441,0.01592216316717603,-0.002587345216670494
2.442,0.005968461549341313,-0.0025167984278812953
2.443,0.014615967624201889,-0.005758821186472142
2.444,0.01054192814360847,-0.0034156811900828733
2.445,0.01428018616779702,0.007848273447594112
2.446,0.015049962632310149,-0.0031680142963809777
2.447,0.013555431402475625,-0.004773515249775279
2.448,0.01194996495237639,0.0012797114473790934
2.449,0.012885652002266552,-0.0004414590371674394
2.45,0.012515572225574076,-0.0007823729473969016
2.451,0.013354279839341664,0.00563618386564836
2.452,0.01688181996367558,0.0021965067022334615
2.453,0.014723286247368019,-0.0021199717268139025
2.454,0.020716313294177877,-0.0016979036703671198
2.455,0.024304077135023375,-0.0020103460556227404
2.456,0.016366365883652062,0.0034989584863210285
2.457,0.019939540901947356,-0.0012325905178125498
2.458,0.021239293872933458,-0.007172614009816602
2.459,0.021349979303319604,-0.00019327871493737727
2.46,0.019949566086238078,-0.006148104004511716
2.461,0.0227622520454919,0.008736922407019607
2.462,0.02182801615034864,-0.003862671655388924
2.463,0.01501738131287031,-0.0006474590614309227
2.464,0.023475045141633413,0.0010328109388045487
2.465,0.02353929455638161,-0.0011546326427169212
2.466,0.01689003358849794,-0.0011601216058647705
2.467,0.02000940343318668,0.0016873091446435084
2.468,0.022467034855401656,0.006104863835185115
2.469,0.018734362808192042,0.00307003632726919
2.47,0.02366357541363662,0.005914055514294171
2.471,0.028589731009654028,-0.004186476432374008
2.472,0.015715866587317374,0.0012694505330214454
2.473,0.013024724654078192,0.000620984208233117
2.474,0.019417393796119425,0.0014043651667069394
2.475,0.020706380504271996,0.005504927882542291
2.476,0.016480209598011428,-0.0008831565991682155
2.477,0.02276660137498586,-0.0016220134662163497
2.478,0.011116228753675524,0.0021359231896746554
2.479,0.01872756328289791,-0.00711281091026339
2.48,0.012986821572480338,-0.0009474081964887133
2.481,0.021712347079604188,-0.0005367907571418119
2.482,0.0222007749568581,-0.003681434465227701
2.483,0.010532441223314998,0.004228236045426308
2.484,0.010742890687754667,-0.0042489612693731365
2.485,0.01569649262097894,-0.0005434921934551848
2.486,0.010002931469287143,0.0011726289012918734
2.487,0.010640780170808516,0.005413806245904474
2.488,0.010174017714884917,-4.222573952341327e-05
2.489,0.0016243289367587127,0.0037446143765128424
2.49,0.008460234846924536,0.0028023815891085094
2.491,0.004952768749291121,0.0004938302246765701
2.492,0.0049203671738912574,-0.004358053633093822
2.493,0.011835233406530858,-0.0057383234436173955
2.494,0.00019080254868088405,0.00042602160567674585
2.495,0.007615685574922855,-0.002170787495610454
2.496,0.0023846094581785058,0.003677044366725167
2.497,0.0015122465078623753,0.00298342607239431
2.498,0.004918511515221614,-0.0007384439777481992
2.499,0.002239567544632891,-0.0046308516957650776
2.5,0.002282451988878281,0.0020429421984290938
2.501,0.0029933762757744287,-0.004071797784540601
2.5020000000000002,-0.0030822574637483138,-0.00303385569172346
2.503,-0.005080234119876685,-0.003917662952860618
2.504,-0.007841063285736622,-0.0005540040877598138
2.505,-0.00766450694784646,0.004680769336282246
2.5060000000000002,0.006579547575436746,-2.0163480894114806e-05
2.507,-0.001081987069708427,-0.001772874769710783
2.508,-0.012297155928322402,-0.006102459720180977
2.509,-0.013001511672522073,0.002208498338919372
2.5100000000000002,-0.006588121584427493,-0.00312161842371451
2.511,-0.007113962372037193,0.00047007047663238645
2.512,-0.007876928691445795,-0.0014168744636665624
2.513,-0.011842248216752236,0.003352708878397751
2.5140000000000002,-0.012053271108457012,-0.0006289455681142087
2.515,-0.010946622976422057,-0.00023570541809220645
2.516,-0.012597547206215427,0.0019429885898218386
2.517,-0.0224762690654383,0.008427760729052743
2.5180000000000002,-0.015149912066486578,0.0035537877214342176
2.519,-0.018240461191816045,-0.00035442442539443766
2.52,-0.014709419179881663,1.279196246115358e-05
2.521,-0.0040148527803576355,-0.002099437841297737
2.5220000000000002,-0.015000725290671445,-0.003799982814078781
2.523,-0.0182076774663913,-0.002211003148265288
2.524,-0.013716469085481481,-0.0030885958548477702
2.525,-0.015889378934930427,0.002613473535183542
2.5260000000000002,-0.016521741451892658,-0.004284779431475944
2.527,-0.016121500693830594,0.005332842245520177
2.528,-0.010633636458539129,0.0030081855344753186
2.529,-0.023657794772480242,8.200691747067387e-05
2.5300000000000002,-0.017477134915326816,1.274445860273257e-06
2.531,-0.02327714260643558,-0.0022291252384582126
2.532,-0.017511668298788335,0.0010803376453910564
2.533,-0.023532398137340645,0.004352369852834356
2.5340000000000003,-0.021612645259632624,-0.002812625849023255
2.535,-0.021170490864266252,-0.006133568355674922
2.536,-0.01609515400669749,0.0028128730194269757
2.537,-0.01629421322640986,0.001297463896975202
2.5380000000000003,-0.024881889845411523,-0.004480795205764718
2.539,-0.019571785928053618,-0.002933565483656472
2.54,-0.02248406443357048,-0.003436417096200563
2.541,-0.024495989862343914,-0.0028981290761369957
2.5420000000000003,-0.020108621633419133,-0.0012947310161647509
2.543,-0.02021585405362913,-0.0010661892171229892
2.544,-0.008979712903750155,-0.00260317462027384
2.545,-0.016623253212236892,-0.0030326552779997113
2.5460000000000003,-0.02349857503434436,-0.0009151373756775262
2.547,-0.019845422220494804,0.0006707661394382451
2.548,-0.01306499994215542,-0.0012651861454593784
2.549,-0.008327797580783764,0.004634668093365207
2.5500000000000003,-0.02252427313645073,0.002032350857683146
2.551,-0.023167513752087962,-0.006363383427434783
2.552,-0.007601166913235053,0.002094911061655414
2.553,-0.012934605894257318,0.0024221759303423305
2.5540000000000003,-0.017346237043761453,-0.0017389398724967653
2.555,-0.011087720961983273,-0.005980790349212623
2.556,-0.023096818181881598,3.2267037644544364e-05
2.557,-0.011843634376832722,-3.0834605928976315e-05
2.5580000000000003,-0.009826227638391237,-0.004486584946132779
2.559,-0.00669926629426279,-0.005804876865039743
2.56,-0.013690657291204484,-0.00035021418581375843
2.561,-0.008512415975164734,-0.0009323087682032894
2.562,-0.01175982721851186,-0.0016690614612895746
2.563,-0.006223972311393497,-0.00033364293898624546
2.564,-0.010000257485596254,-0.004411105495281276
2.565,-0.007212225477425556,-0.0017392824514644567
2.566,-0.008713241519635623,0.0021333001224573904
2.567,-0.0012664443937226346,-0.0013998803214051551
2.568,0.00042929268421161874,-0.006687889887170208
2.569,-0.0030707053653348795,-0.0018907691108942866
2.57,-0.0011028584107463059,-0.0042806338540274415
2.571,-0.0061713344528423345,0.001068545185846923
2.572,-0.0006961046831605182,0.0012753496135217014
2.573,0.0011803820461208923,-0.006635098500344124
2.574,0.012740300061589448,0.0030360518823287557
2.575,-0.0013191788022919662,-0.004448745205114234
2.576,0.009850908565297837,0.0062367291619294055
2.577,0.008839419709771206,-0.00019510505800246746
2.578,0.006822930867359775,-0.0049855739941566495
2.579,0.013572242529879514,-0.004567944282770726
2.58,0.00885091294412102,0.0013923811671493795
2.581,0.009729618277398593,-0.0015651995595935104
2.582,0.00875518170973025,-0.0003866156384725633
2.583,0.014639278044181334,0.006451120930788157
2.584,0.014889369534469513,-0.0027969762569163012
2.585,0.008738958407057722,0.00023985143078282648
2.586,0.006681110882755167,0.0056793779494922125
2.587,0.011839480688679849,0.0010820539018656006
2.588,0.01012008309109434,-0.006426410941432024
2.589,0.013709210081408046,0.0020215560469285473
2.59,0.019529125087164714,-0.004652011431133776
2.591,0.013338031685427309,0.0056272301149318605
2.592,0.015554475117486031,-0.0032914704199919114
2.593,0.016485974227895342,0.011878038030982658
2.594,0.02014428432966379,0.005869503953310713
2.595,0.00822728320414051,-0.003186450278511915
2.596,0.015219023349637872,8.005522000644194e-05
2.597,0.01888781395648189,0.003014577126533854
2.598,0.02320495277302475,0.003134641896906831
2.599,0.01676338794493909,0.0017693450399047888
2.6,0.011514919501735593,0.00500863614786444
2.601,0.02175331934966472,-0.0004918757865374781
2.602,0.016949087900428983,-0.0014668706743041326
2.603,0.014910237463545143,-0.0013874559516984424
2.604,0.017311846955080146,0.003433492927888509
2.605,0.019173137861438202,0.0014607241612105844
2.606,0.017555760473967494,0.0011651346627610255
2.607,0.011177340988726466,0.003180936997028728
2.608,0.02357405424036032,-0.00820420963141542
2.609,0.025032818725795505,0.0012402752955006015
2.61,0.022448381991647587,0.0008742755554948629
2.611,0.015162149221280681,0.006675232325202821
2.612,0.018739396335573803,-0.006114351929054667
2.613,0.019313944494330913,0.006228746529507031
2.614,0.021492468453180584,0.0003016365156986632
2.615,0.02149097733395678,0.00195595812264018
2.616,0.015564848941575168,0.006703675150437506
2.617,0.018477670716476623,0.002243045072022292
2.618,0.01959185059473196,0.0016014731578502437
2.619,0.02316470331187676,0.0009691647432092736
2.62,0.019704584669339144,-0.0019339125399775077
2.621,0.01955526893601114,-0.00011395649804157157
2.622,0.016215114484674244,-0.0028620510644909946
2.623,0.020971696717001012,-0.00017826759770192798
2.624,0.016389313531001554,-0.009343722788220387
2.625,0.010697783983036646,0.0017161582702701946
2.626,0.01912013604292132,-0.00048694901513450197
2.6270000000000002,0.015636666153687747,-0.0013448149466670572
2.628,0.010386429869378225,0.0008790323357605727
2.629,0.009530670642294995,-0.005734255691861763
2.63,0.011902838080143242,0.0077170799864851305
2.6310000000000002,0.011816441287860042,-0.0004110698459503987
2.632,0.009980766274954578,-0.0005833777318887582
2.633,0.009646949262007775,-0.003861584840531689
2.634,0.01439541140874177,9.5785529797045e-05
2.6350000000000002,0.011060931013845185,0.005547839561093122
2.636,0.006703373996600727,0.004143664837728136
2.637,0.008860656836737629,0.0034177510045622244
2.638,0.00011004658433111034,0.002185595806669087
2.6390000000000002,0.004968377094041934,-0.0014341701102504394
2.64,0.00974389007021839,-0.005800652668146808
2.641,0.0007596286497936447,-0.0008041550874665402
2.642,-0.002636732061077534,-0.0009434858581347089
2.6430000000000002,-0.0027340184336834654,0.004195177758684964
2.644,-0.005363418512964862,0.001237561769839281
2.645,-0.005021213898880893,0.006449246111614193
2.646,-0.004237838208052828,0.004789954160152698
2.6470000000000002,-0.009246383349257422,-0.0018259824380163828
2.648,-0.004422941883189195,-0.007180516786479473
2.649,-0.0017289310912607845,0.005542300935765925
2.65,-0.009811364608086376,0.005437540892922977
2.6510000000000002,-0.0009335507092582684,-0.005464846363608905
2.652,-0.005784304982633714,0.006036960079310003
2.653,-0.00450679857112288,0.0015284686823700715
2.654,-0.012045416858715019,0.0006427419925026122
2.6550000000000002,-0.00676272740674117,0.006459133016989309
2.656,-0.01529562253626673,0.00537874069292246
2.657,-0.008092819590025476,0.0026053238079808156
2.658,-0.011669834902632452,0.0018928682632479315
2.6590000000000003,-0.010823669626078456,0.0024655771621214357
2.66,-0.018393320541073104,-0.0016002297355301037
2.661,-0.01789900902954308,-0.0002204057989292838
2.662,-0.012529910035470056,-0.003609268618378171
2.6630000000000003,-0.019283453220871535,-0.0013321591029556753
2.664,-0.014178514529021016,-0.0014665355146757323
2.665,-0.02201016271133213,-0.0025412214784866585
2.666,-0.013627192785227012,0.0005469860105938525
2.6670000000000003,-0.022395342355272515,-0.001295923402802309
2.668,-0.015667628732307193,0.0020089388814078955
2.669,-0.015751308013486013,-0.006489282453175062
2.67,-0.021382616991483243,-0.00045341917642919877
2.6710000000000003,-0.01657315523525726,0.0005262065607099828
2.672,-0.01812866672701332,-0.0012425169593475224
2.673,-0.021557899354573064,-0.0006895707992369251
2.674,-0.02363131978398974,-0.006340984042919429
2.6750000000000003,-0.02760426957859311,0.0014259084186779682
2.676,-0.018473626021201412,0.002590423930268282
2.677,-0.026211461212672725,0.0019741491768150675
2.678,-0.019612306987900764,0.0041549082377687315
2.6790000000000003,-0.021050239911945174,0.0008061184231300079
2.68,-0.017243963466812656,0.0019147247226037483
2.681,-0.021094197805899457,0.0006243629538274096
2.682,-0.02109082604014665,0.0027502028783699768
2.6830000000000003,-0.016694327531713477,-0.0063089185445284884
2.684,-0.018092402541957008,-0.0035743238719120438
2.685,-0.017941249884807782,0.006347598628132364
2.686,-0.017064895740660863,-0.009841743288384821
2.6870000000000003,-0.024783710741992572,-0.0005607117193013758
2.688,-0.015277668732470395,0.004689099838432273
2.689,-0.015482945559650336,-0.0003730426621670585
2.69,-0.02159286611518335,-0.00162004428580279
2.691,-0.01806187052868287,0.0005176867072612016
2.692,-0.016769147134426707,-0.0014124807200097862
2.693,-0.016644144851829364,0.00012339797102775665
2.694,-0.014233806165066407,-0.0027335241460805185
2.695,-0.00927675426528462,0.004434697679822896
2.696,-0.010079113587066686,0.005693059684262644
2.697,-0.01903115294147254,-0.0005335612884464902
2.698,-0.010643435153834976,-0.005545957682764973
2.699,-0.007140022331620754,-0.0020953726812535808
2.7,-0.01020847096309267,-0.0007359546404118569
2.701,-0.006668995711824861,0.0020221555076128323
2.702,-0.002239708892827059,-0.004032052892682712
2.703,-0.005429925888930957,-0.003076649274568603
2.704,-0.007745080950451703,0.0020427045514352297
2.705,-0.0037626039163566735,0.0037556353281582313
2.706,-0.0065486862418776435,-0.0024863761806827363
2.707,-0.006204118219966591,-0.005332868215803983
2.708,-0.00686469565320133,0.013136472805151535
2.709,0.0016458649017966056,0.003133216948354854
2.71,-0.007021340955482638,-0.0010680150470681268
2.711,0.003249255247667155,0.0034761251021233606
2.712,-7.777802062639439e-06,-0.0004978265188576884
2.713,-0.006727595388848207,0.003468627556400745
2.714,0.0012192763742985568,0.0006375727911048887
2.715,-0.007771890849044133,0.00036508759267029305
2.716,0.0040085681778827525,-0.0004543274729231545
2.717,0.005922869133853472,-0.005789525333852359
2.718,0.0008833194812894454,0.007752379597572559
2.719,0.004611442959219821,-0.003766135681070974
2.72,0.01279042747829826,-0.005440094305242379
2.721,0.0037977365195175903,-0.0008514395310254692
2.722,0.0024207605422331127,-0.003845887254042027
2.723,0.013405837724606337,-0.00020685116224108412
2.724,0.016137860381988937,0.0027510553942470747
2.725,0.00909459268218229,0.003981211602116892
2.726,0.013900398972599114,0.003258922886486727
2.727,0.015976127348257957,-0.0012225282191427212
2.728,0.008375442052381717,0.00019836731064634333
2.729,0.010117367492309041,0.0016315162035899621
2.73,0.017671977847592658,-0.007031149695768291
2.731,0.02015376864556827,0.0022823388004794385
2.732,0.016304522836674554,-0.005829197150335326
2.733,0.011145849510443045,0.008161386395625957
2.734,0.0231970946670267,-0.0016180603385667813
2.735,0.01367921665626585,-0.0007395007087783649
2.736,0.014986233889657868,-0.003078828396951422
2.737,0.0181882429839218,-0.002519880127422759
2.738,0.02349511002671582,0.00909637427657296
2.739,0.021120530132857952,0.0037614787544931905
2.74,0.01975600305076806,-0.006196809780591354
2.741,0.020306608917874697,0.006016851602740919
2.742,0.018948735827651282,0.004772969100565726
2.743,0.021292144888418307,-0.0011248498491531539
2.744,0.0091893924658883,0.0012267877681193505
2.745,0.018331905402495755,-5.9776317684296985e-05
2.746,0.020656574430251214,0.007890319617787729
2.747,0.015222096286912071,-0.0031851607559683615
2.748,0.021467965454109707,0.0005840424391029074
2.749,0.019162773809618013,-0.0017125813239712178
2.75,0.027021902793261963,-0.005732161618471417
2.751,0.026272737594421933,0.008766553020219949
2.7520000000000002,0.0180594499063908,-0.004726266316409649
2.753,0.019222801775123335,0.0008805167499511036
2.754,0.019395496428150534,-0.006962802425521342
2.755,0.01771169733413648,-0.0015962821569723731
2.7560000000000002,0.020087732712777973,0.00168787528573383
2.757,0.01602645855479404,-0.003298935918009451
2.758,0.01425221581332745,0.0023472074029426203
2.759,0.020944299693003394,-0.0010761643675523298
2.7600000000000002,0.02061465938620759,0.0046403300495944525
2.761,0.014487363188009144,0.0054470436533608935
2.762,0.02085989006690718,-0.0023469790429200468
2.763,0.014292580729302206,0.00030693143757182733
2.7640000000000002,0.017339445966495507,0.000733816905888931
2.765,0.019084476297963605,0.002477397181738795
2.766,0.015114399961414159,5.752798497706295e-05
2.767,0.01648407057301588,0.0007608438373713688
2.7680000000000002,0.01198728082042653,-0.0009736258991804781
2.769,0.012627845197021932,0.00046095946788807327
2.77,0.011925042071452448,0.00519176077414053
2.771,0.009072277447619653,0.0025843329648474176
2.7720000000000002,0.01063828233007199,0.002805022557773476
2.773,0.004415750490679787,0.0028922812965423133
2.774,0.00788993184239737,-0.000615235111524142
2.775,0.007940308021312324,0.0012753081743181215
2.7760000000000002,0.007262792609884088,-0.004340694713342978
2.777,0.0065131943312729335,0.005075230625267828
2.778,0.006409334091019378,-0.011131841729372881
2.779,0.0077384894089099765,-0.0003485935693417007
2.7800000000000002,0.008471866039827046,0.004563583908601097
2.781,0.0015181912680045377,-0.005455471734517366
2.782,-0.0015600601176588018,0.0015991196704674044
2.783,-0.0017862344470747876,-0.0027230657863161075
2.7840000000000003,-0.00044227557422126494,-0.001475213060755475
2.785,-0.0007794700897035562,0.0037837638425577517
2.786,-0.0033313050624568415,0.0007922277035406008
2.787,-0.006314837346639903,-0.008137423471537451
2.7880000000000003,-0.003831717606921043,-0.003905702158926394
2.789,-0.002154509170589307,0.0039013429395550383
2.79,-0.0013675084283722586,0.0017957708727719904
2.791,-0.006837480745964998,0.006992542290097138
2.7920000000000003,-0.007111029998920296,0.006730590376053189
2.793,-0.010006523628495275,-0.0013689805205871672
2.794,-0.007253994255763938,0.010012951220277953
2.795,-0.011336672349458838,9.791867940764304e-05
2.7960000000000003,-0.006449804080053969,-0.003850674137636102
2.797,-0.016668230041095224,-0.0025345594636423095
2.798,-0.011727309365439868,-0.009026900421157676
2.799,-0.009828488055801426,0.006428076032997125
2.8000000000000003,-0.011020366980559597,0.0063790479561754545
2.801,-0.0016836209538403143,-0.0040620297552532835
2.802,-0.011732515016787452,-0.0009115371535276237
2.803,-0.017798494555114872,0.00038243017645031043
2.8040000000000003,-0.014788037486114607,-0.0038414122085684553
2.805,-0.022107206726475082,-0.007020408125084646
2.806,-0.015891645028527513,-0.0008414304151076473
2.807,-0.0194383819422254,-0.0012843177178369874
2.8080000000000003,-0.012950356881675625,-0.0015536449639551007
2.809,-0.019283709732367996,0.0008908642504038586
2.81,-0.01799319726405829,0.005718078634103969
2.811,-0.020475052101322305,-0.0012123708787669042
2.8120000000000003,-0.011349418045005067,0.000681771994885451
2.813,-0.019926393313635857,0.002907482094979743
2.814,-0.011611737925978029,0.0022165717060509947
2.815,-0.015949266665065718,-0.0024576940977913673
2.816,-0.017504367748951907,0.00038550849245614353
2.817,-0.01814687775959661,0.0021901592806762133
2.818,-0.018197845701893263,-0.004513405350043111
2.819,-0.027596706125322397,0.005054156043186033
2.82,-0.021076068145168436,0.005726355620856444
2.821,-0.016615815162878897,-0.0028911210217779752
2.822,-0.020189272519562425,0.0007746800733926748
2.823,-0.02557300951443881,0.0025691130266841267
2.824,-0.020081844012710078,-0.002182456625315011
2.825,-0.012937344746880762,0.0019264553827523778
2.826,-0.01460953418554605,0.0006530225051686616
2.827,-0.01965054796726626,-0.005871672710555204
2.828,-0.015364638672115231,0.0018366452639142323
2.829,-0.020367289585068324,-0.004400569665084143
2.83,-0.02541101606507197,0.0037568114066481887
2.831,-0.021951695700588282,-0.0026848443005355552
2.832,-0.011625273408992548,-0.0006451417346445802
2.833,-0.01856122142351561,0.0054891156537862995
2.834,-0.01799342555339397,0.0019855265861153807
2.835,-0.01774096427059089,-0.004317895678298181
2.836,-0.008414793339125719,-0.004059666283196335
2.837,-0.008986225542526373,-0.002397211154494902
2.838,-0.006043701974691137,0.0015785763334266643
2.839,-0.014954910502036947,0.0014331992597310726
2.84,-0.01250844416358561,-0.003372409218651477
2.841,-0.01910324470370063,-0.004668837942457436
2.842,-0.006449454557333574,0.001126333620343337
2.843,-0.016324927798443346,-0.0007274402631606477
2.844,-0.010060784679635058,0.00862886354979095
2.845,-0.01457003842553862,0.0001464146262523158
2.846,-0.01176954595026136,0.007257011310801099
2.847,-0.011978170637818017,-0.00468153439241736
2.848,-0.01025897437944747,-0.0062928517582468285
2.849,-0.009167177216421102,-0.004480340530102139
2.85,-0.008373415067199384,0.004756519125813865
2.851,-0.0020047041392862583,0.007024406358774136
2.852,-0.008904866391237802,-0.003128717815810536
2.853,-0.0027419495644872226,-0.0018422641190382304
2.854,0.0021160307955294046,-0.004675923640849999
2.855,-0.003934951724424063,-0.007246559388473549
2.856,-0.003876561926586118,0.002873646791106519
2.857,-0.0010477613800320593,0.0008920812118486525
2.858,0.005472704486841529,4.195193069550177e-05
2.859,0.002408242755176454,-0.00560022614865352
2.86,0.0003818074928554388,0.006559826727314643
2.861,0.005312175499007022,-0.0020134269521978926
2.862,-0.00016902640090453967,0.0021345056992659035
2.863,0.007820852555439375,-0.005818245620978898
2.864,0.007575260862347588,-0.0007621007584801487
2.865,0.005543524520350262,0.0011654978249543344
2.866,0.004241238716647215,0.0013083008722132303
2.867,0.004854990879102298,0.0006185941729465003
2.868,0.011330866557813289,0.0019780899681950902
2.869,0.014879624116746095,-0.004522081824131845
2.87,0.008167304911464677,0.0007894904217586418
2.871,0.013282189326097578,0.00045503073392111045
2.872,0.0038104978794837874,0.0009266907367802435
2.873,0.010506582140902965,0.00028938086927672715
2.874,0.013382420430936862,-0.005092851095653591
2.875,0.010503401955803508,-0.005271199008435895
2.876,0.011004236848004906,-0.008857072743538206
2.8770000000000002,0.01265874191031156,0.0032701380393811907
2.878,0.017048578886262225,0.0033106300389407948
2.879,0.0156497261128835,0.003374201164888481
2.88,0.007933633576740302,0.0012271598498458072
2.8810000000000002,0.008858613412749653,-0.008532476870872444
2.882,0.015335268264842238,-0.004106841967141064
2.883,0.019980434835036535,0.0006816616703724477
2.884,0.007511524765788168,0.0005420720111671818
2.8850000000000002,0.01681869467447799,-0.0008909928526080848
2.886,0.01699229946886314,0.0014756688116329868
2.887,0.024893380868082505,4.6606830740982265e-05
2.888,0.018005275224512396,0.00048308186220544675
2.8890000000000002,0.02124484784194369,-0.0025562613313280646
2.89,0.020407322586639402,0.003928043944486361
2.891,0.011411052641451782,-0.0017230864347215363
2.892,0.023058618319338725,-0.005322596332082505
2.8930000000000002,0.020861191238947894,-0.0030839960512749147
2.894,0.02200781369081871,-0.0013938647654479208
2.895,0.03561619011780692,0.003976011153475387
2.896,0.011472776755938703,-0.00016907199373917214
2.8970000000000002,0.026567690698950992,-0.0007445928758625961
2.898,0.0183407473781301,-0.004994653699050509
2.899,0.02042378918341224,0.0031419303593183054
2.9,0.018839081344698156,-0.002607808616093543
2.9010000000000002,0.017034052401371676,-0.0004001114357653437
2.902,0.016125305234362317,0.005920732307527459
2.903,0.019360714129656082,0.002035053324197218
2.904,0.011577129742012396,-0.006513016190860698
2.9050000000000002,0.020217157210165912,-0.007078040945409889
2.906,0.01508578318130186,-0.0002572418004769842
2.907,0.011733605932500562,-0.00485096245949922
2.908,0.013925717210749148,0.002594186990531991
2.9090000000000003,0.020195835173224652,0.00016905225985991675
2.91,0.012438032200363342,0.0006615390760954519
2.911,0.015397122852708032,-0.0028269727265694124
2.912,0.010396412245823335,0.006965534621146823
2.9130000000000003,0.015683090637956823,0.011370374912041839
2.914,0.014700130616311148,-0.001114338895026859
2.915,0.018636102890228316,0.0014121569936600038
2.916,0.009801236817229216,0.00038966937225725094
2.9170000000000003,0.012419621733538055,-0.0010387474537642764
2.918,0.009359934479956313,-0.0033282818709311868
2.919,0.01335646862217904,-0.004339871949921909
2.92,0.0044871615032587575,-0.004542389062102097
2.9210000000000003,0.009517781844607678,0.0016209601021965818
2.922,0.004921596064932616,-0.0020786979128145414
2.923,0.004595231907474098,-0.010313171400562121
2.924,0.004361209548081694,0.0017794328823932896
2.9250000000000003,0.004137650886510952,-0.00015304512985662348
2.926,0.0017922115249815501,0.005386692005604585
2.927,0.002240053246970092,0.0014924895883640372
2.928,0.006815074139115486,-0.0059146943852411895
2.9290000000000003,0.0035648299481528343,-0.008918706562919924
2.93,0.0022208079794010004,-0.0028778895373517497
2.931,-0.003954381189600873,-0.0025004296827746105
2.932,-0.006561475095328505,0.003772636804000667
2.9330000000000003,-4.978712806613531e-05,-3.548372915829357e-05
2.934,-0.0012257927703551372,0.004534753992394036
2.935,0.00031086058221964103,-0.005299332222810538
2.936,-0.008834794700021234,0.003861057537521792
2.9370000000000003,-0.008163701955532308,0.0028839566137236782
2.938,-0.01461606536437488,-0.008072936445724786
2.939,-0.010425049045021303,0.005290471365043089
2.94,-0.005648791439716191,0.00037383396706541094
2.9410000000000003,-0.012262328369327042,0.0015681780154740228
2.942,-0.00857559314896042,-0.0034595844497136907
2.943,-0.012619148827212287,0.00510098805168789
2.944,-0.01125759911292753,-0.00474340931695548
2.945,-0.017817002865735385,0.003328368073495784
2.946,-0.013532228317720503,0.003282429903634685
2.947,-0.026457606487343747,-0.003896669712688889
